time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-03 13:00:00,0.473856129929994,0.0881153240834549,0.479151465273557,0.8960346288855386,0.473856129929994,1,0.5648774376042591,8.13,1.725195641079585,3,0.1616666666666666,False,True
2026-01-03 14:00:00,0.4975176306225998,0.0838036177037878,0.531535858573672,0.8915855279131454,0.4975176306225998,1,0.5417374200648171,8.036666666666667,1.8302276725405864,3,0.1583333333333333,False,True
2026-01-03 15:00:00,0.4836278208693838,0.0799180199787638,0.5068719467001139,0.897567887877606,0.4836278208693838,1,0.5388887338652562,8.02,1.6105589091989154,3,0.1966666666666666,False,True
2026-01-03 16:00:00,0.4618475655431286,0.0712044806208364,0.4558125112786682,0.9027737897651366,0.4618475655431286,1,0.6222733797472035,8.403333333333334,1.292452449157544,3,0.2066666666666666,False,True
2026-01-03 17:00:00,0.3884668397370269,0.0504911137231072,0.3759421601180912,0.9097144939230402,0.3884668397370269,1,0.6970580316169804,8.79,1.8796010214936576,3,0.2783333333333333,False,True
2026-01-03 18:00:00,0.3441678655701467,0.0645264994327481,0.3209464034493214,0.8930874547175824,0.3441678655701467,1,0.6977568430935277,8.793333333333333,1.673569040503956,3,0.5066666666666667,False,True
2026-01-03 19:00:00,0.3479622490735123,0.0664405120877717,0.339650711304906,0.8795411718244165,0.3479622490735123,1,0.7215435542529831,8.906666666666666,1.857561125059774,3,0.245,False,True
2026-01-03 20:00:00,0.34391796965617,0.0777997642455749,0.3486553063831711,0.887160419718568,0.34391796965617,1,0.7331979061246883,8.97,1.8261434773861556,3,0.4883333333333333,False,True
2026-01-03 21:00:00,0.3470134490455856,0.0820022860373707,0.3240024130795468,0.8851327690874461,0.3470134490455856,1,0.7463912480394758,9.043333333333337,1.782423443891303,3,0.285,False,True
2026-01-03 22:00:00,0.3640737645634875,0.115676199576899,0.3596475269151981,0.8695146517460316,0.3640737645634875,1,0.7556251882979697,9.083333333333334,1.7750868523352128,3,0.1583333333333333,False,True
2026-01-03 23:00:00,0.4074710367446128,0.1309341573074497,0.3918439300871107,0.8881515744933853,0.4074710367446128,1,0.7877058798611619,9.23,1.43377125093231,3,0.265,False,True
2026-01-01 00:00:00,0.3562769355771497,0.0258318030743138,0.2936344018944252,0.7636504129950809,0.3562769355771497,2,0.1677756261898548,5.573333333333333,3.979702668960752,3,0.015,False,True
2026-01-01 01:00:00,0.3999685498089341,0.0268420195417765,0.3292882898505317,0.8824824882601128,0.3999685498089341,2,0.2944021598670697,6.646666666666667,4.1369110859835185,3,0.1633333333333333,False,True
2026-01-01 02:00:00,0.5309005914620147,0.0718176062031257,0.5140138837726586,0.9540847450508094,0.5309005914620147,2,0.585295918925066,8.22,4.071314284110231,3,0.63,False,True
2026-01-01 03:00:00,0.5967888190094252,0.0974720964619901,0.6032300286400251,0.9727192341720357,0.5967888190094252,2,0.7812349609029059,9.196666666666667,6.11141827510876,3,0.9766666666666666,False,True
2026-01-01 04:00:00,0.5975046758502883,0.1035578782273227,0.604719984197384,0.9834061023005024,0.5975046758502883,2,0.9166382661581356,10.12,6.5486181748518515,3,0.98,False,True
2026-01-01 05:00:00,0.5602959757552258,0.0954856962413113,0.5673322836987783,0.9548057139029544,0.5602959757552258,2,0.6293144519802409,8.436666666666667,6.349490793231638,3,0.975,False,True
2026-01-01 06:00:00,0.4817132460833932,0.0608785702909209,0.4897170418763069,0.922848912894486,0.4817132460833932,2,0.5271838672942927,7.97,6.398726435783922,3,0.9566666666666668,False,True
2026-01-01 07:00:00,0.3760762722776056,0.0373154226268032,0.3280040538934144,0.8704344847986089,0.3760762722776056,2,0.3208888231217813,6.833333333333333,5.776316588738305,3,0.815,False,True
2026-01-01 08:00:00,0.3155994437984335,0.02759241351536,0.233411061632725,0.7380587293495664,0.3155994437984335,2,0.1991191783054623,5.883333333333333,4.944818837261212,3,0.585,False,True
2026-01-01 09:00:00,0.2433819850821715,0.0179096271099226,0.1580641822603595,0.629928564630136,0.2433819850821715,2,0.1033439663604437,4.89,3.646052660069517,3,0.435,False,True
2026-01-01 10:00:00,0.206414367983001,0.0153107076174388,0.1251732372016399,0.5751053149731415,0.206414367983001,2,0.0383400070387504,3.9333333333333336,2.500526611202795,3,0.3333333333333333,False,True
2026-01-01 11:00:00,0.1683464794099294,0.0141320842938583,0.0812353398671612,0.4636086209400952,0.1683464794099294,2,0.1367362546969385,5.283333333333334,1.7195735905547436,3,0.1116666666666666,False,True
2026-01-01 12:00:00,0.1576811581150132,0.0128125537907763,0.0594603050620689,0.3806228711183953,0.1576811581150132,2,0.0504284458116477,4.156666666666666,1.7178571923571917,3,0.0566666666666666,False,True
2026-01-01 13:00:00,0.1218564659320637,0.0097595576048051,0.0531156086343,0.2754027292111792,0.1218564659320637,2,0.010964449241537,3.01,1.8610749581894872,3,0.0683333333333333,False,True
2026-01-01 14:00:00,0.1154933385644149,0.0092106133255626,0.0340232187685334,0.2356769189676833,0.1154933385644149,2,0.01,2.26,1.7807582654588467,3,0.0216666666666666,False,True
2026-01-01 15:00:00,0.1106179872322915,0.0090241467601691,0.0329700350065967,0.2701465295985938,0.1106179872322915,2,0.01,2.236666666666667,1.4602853602407078,3,0.0083333333333333,False,True
2026-01-01 16:00:00,0.1333370878607663,0.0092439421545906,0.0374684186320832,0.3103805255316126,0.1333370878607663,2,0.0100244515056484,2.723333333333333,1.5850972630514928,3,0.01,False,True
2026-01-01 17:00:00,0.1338259791240527,0.0092812041008423,0.032266116707117,0.3082994115322848,0.1338259791240527,2,0.0110495600235091,3.033333333333333,2.5166909491102265,3,0.0116666666666666,False,True
2026-01-01 18:00:00,0.1364550015220276,0.0092763546938086,0.0409364424657668,0.3667273117682831,0.1364550015220276,2,0.0103778019829809,2.8333333333333335,2.6386044291127333,3,0.0233333333333333,False,True
2026-01-01 19:00:00,0.1272431358335999,0.0093473779330382,0.0418300012160015,0.3762905419209342,0.1272431358335999,2,0.0100032737354067,2.713333333333334,2.094691703648375,3,0.0183333333333333,False,True
2026-01-01 20:00:00,0.1341363721138422,0.0123941248895958,0.046502078733144,0.3707241673683682,0.1341363721138422,2,0.010010332992154,2.716666666666667,2.170952172051087,3,0.0766666666666666,False,True
2026-01-01 21:00:00,0.1227996914828536,0.0120779369112895,0.0573129469121314,0.3372607735283743,0.1227996914828536,2,0.011735156539161,3.186666666666667,1.6358585920957025,3,0.065,False,True
2026-01-01 22:00:00,0.1087185117895911,0.0098875074048298,0.0553060075459347,0.3206324460326782,0.1087185117895911,2,0.0146053117773733,3.3000000000000003,1.1479111463872107,3,0.04,False,True
2026-01-01 23:00:00,0.1253775797399468,0.0096239562232557,0.0552806562594792,0.2717257796156184,0.1253775797399468,2,0.0254200918670293,3.6566666666666663,2.2558885906297177,3,0.0083333333333333,False,True
2026-01-02 00:00:00,0.1103515133783261,0.0095790794966002,0.0436404311088863,0.2254008516240932,0.1103515133783261,2,0.015428556957297,3.3266666666666667,2.98185065577291,3,0.0083333333333333,False,True
2026-01-02 01:00:00,0.1130864602748125,0.0092716008145675,0.0480152906512928,0.2282212128998729,0.1130864602748125,2,0.0114007383997711,3.1199999999999997,2.8804860700930317,3,0.0083333333333333,False,True
2026-01-02 02:00:00,0.0930588563995572,0.0093196889623711,0.0459299672166871,0.2176176955593962,0.0930588563995572,2,0.0161894100361524,3.356666666666667,2.429945129696005,3,0.01,False,True
2026-01-02 03:00:00,0.0928387458065359,0.0093089501032676,0.0449436582989348,0.2006326437279808,0.0928387458065359,2,0.0131317711774612,3.2433333333333336,2.330414841467787,3,0.0083333333333333,False,True
2026-01-02 04:00:00,0.0852657649476896,0.0115299361359169,0.0482219800253756,0.240481950691978,0.0852657649476896,2,0.010770244185498,2.9466666666666668,2.493438054841815,3,0.005,False,True
2026-01-02 05:00:00,0.0934011979250271,0.009414139746188,0.0409543299106372,0.2874889113485684,0.0934011979250271,2,0.0254200918670293,3.6566666666666663,3.3676153778799223,3,0.01,False,True
2026-01-02 06:00:00,0.0924492472644964,0.0115103323213801,0.0415502642631509,0.2354353909606644,0.0924492472644964,2,0.0254200918670293,3.6566666666666663,3.0147028598741423,3,0.01,False,True
2026-01-02 07:00:00,0.0910164295285831,0.0093116653105708,0.0369114745811484,0.2368544078687979,0.0910164295285831,2,0.0202342362333565,3.516666666666667,2.826753143331291,3,0.01,False,True
2026-01-02 08:00:00,0.0840171395542421,0.0094579602030856,0.0446248298924423,0.2129782620351448,0.0840171395542421,2,0.0175626501459853,3.41,2.8272247876672276,3,0.01,False,True
2026-01-02 09:00:00,0.1123139074754029,0.0097328525168208,0.0470485285869895,0.2769742575209675,0.1123139074754029,2,0.0174823727027943,3.4066666666666663,3.1642113288042775,3,0.0766666666666666,False,True
2026-01-02 10:00:00,0.1414454187653288,0.0103333302138912,0.0679789278317524,0.3596484762677348,0.1414454187653288,2,0.051258328401604,4.173333333333333,3.178935880657761,3,0.2666666666666666,False,True
2026-01-02 11:00:00,0.1997099837198838,0.0124491591097673,0.1326802423946264,0.5838935356598052,0.1997099837198838,2,0.2264014004660034,6.109999999999999,2.583737602776257,3,0.3766666666666666,False,True
2026-01-02 12:00:00,0.2617684410518202,0.0140408528021221,0.1881990967926453,0.6220341709901749,0.2617684410518202,2,0.2461543867092388,6.289999999999999,2.292858477970239,3,0.6766666666666667,False,True
2026-01-02 13:00:00,0.3637688144212687,0.0189434315679111,0.2471766238746565,0.6906083388620651,0.3637688144212687,2,0.2631337897067229,6.413333333333334,1.6858627860337068,3,0.8849999999999999,False,True
2026-01-02 14:00:00,0.377248149705721,0.0319300641538691,0.2624248051570862,0.7205452512151284,0.377248149705721,2,0.2626717689846206,6.41,1.342572158209755,3,0.7450000000000001,False,True
2026-01-02 15:00:00,0.3892659216693032,0.0390094589481643,0.2931517756039935,0.7301168607961284,0.3892659216693032,2,0.2821129675551816,6.553333333333334,0.9069362344362106,3,0.5816666666666667,False,True
2026-01-02 16:00:00,0.3420459309449675,0.0382305210872733,0.2808119502216464,0.719604140032779,0.3420459309449675,2,0.2991714060307068,6.68,0.702353187506115,3,0.4333333333333333,False,True
2026-01-02 17:00:00,0.33423553677905,0.0374871591684937,0.2510495091610427,0.655238572788691,0.33423553677905,2,0.2683780974999412,6.453333333333333,1.2482120546338806,3,0.38,False,True
2026-01-02 18:00:00,0.3168516175088949,0.0295591602790651,0.2474162386725093,0.6792961038002691,0.3168516175088949,2,0.2736357123416071,6.493333333333333,1.445037485096263,3,0.4466666666666666,False,True
2026-01-02 19:00:00,0.3437768419501159,0.0281915877762826,0.2459039969633234,0.7670139064888005,0.3437768419501159,2,0.3173171290574585,6.813333333333333,1.4751723063199544,3,0.47,False,True
2026-01-02 20:00:00,0.3511948592134562,0.0312964825115386,0.2694698519763659,0.7602245955587739,0.3511948592134562,2,0.3724460877427828,7.13,1.525221295419127,3,0.66,False,True
2026-01-02 21:00:00,0.3528605228551762,0.0303728963224351,0.2745578350283935,0.7686872058307812,0.3528605228551762,2,0.4417758053729172,7.513333333333333,1.7629615234977003,3,0.8850000000000001,False,True
2026-01-02 22:00:00,0.3597229835311974,0.0280667394615484,0.2575203075340022,0.8016246343909107,0.3597229835311974,2,0.5445041808372468,8.053333333333333,1.7669842481848372,3,0.6649999999999999,False,True
2026-01-02 23:00:00,0.3745717871298713,0.0305655696709448,0.2822412257013946,0.8491919758157441,0.3745717871298713,2,0.7166413268783769,8.883333333333333,1.4231771967444296,3,0.295,False,True
2026-01-03 00:00:00,0.4276932563953352,0.1363526466015199,0.4062091146166103,0.8966466109314635,0.4276932563953352,2,0.768505757682669,9.136666666666668,1.5134838397992014,3,0.2116666666666666,False,True
2026-01-03 01:00:00,0.4887441673237336,0.1799564484666466,0.4582046154487323,0.9120701331351292,0.4887441673237336,2,0.8184564449942954,9.393333333333334,1.319254840178096,3,0.1983333333333333,False,True
2026-01-03 02:00:00,0.4916289683466048,0.192856735700339,0.4768557806085143,0.9333152122225262,0.4916289683466048,2,0.8634891015189888,9.683333333333334,1.1201041618230567,3,0.31,False,True
2026-01-03 03:00:00,0.5123511865007234,0.2097429278345453,0.5139369004461171,0.941175416099172,0.5123511865007234,2,0.9111518110838764,10.06,0.8307225770376058,3,0.1583333333333333,False,True
2026-01-03 04:00:00,0.5407416949077758,0.2537798554561342,0.5409894612710028,0.951518663179761,0.5407416949077758,2,0.924703872780103,10.213333333333331,1.0321014162054682,3,0.1899999999999999,False,True
2026-01-03 05:00:00,0.5583767359052851,0.196420120136199,0.5104811654512275,0.9385121718532048,0.5583767359052851,2,0.8332297856188858,9.48,1.9922600231897445,3,0.2516666666666666,False,True
2026-01-03 06:00:00,0.528411288011766,0.1870065035456444,0.4574815705318958,0.9306177056747902,0.528411288011766,2,0.8243201947258428,9.43,1.9615300150647703,3,0.1466666666666666,False,True
2026-01-03 07:00:00,0.5796875882747262,0.2024655949192862,0.5334707285657085,0.9389662031621564,0.5796875882747262,2,0.8563167162504313,9.633333333333333,1.2878405698429185,3,0.26,False,True
2026-01-03 08:00:00,0.5885730114959883,0.2097945688984241,0.5885892435949404,0.9342951652263456,0.5885730114959883,2,0.8740360851477535,9.753333333333332,0.9157692576917688,3,0.22,False,True
2026-01-03 09:00:00,0.6341189895597262,0.2382421270742609,0.6871656084989819,0.9373167223422584,0.6341189895597262,2,0.8654140826972695,9.696666666666664,0.5832095106677644,3,0.1183333333333333,False,True
2026-01-03 10:00:00,0.6502350726323187,0.2321090425967674,0.6536595520314743,0.9383095054880196,0.6502350726323187,2,0.8489225467926711,9.576666666666666,0.4007908847932217,3,0.135,False,True
2026-01-03 11:00:00,0.6306764889798626,0.2057164549362505,0.6521591759021875,0.9343122200463302,0.6306764889798626,2,0.7760035402960146,9.17,0.2128379665379277,3,0.0666666666666666,False,True
2026-01-03 12:00:00,0.5886228742712685,0.1364464839226766,0.5707740448161845,0.9201087552624672,0.5886228742712685,2,0.6600782255031786,8.596666666666666,0.5029247790011282,3,0.1433333333333333,False,True
2026-01-03 13:00:00,0.4998575756390981,0.1098509710498393,0.546563564283061,0.9008756568022016,0.4998575756390981,2,0.5770242628999682,8.18,0.6863672486358892,3,0.1616666666666666,False,True
2026-01-03 14:00:00,0.5041432759073963,0.0880907065003367,0.5258714641092663,0.889928117279938,0.5041432759073963,2,0.5126680003088254,7.893333333333333,1.0815421089043795,3,0.1583333333333333,False,True
2026-01-03 15:00:00,0.4722202425110776,0.0747498071716722,0.5093797222987735,0.8717711784184354,0.4722202425110776,2,0.5428441243737891,8.043333333333335,1.1011055050871978,3,0.1966666666666666,False,True
2026-01-03 16:00:00,0.43617588822555,0.0581199772445881,0.4531251734273825,0.8774572633502687,0.43617588822555,2,0.6163968299220435,8.373333333333333,1.0152011294976644,3,0.2066666666666666,False,True
2026-01-03 17:00:00,0.4390885630693157,0.078245755457135,0.4082411493077721,0.8667327730907122,0.4390885630693157,2,0.5681529193810237,8.143333333333333,0.9794045810252948,3,0.2783333333333333,False,True
2026-01-03 18:00:00,0.3576410118764588,0.0482963859399148,0.329093135054857,0.8141285187578188,0.3576410118764588,2,0.5582503884123935,8.106666666666667,1.4301165453673113,3,0.5066666666666667,False,True
2026-01-03 19:00:00,0.3604667445976126,0.0495256287132529,0.3287188174420532,0.8578719940809307,0.3604667445976126,2,0.6417407600063272,8.5,1.4004285058509771,3,0.245,False,True
2026-01-03 20:00:00,0.3534408776639852,0.0562765717257019,0.3297480221809244,0.8491354385967139,0.3534408776639852,2,0.6328988942877134,8.453333333333333,1.4020104612068107,3,0.4883333333333333,False,True
2026-01-03 21:00:00,0.365839016795721,0.0553791925420337,0.3247437337672242,0.8864119611189882,0.365839016795721,2,0.6998532775231688,8.803333333333333,1.295852357845342,3,0.285,False,True
2026-01-03 22:00:00,0.4660516285000954,0.0890645521751425,0.3737787677907393,0.8753739445156532,0.4660516285000954,2,0.7463912480394748,9.043333333333331,1.0833897421211502,3,0.1583333333333333,False,True
