ID,Статистическое время,Средняя скорость ветра(m/s),Нормализованная активная мощность,Средняя температура окружающей среды(°C)
144861,2025-12-30 18:50:00,12.25,0.97,10.96
144862,2025-12-30 19:00:00,11.53,0.96,10.61
144863,2025-12-30 19:10:00,12.17,0.97,10.07
144864,2025-12-30 19:20:00,11.73,0.97,9.09
144865,2025-12-30 19:30:00,10.76,0.95,8.31
144866,2025-12-30 19:40:00,10.14,0.89,7.87
144867,2025-12-30 19:50:00,11.32,0.97,7.69
144868,2025-12-30 20:00:00,11.23,0.97,7.42
144869,2025-12-30 20:10:00,9.78,0.79,6.88
144870,2025-12-30 20:20:00,8.08,0.54,6.3
144871,2025-12-30 20:30:00,7.3,0.39,6.15
144872,2025-12-30 20:40:00,6.82,0.32,6.16
144873,2025-12-30 20:50:00,9.31,0.74,6.3
144874,2025-12-30 21:00:00,10.4,0.91,6.09
144875,2025-12-30 21:10:00,10.69,0.94,6.21
144876,2025-12-30 21:20:00,9.65,0.8,6.1
144877,2025-12-30 21:30:00,9.87,0.8,5.67
144878,2025-12-30 21:40:00,8.59,0.63,5.15
144879,2025-12-30 21:50:00,10.21,0.88,5.12
144880,2025-12-30 22:00:00,8.99,0.75,4.86
144881,2025-12-30 22:10:00,9.27,0.74,4.98
144882,2025-12-30 22:20:00,10.09,0.89,4.71
144883,2025-12-30 22:30:00,7.92,0.51,4.64
144884,2025-12-30 22:40:00,7.96,0.54,4.72
144885,2025-12-30 22:50:00,8.69,0.65,4.84
144886,2025-12-30 23:00:00,10.28,0.89,5.01
144887,2025-12-30 23:10:00,11.19,0.96,4.78
144888,2025-12-30 23:20:00,10.96,0.91,4.59
144889,2025-12-30 23:30:00,11.62,0.98,4.84
144890,2025-12-30 23:40:00,10.46,0.91,4.93
144891,2025-12-30 23:50:00,8.92,0.69,4.64
144892,2025-12-31 0:00:00,7.15,0.4,4.65
144893,2025-12-31 0:10:00,7.1,0.42,4.91
144894,2025-12-31 0:20:00,6.04,0.2,5.14
144895,2025-12-31 0:30:00,7.34,0.42,5.47
144896,2025-12-31 0:40:00,7.55,0.43,5.77
144897,2025-12-31 0:50:00,7.21,0.38,6.05
144898,2025-12-31 1:00:00,7.45,0.43,6
144899,2025-12-31 1:10:00,6.52,0.29,6.16
144900,2025-12-31 1:20:00,5.97,0.21,5.87
144901,2025-12-31 1:30:00,5.81,0.17,5.92
144902,2025-12-31 1:40:00,5.53,0.15,5.97
144903,2025-12-31 1:50:00,5.65,0.16,6.38
144904,2025-12-31 2:00:00,5.67,0.17,6.95
144905,2025-12-31 2:10:00,5.4,0.15,6.82
144906,2025-12-31 2:20:00,4.6,0.11,6.74
144907,2025-12-31 2:30:00,5.25,0.13,6.82
144908,2025-12-31 2:40:00,5,0.12,6.86
144909,2025-12-31 2:50:00,4.28,0.07,6.92
144910,2025-12-31 3:00:00,3.34,0.03,6.68
144911,2025-12-31 3:10:00,2.63,0.01,5.94
144912,2025-12-31 3:20:00,3.47,0.01,4.81
144913,2025-12-31 3:30:00,2.41,0.01,3.82
144914,2025-12-31 3:40:00,1.86,0.01,3.02
144915,2025-12-31 3:50:00,2.08,0.01,2.58
144916,2025-12-31 4:00:00,1.49,0.01,2.11
144917,2025-12-31 4:10:00,2.38,0.01,1.74
144918,2025-12-31 4:20:00,2.65,0.01,1.39
144919,2025-12-31 4:30:00,2.17,0.01,1.14
144920,2025-12-31 4:40:00,1.31,0.01,1.21
144921,2025-12-31 4:50:00,1.03,0.01,1.38
144922,2025-12-31 5:00:00,1.31,0.01,1.41
144923,2025-12-31 5:10:00,1.03,0.01,1.5
144924,2025-12-31 5:20:00,0.75,0.01,1.3
144925,2025-12-31 5:30:00,1.35,0.01,1.43
144926,2025-12-31 5:40:00,2.04,0.01,1.46
144927,2025-12-31 5:50:00,2.25,0.01,1.57
144928,2025-12-31 6:00:00,2.22,0.01,1.69
144929,2025-12-31 6:10:00,4.04,0.01,2.15
144930,2025-12-31 6:20:00,4.9,0.01,2.35
144931,2025-12-31 6:30:00,7.08,0.01,3.31
144932,2025-12-31 6:40:00,8.78,0.01,3.52
144933,2025-12-31 6:50:00,8.72,0.01,3.6
144934,2025-12-31 7:00:00,8.74,0.01,4.26
144935,2025-12-31 7:10:00,8.18,0.01,5.01
144936,2025-12-31 7:20:00,7.82,0.01,4.7
144937,2025-12-31 7:30:00,6.48,0.01,3.94
144938,2025-12-31 7:40:00,7.1,0.01,4.55
144939,2025-12-31 7:50:00,7.72,0.01,4.17
144940,2025-12-31 8:00:00,10.05,0.01,3.56
144941,2025-12-31 8:10:00,13.92,0.01,3.5
144942,2025-12-31 8:20:00,13.56,0.01,2.39
144943,2025-12-31 8:30:00,13.71,0.01,2.06
144944,2025-12-31 8:40:00,11.82,0.01,2.45
144945,2025-12-31 8:50:00,9.66,0.01,3.13
144946,2025-12-31 9:00:00,8.93,0.01,3.61
144947,2025-12-31 9:10:00,7.56,0.01,4.08
144948,2025-12-31 9:20:00,6.27,0.01,4.93
144949,2025-12-31 9:30:00,6.41,0.04,5.68
144950,2025-12-31 9:40:00,5.8,0.16,6.3
144951,2025-12-31 9:50:00,5.55,0.14,6.84
144952,2025-12-31 10:00:00,5.88,0.17,7.22
144953,2025-12-31 10:10:00,5.86,0.17,7.49
144954,2025-12-31 10:20:00,5.41,0.14,7.52
144955,2025-12-31 10:30:00,5.05,0.1,7.72
144956,2025-12-31 10:40:00,4.48,0.06,7.94
144957,2025-12-31 10:50:00,3.97,0.05,8.11
144958,2025-12-31 11:00:00,4.44,0.07,8.28
144959,2025-12-31 11:10:00,5.6,0.14,8.32
144960,2025-12-31 11:20:00,5.35,0.13,8.18
144961,2025-12-31 11:30:00,4.81,0.08,8.04
144962,2025-12-31 11:40:00,4.54,0.06,8.09
144963,2025-12-31 11:50:00,4.36,0.04,8.06
144964,2025-12-31 12:00:00,4.49,0.06,7.89
144965,2025-12-31 12:10:00,5.31,0.11,7.7
144966,2025-12-31 12:20:00,4.88,0.1,7.58
144967,2025-12-31 12:30:00,5.43,0.16,7.9
144968,2025-12-31 12:40:00,7.14,0.33,8.06
144969,2025-12-31 12:50:00,7.31,0.38,8.35
144970,2025-12-31 13:00:00,6.65,0.3,8.69
144971,2025-12-31 13:10:00,8.15,0.51,8.79
144972,2025-12-31 13:20:00,8.78,0.6,9.09
144973,2025-12-31 13:30:00,7.09,0.35,9.45
144974,2025-12-31 13:40:00,6.37,0.24,9.61
144975,2025-12-31 13:50:00,5.9,0.17,9.71
144976,2025-12-31 14:00:00,5.98,0.18,9.68
144977,2025-12-31 14:10:00,5.47,0.15,9.61
144978,2025-12-31 14:20:00,5.02,0.1,9.61
144979,2025-12-31 14:30:00,4.21,0.06,9.59
144980,2025-12-31 14:40:00,4.35,0.07,9.6
144981,2025-12-31 14:50:00,4.44,0.05,9.63
144982,2025-12-31 15:00:00,3.44,0.02,9.51
144983,2025-12-31 15:10:00,2.84,0,9.18
144984,2025-12-31 15:20:00,2.1,0.01,9.08
144985,2025-12-31 15:30:00,2.81,0.01,8.84
144986,2025-12-31 15:40:00,2.74,0.01,8.61
144987,2025-12-31 15:50:00,3.49,0,8.01
144988,2025-12-31 16:00:00,2.73,0.01,7.74
144989,2025-12-31 16:10:00,2.4,0,7.65
144990,2025-12-31 16:20:00,2.47,0.01,7.56
144991,2025-12-31 16:30:00,3.28,0,7.27
144992,2025-12-31 16:40:00,2.6,0.01,7.6
144993,2025-12-31 16:50:00,3.18,0,7.44
144994,2025-12-31 17:00:00,3.43,0.01,6.94
144995,2025-12-31 17:10:00,3.97,0.04,6.85
144996,2025-12-31 17:20:00,3.92,0.04,6.7
144997,2025-12-31 17:30:00,3.57,0.03,6.67
144998,2025-12-31 17:40:00,3.99,0.05,6.42
144999,2025-12-31 17:50:00,3.78,0.05,6.04
145000,2025-12-31 18:00:00,4.19,0.07,5.69
145001,2025-12-31 18:10:00,4.35,0.08,5.44
145002,2025-12-31 18:20:00,4.57,0.09,5.06
145003,2025-12-31 18:30:00,5.18,0.12,4.77
145004,2025-12-31 18:40:00,4.42,0.09,4.55
145005,2025-12-31 18:50:00,2.37,0.01,4.52
145006,2025-12-31 19:00:00,2.15,0.01,4.35
145007,2025-12-31 19:10:00,2.35,0.01,4.18
145008,2025-12-31 19:20:00,1.42,0.01,4.18
145009,2025-12-31 19:30:00,2.05,0.01,4.11
145010,2025-12-31 19:40:00,3.45,0.02,3.9
145011,2025-12-31 19:50:00,3.3,0.02,3.65
145012,2025-12-31 20:00:00,3.04,0.01,3.58
145013,2025-12-31 20:10:00,2.98,0.01,3.38
145014,2025-12-31 20:20:00,4.1,0.02,3.14
145015,2025-12-31 20:30:00,3.75,0.02,2.91
145016,2025-12-31 20:40:00,4.4,0.03,2.71
145017,2025-12-31 20:50:00,4.54,0.02,2.56
145018,2025-12-31 21:00:00,3.52,0.01,2.76
145019,2025-12-31 21:10:00,3.66,0.04,2.52
145020,2025-12-31 21:20:00,3.69,0.04,2.41
145021,2025-12-31 21:30:00,2.79,0.01,2.31
145022,2025-12-31 21:40:00,3.36,0.02,2.22
145023,2025-12-31 21:50:00,3.04,0.01,2.38
145024,2025-12-31 22:00:00,2.32,0.01,2.47
145025,2025-12-31 22:10:00,2.04,0,2.63
145026,2025-12-31 22:20:00,1.81,0.01,3.18
145027,2025-12-31 22:30:00,1.03,0,3.73
145028,2025-12-31 22:40:00,0.86,0.01,3.81
145029,2025-12-31 22:50:00,0.9,0.01,3.85
145030,2025-12-31 23:00:00,1.29,0.01,3.84
145031,2025-12-31 23:10:00,1.27,0.01,3.57
145032,2025-12-31 23:20:00,1.16,0.01,2.87
145033,2025-12-31 23:30:00,1.76,0.01,3.01
145034,2025-12-31 23:40:00,3.04,0.01,3.51
145035,2025-12-31 23:50:00,3.92,0.01,3.76
145036,2026-01-01 0:00:00,3.79,0.02,3.87
145037,2026-01-01 0:10:00,4,0.03,3.6
145038,2026-01-01 0:20:00,2.52,0.01,3.45
145039,2026-01-01 0:30:00,1.61,0.01,3.03
145040,2026-01-01 0:40:00,2,0.01,3.14
145041,2026-01-01 0:50:00,2.56,0.01,2.81
145042,2026-01-01 1:00:00,4.77,0.1,3.39
145043,2026-01-01 1:10:00,6.2,0.23,3.78
145044,2026-01-01 1:20:00,6.2,0.22,3.83
145045,2026-01-01 1:30:00,5.2,0.1,3.53
145046,2026-01-01 1:40:00,5.96,0.15,3.47
145047,2026-01-01 1:50:00,6.02,0.18,3.44
145048,2026-01-01 2:00:00,5.8,0.19,3.16
145049,2026-01-01 2:10:00,6.85,0.35,2.82
145050,2026-01-01 2:20:00,6.97,0.38,2.83
145051,2026-01-01 2:30:00,10.96,0.9,3.5
145052,2026-01-01 2:40:00,12.51,0.98,3.24
145053,2026-01-01 2:50:00,12.5,0.98,3.2
145054,2026-01-01 3:00:00,11.18,0.96,3.22
145055,2026-01-01 3:10:00,12.74,0.98,3.26
145056,2026-01-01 3:20:00,12.66,0.98,3.79
145057,2026-01-01 3:30:00,12.45,0.98,4.13
145058,2026-01-01 3:40:00,12.07,0.98,4.4
145059,2026-01-01 3:50:00,11.59,0.98,4.55
145060,2026-01-01 4:00:00,12.34,0.98,4.66
145061,2026-01-01 4:10:00,12.04,0.98,4.67
145062,2026-01-01 4:20:00,11.77,0.98,4.66
145063,2026-01-01 4:30:00,12.57,0.98,4.64
145064,2026-01-01 4:40:00,11.83,0.98,4.61
145065,2026-01-01 4:50:00,11.15,0.98,4.59
145066,2026-01-01 5:00:00,10.75,0.97,4.6
145067,2026-01-01 5:10:00,11.22,0.97,4.59
145068,2026-01-01 5:20:00,11.06,0.98,4.6
145069,2026-01-01 5:30:00,10.99,0.97,4.72
145070,2026-01-01 5:40:00,11.72,0.98,4.76
145071,2026-01-01 5:50:00,11.7,0.98,4.62
145072,2026-01-01 6:00:00,11.76,0.98,4.57
145073,2026-01-01 6:10:00,11.49,0.98,4.48
145074,2026-01-01 6:20:00,11.23,0.97,4.36
145075,2026-01-01 6:30:00,11.04,0.97,4.27
145076,2026-01-01 6:40:00,10.35,0.92,4.22
145077,2026-01-01 6:50:00,10.58,0.92,4.09
145078,2026-01-01 7:00:00,10.86,0.93,3.97
145079,2026-01-01 7:10:00,10.19,0.86,3.94
145080,2026-01-01 7:20:00,10.39,0.87,3.78
145081,2026-01-01 7:30:00,9.75,0.82,3.71
145082,2026-01-01 7:40:00,9.56,0.77,3.65
145083,2026-01-01 7:50:00,8.66,0.64,3.65
145084,2026-01-01 8:00:00,8.88,0.64,3.6
145085,2026-01-01 8:10:00,8.64,0.64,3.53
145086,2026-01-01 8:20:00,8.53,0.63,3.5
145087,2026-01-01 8:30:00,8.43,0.57,3.51
145088,2026-01-01 8:40:00,8.29,0.54,3.5
145089,2026-01-01 8:50:00,7.8,0.49,3.5
145090,2026-01-01 9:00:00,7.67,0.46,3.51
145091,2026-01-01 9:10:00,7.48,0.43,3.46
145092,2026-01-01 9:20:00,7.62,0.43,3.28
145093,2026-01-01 9:30:00,7.44,0.42,3.32
145094,2026-01-01 9:40:00,7.74,0.45,3.11
145095,2026-01-01 9:50:00,7.61,0.42,3.44
145096,2026-01-01 10:00:00,7.38,0.4,3.23
145097,2026-01-01 10:10:00,6.9,0.35,3.3
145098,2026-01-01 10:20:00,7.18,0.38,3.52
145099,2026-01-01 10:30:00,6.94,0.32,3.36
145100,2026-01-01 10:40:00,6.84,0.3,3.26
145101,2026-01-01 10:50:00,6.44,0.25,3.65
145102,2026-01-01 11:00:00,6.09,0.19,3.63
145103,2026-01-01 11:10:00,5.45,0.13,3.59
145104,2026-01-01 11:20:00,5.62,0.13,3.63
145105,2026-01-01 11:30:00,5.15,0.09,3.75
145106,2026-01-01 11:40:00,4.79,0.07,3.86
145107,2026-01-01 11:50:00,4.58,0.06,3.91
145108,2026-01-01 12:00:00,4.99,0.08,4.02
145109,2026-01-01 12:10:00,5,0.08,4.17
145110,2026-01-01 12:20:00,4.58,0.06,4.25
145111,2026-01-01 12:30:00,4.23,0.03,4.42
145112,2026-01-01 12:40:00,4.09,0.04,4.52
145113,2026-01-01 12:50:00,4.49,0.05,4.52
145114,2026-01-01 13:00:00,4.11,0.04,4.6
145115,2026-01-01 13:10:00,4.62,0.06,4.7
145116,2026-01-01 13:20:00,5.11,0.1,4.64
145117,2026-01-01 13:30:00,4.86,0.07,4.7
145118,2026-01-01 13:40:00,4.91,0.07,4.7
145119,2026-01-01 13:50:00,4.74,0.07,4.79
145120,2026-01-01 14:00:00,4.23,0.05,5
145121,2026-01-01 14:10:00,3.8,0.03,5.09
145122,2026-01-01 14:20:00,3.78,0.02,4.95
145123,2026-01-01 14:30:00,3.65,0.01,4.95
145124,2026-01-01 14:40:00,3.22,0.01,4.96
145125,2026-01-01 14:50:00,1.97,0.01,4.96
145126,2026-01-01 15:00:00,2.15,0.01,4.89
145127,2026-01-01 15:10:00,2.21,0.01,4.93
145128,2026-01-01 15:20:00,2.71,0.01,4.88
145129,2026-01-01 15:30:00,2.72,0.01,4.72
145130,2026-01-01 15:40:00,3.43,0,4.54
145131,2026-01-01 15:50:00,2.52,0.01,4.47
145132,2026-01-01 16:00:00,2.06,0.01,4.58
145133,2026-01-01 16:10:00,1.85,0.01,4.58
145134,2026-01-01 16:20:00,1.58,0.01,4.51
145135,2026-01-01 16:30:00,1.97,0.01,4.49
145136,2026-01-01 16:40:00,1.98,0.01,4.29
145137,2026-01-01 16:50:00,1.99,0.01,4.23
145138,2026-01-01 17:00:00,1.89,0.01,4.17
145139,2026-01-01 17:10:00,1.72,0.01,4.18
145140,2026-01-01 17:20:00,1.91,0.01,4.09
145141,2026-01-01 17:30:00,2.46,0.01,4.01
145142,2026-01-01 17:40:00,4.32,0.02,3.72
145143,2026-01-01 17:50:00,3.92,0.01,3.59
145144,2026-01-01 18:00:00,3.83,0.02,3.47
145145,2026-01-01 18:10:00,3.75,0.02,3.41
145146,2026-01-01 18:20:00,3.26,0.01,3.44
145147,2026-01-01 18:30:00,4.27,0.03,3.37
145148,2026-01-01 18:40:00,3.98,0.02,3.38
145149,2026-01-01 18:50:00,4.35,0.04,3.34
145150,2026-01-01 19:00:00,4.26,0.03,3.45
145151,2026-01-01 19:10:00,3.54,0.01,3.5
145152,2026-01-01 19:20:00,3.28,0,3.49
145153,2026-01-01 19:30:00,3.6,0.01,3.49
145154,2026-01-01 19:40:00,3.49,0.01,3.49
145155,2026-01-01 19:50:00,4.42,0.05,3.35
145156,2026-01-01 20:00:00,5.22,0.08,2.9
145157,2026-01-01 20:10:00,4.57,0.05,2.53
145158,2026-01-01 20:20:00,4.49,0.05,2.26
145159,2026-01-01 20:30:00,4.66,0.08,1.98
145160,2026-01-01 20:40:00,4.68,0.08,1.87
145161,2026-01-01 20:50:00,5.35,0.12,1.75
145162,2026-01-01 21:00:00,5.48,0.13,1.62
145163,2026-01-01 21:10:00,5.27,0.1,1.57
145164,2026-01-01 21:20:00,4.24,0.06,1.55
145165,2026-01-01 21:30:00,4.59,0.07,1.49
145166,2026-01-01 21:40:00,3.67,0.02,1.58
145167,2026-01-01 21:50:00,1.95,0.01,1.73
145168,2026-01-01 22:00:00,3.45,0.02,1.73
145169,2026-01-01 22:10:00,5.18,0.11,1.62
145170,2026-01-01 22:20:00,4.77,0.08,1.52
145171,2026-01-01 22:30:00,2.51,0.01,1.68
145172,2026-01-01 22:40:00,1.66,0.01,1.81
145173,2026-01-01 22:50:00,0.88,0.01,1.9
145174,2026-01-01 23:00:00,0.75,0.01,2.09
145175,2026-01-01 23:10:00,0.94,0.01,2.05
145176,2026-01-01 23:20:00,1.24,0.01,1.95
145177,2026-01-01 23:30:00,1.82,0.01,1.92
145178,2026-01-01 23:40:00,2.08,0.01,1.83
145179,2026-01-01 23:50:00,2.28,0,1.76
145180,2026-01-02 0:00:00,3.64,0.01,1.74
145181,2026-01-02 0:10:00,3.76,0.01,1.78
145182,2026-01-02 0:20:00,2.94,0.01,1.88
145183,2026-01-02 0:30:00,3.33,0.01,1.82
145184,2026-01-02 0:40:00,3.02,0,1.72
145185,2026-01-02 0:50:00,3.02,0.01,1.7
145186,2026-01-02 1:00:00,2.59,0,1.7
145187,2026-01-02 1:10:00,2.19,0.01,1.69
145188,2026-01-02 1:20:00,2.09,0.01,1.76
145189,2026-01-02 1:30:00,2.1,0.01,1.71
145190,2026-01-02 1:40:00,1.21,0.01,1.79
145191,2026-01-02 1:50:00,1.28,0.01,1.86
145192,2026-01-02 2:00:00,1.53,0.01,1.84
145193,2026-01-02 2:10:00,1.29,0.01,1.88
145194,2026-01-02 2:20:00,1.34,0.01,1.89
145195,2026-01-02 2:30:00,1.42,0.01,1.84
145196,2026-01-02 2:40:00,1.78,0.01,1.93
145197,2026-01-02 2:50:00,2.13,0.01,1.67
145198,2026-01-02 3:00:00,2.45,0,1.54
145199,2026-01-02 3:10:00,2.86,0.01,1.47
145200,2026-01-02 3:20:00,4.09,0,1.31
145201,2026-01-02 3:30:00,3.82,0.01,1.34
145202,2026-01-02 3:40:00,3.98,0.01,1.37
145203,2026-01-02 3:50:00,4.27,0.02,1.29
145204,2026-01-02 4:00:00,3.68,0.01,1.37
145205,2026-01-02 4:10:00,3.55,0,1.39
145206,2026-01-02 4:20:00,2.63,0.01,1.41
145207,2026-01-02 4:30:00,3.24,0,1.39
145208,2026-01-02 4:40:00,2.83,0.01,1.4
145209,2026-01-02 4:50:00,2.6,0,1.39
145210,2026-01-02 5:00:00,1.85,0.01,1.4
145211,2026-01-02 5:10:00,1.4,0.01,1.4
145212,2026-01-02 5:20:00,1.46,0.01,1.49
145213,2026-01-02 5:30:00,1.67,0.01,1.51
145214,2026-01-02 5:40:00,1.08,0.01,1.57
145215,2026-01-02 5:50:00,1.15,0.01,1.54
145216,2026-01-02 6:00:00,0.78,0.01,1.69
145217,2026-01-02 6:10:00,0.73,0.01,1.74
145218,2026-01-02 6:20:00,0.32,0.01,2.02
145219,2026-01-02 6:30:00,0.38,0.01,1.97
145220,2026-01-02 6:40:00,0.42,0.01,1.92
145221,2026-01-02 6:50:00,0.37,0.01,1.81
145222,2026-01-02 7:00:00,0.36,0.01,1.74
145223,2026-01-02 7:10:00,0.19,0.01,2.05
145224,2026-01-02 7:20:00,0.18,0.01,2.09
145225,2026-01-02 7:30:00,0.61,0.01,1.92
145226,2026-01-02 7:40:00,0.81,0.01,1.85
145227,2026-01-02 7:50:00,0.67,0.01,1.7
145228,2026-01-02 8:00:00,0.81,0.01,1.41
145229,2026-01-02 8:10:00,0.93,0.01,1.4
145230,2026-01-02 8:20:00,1.23,0.01,1.2
145231,2026-01-02 8:30:00,1.15,0.01,1.24
145232,2026-01-02 8:40:00,2.22,0.01,1.37
145233,2026-01-02 8:50:00,3.55,0.01,1.36
145234,2026-01-02 9:00:00,3.88,0.03,1.3
145235,2026-01-02 9:10:00,4.32,0.04,1.29
145236,2026-01-02 9:20:00,4.69,0.06,1.25
145237,2026-01-02 9:30:00,4.72,0.06,1.2
145238,2026-01-02 9:40:00,5.3,0.1,1.2
145239,2026-01-02 9:50:00,6.09,0.17,1.15
145240,2026-01-02 10:00:00,6.65,0.25,1.09
145241,2026-01-02 10:10:00,6.42,0.2,1.14
145242,2026-01-02 10:20:00,6.85,0.29,1.11
145243,2026-01-02 10:30:00,6.52,0.22,1.09
145244,2026-01-02 10:40:00,6.88,0.3,1.18
