ID,Статистическое время,Средняя скорость ветра(m/s),Нормализованная активная мощность,Средняя температура окружающей среды(°C)
137802,2025-12-31 8:10:00,10.81,0.96,3.9
137803,2025-12-31 8:20:00,11.18,0.95,3.13
137804,2025-12-31 8:30:00,10.89,0.94,2.91
137805,2025-12-31 8:40:00,8.82,0.63,3.34
137806,2025-12-31 8:50:00,7.25,0.42,4
137807,2025-12-31 9:00:00,7.13,0.32,4.55
137808,2025-12-31 9:10:00,6.46,0.23,4.97
137809,2025-12-31 9:20:00,5.67,0.17,5.43
137810,2025-12-31 9:30:00,6.08,0.18,6.14
137811,2025-12-31 9:40:00,5.68,0.17,6.75
137812,2025-12-31 9:50:00,5.68,0.15,7.56
137813,2025-12-31 10:00:00,5.92,0.16,7.76
137814,2025-12-31 10:10:00,5.72,0.16,7.91
137815,2025-12-31 10:20:00,5.49,0.14,7.99
137816,2025-12-31 10:30:00,4.75,0.09,8.14
137817,2025-12-31 10:40:00,4.41,0.05,8.34
137818,2025-12-31 10:50:00,3.89,0.06,8.52
137819,2025-12-31 11:00:00,4.35,0.08,8.71
137820,2025-12-31 11:10:00,5.34,0.14,8.69
137821,2025-12-31 11:20:00,5.38,0.12,8.5
137822,2025-12-31 11:30:00,4.66,0.07,8.39
137823,2025-12-31 11:40:00,3.57,0.04,8.46
137824,2025-12-31 11:50:00,3.66,0.03,8.51
137825,2025-12-31 12:00:00,3.55,0.04,8.39
137826,2025-12-31 12:10:00,4.6,0.09,8.1
137827,2025-12-31 12:20:00,4.78,0.09,7.92
137828,2025-12-31 12:30:00,5.95,0.21,8.35
137829,2025-12-31 12:40:00,6.82,0.31,8.6
137830,2025-12-31 12:50:00,6.11,0.25,8.82
137831,2025-12-31 13:00:00,6.81,0.33,8.99
137832,2025-12-31 13:10:00,7.75,0.49,9.19
137833,2025-12-31 13:20:00,8.24,0.53,9.65
137834,2025-12-31 13:30:00,6.36,0.24,9.8
137835,2025-12-31 13:40:00,5.9,0.18,9.85
137836,2025-12-31 13:50:00,5.68,0.17,9.88
137837,2025-12-31 14:00:00,5.93,0.16,10.19
137838,2025-12-31 14:10:00,5.39,0.14,10.12
137839,2025-12-31 14:20:00,4.93,0.11,9.98
137840,2025-12-31 14:30:00,4.18,0.07,9.97
137841,2025-12-31 14:40:00,4.47,0.07,9.92
137842,2025-12-31 14:50:00,3.67,0.05,9.96
137843,2025-12-31 15:00:00,2.32,0.01,9.84
137844,2025-12-31 15:10:00,2.32,0.01,9.61
137845,2025-12-31 15:20:00,2.4,0.01,9.41
137846,2025-12-31 15:30:00,2.15,0.01,9.32
137847,2025-12-31 15:40:00,2.25,0.01,9.09
137848,2025-12-31 15:50:00,2.97,0.01,8.47
137849,2025-12-31 16:00:00,2.5,0.01,8.22
137850,2025-12-31 16:10:00,2.52,0.01,8.05
137851,2025-12-31 16:20:00,2.45,0.01,7.92
137852,2025-12-31 16:30:00,2.16,0.01,7.75
137853,2025-12-31 16:40:00,2.82,0.01,8.06
137854,2025-12-31 16:50:00,2.91,0.01,7.83
137855,2025-12-31 17:00:00,3.61,0.02,7.24
137856,2025-12-31 17:10:00,3.46,0.02,7.17
137857,2025-12-31 17:20:00,3.85,0.05,7
137858,2025-12-31 17:30:00,3.45,0.04,6.99
137859,2025-12-31 17:40:00,4.14,0.06,6.73
137860,2025-12-31 17:50:00,3.57,0.05,6.32
137861,2025-12-31 18:00:00,3.93,0.05,6
137862,2025-12-31 18:10:00,4.17,0.07,5.76
137863,2025-12-31 18:20:00,4.28,0.08,5.43
137864,2025-12-31 18:30:00,3.74,0.06,5.25
137865,2025-12-31 18:40:00,3.51,0.04,4.94
137866,2025-12-31 18:50:00,2.24,0.01,4.92
137867,2025-12-31 19:00:00,3.77,0.03,4.6
137868,2025-12-31 19:10:00,3.2,0.02,4.4
137869,2025-12-31 19:20:00,3.55,0.02,4.28
137870,2025-12-31 19:30:00,2.6,0.01,4.28
137871,2025-12-31 19:40:00,3.55,0.03,4.15
137872,2025-12-31 19:50:00,3.61,0.03,3.91
137873,2025-12-31 20:00:00,2.97,0.01,3.76
137874,2025-12-31 20:10:00,3.83,0.01,3.67
137875,2025-12-31 20:20:00,4.64,0.04,3.39
137876,2025-12-31 20:30:00,4.37,0.04,3.1
137877,2025-12-31 20:40:00,4.82,0.04,2.88
137878,2025-12-31 20:50:00,4.5,0.03,2.83
137879,2025-12-31 21:00:00,3.18,0.01,3
137880,2025-12-31 21:10:00,4.17,0.04,2.76
137881,2025-12-31 21:20:00,4.01,0.05,2.68
137882,2025-12-31 21:30:00,3.47,0.02,2.65
137883,2025-12-31 21:40:00,3.5,0.03,2.57
137884,2025-12-31 21:50:00,3.66,0.04,2.56
137885,2025-12-31 22:00:00,3.08,0.01,2.67
137886,2025-12-31 22:10:00,3.55,0.01,2.74
137887,2025-12-31 22:20:00,3.31,0.01,3.17
137888,2025-12-31 22:30:00,1.39,0.01,3.82
137889,2025-12-31 22:40:00,0.94,0.01,4.08
137890,2025-12-31 22:50:00,0.87,0.01,4.16
137891,2025-12-31 23:00:00,1.57,0.01,4.18
137892,2025-12-31 23:10:00,1.29,0.01,3.92
137893,2025-12-31 23:20:00,1.2,0.01,3.53
137894,2025-12-31 23:30:00,1.93,0.01,3.73
137895,2025-12-31 23:40:00,2.99,0.01,3.99
137896,2025-12-31 23:50:00,3.73,0.01,4.17
137897,2026-01-01 0:00:00,3.76,0.01,4.06
137898,2026-01-01 0:10:00,3.97,0.01,3.92
137899,2026-01-01 0:20:00,3.32,0.02,3.94
137900,2026-01-01 0:30:00,1.97,0.01,3.68
137901,2026-01-01 0:40:00,1.95,0.01,3.55
137902,2026-01-01 0:50:00,3.51,0.03,3.59
137903,2026-01-01 1:00:00,5.35,0.14,3.95
137904,2026-01-01 1:10:00,6.42,0.26,4.18
137905,2026-01-01 1:20:00,5.9,0.19,4.14
137906,2026-01-01 1:30:00,4.52,0.08,3.87
137907,2026-01-01 1:40:00,5.72,0.13,3.69
137908,2026-01-01 1:50:00,5.72,0.16,3.61
137909,2026-01-01 2:00:00,5.53,0.18,3.39
137910,2026-01-01 2:10:00,6.76,0.34,3.06
137911,2026-01-01 2:20:00,6.94,0.39,3.07
137912,2026-01-01 2:30:00,10.68,0.93,3.76
137913,2026-01-01 2:40:00,12.73,0.99,4.06
137914,2026-01-01 2:50:00,12.33,0.99,4.16
137915,2026-01-01 3:00:00,11.7,0.98,4.22
137916,2026-01-01 3:10:00,12.35,0.99,4.1
137917,2026-01-01 3:20:00,13,0.99,4.11
137918,2026-01-01 3:30:00,12.74,0.99,4.28
137919,2026-01-01 3:40:00,12.43,0.99,4.51
137920,2026-01-01 3:50:00,12.15,0.99,4.68
137921,2026-01-01 4:00:00,12.33,0.99,4.74
137922,2026-01-01 4:10:00,12.87,0.99,4.74
137923,2026-01-01 4:20:00,12.33,0.99,4.76
137924,2026-01-01 4:30:00,12.84,0.99,4.7
137925,2026-01-01 4:40:00,11.94,0.99,4.69
137926,2026-01-01 4:50:00,11.55,0.99,4.64
137927,2026-01-01 5:00:00,11.12,0.99,4.64
137928,2026-01-01 5:10:00,11.61,0.99,4.62
137929,2026-01-01 5:20:00,10.98,0.99,4.6
137930,2026-01-01 5:30:00,10.76,0.98,4.67
137931,2026-01-01 5:40:00,11.92,0.99,4.76
137932,2026-01-01 5:50:00,11.88,0.99,4.65
137933,2026-01-01 6:00:00,11.94,0.99,4.55
137934,2026-01-01 6:10:00,11.55,0.99,4.49
137935,2026-01-01 6:20:00,11.23,0.98,4.4
137936,2026-01-01 6:30:00,11.2,0.98,4.35
137937,2026-01-01 6:40:00,10.36,0.89,4.26
137938,2026-01-01 6:50:00,10.6,0.91,4.07
137939,2026-01-01 7:00:00,9.95,0.84,3.94
137940,2026-01-01 7:10:00,10.5,0.92,3.8
137941,2026-01-01 7:20:00,10.69,0.93,3.81
137942,2026-01-01 7:30:00,10,0.87,3.78
137943,2026-01-01 7:40:00,9.41,0.73,3.69
137944,2026-01-01 7:50:00,8.8,0.67,3.61
137945,2026-01-01 8:00:00,8.47,0.6,3.61
137946,2026-01-01 8:10:00,8.73,0.66,3.49
137947,2026-01-01 8:20:00,8.38,0.6,3.46
137948,2026-01-01 8:30:00,8.14,0.58,3.45
137949,2026-01-01 8:40:00,7.72,0.5,3.43
137950,2026-01-01 8:50:00,7.76,0.49,3.48
137951,2026-01-01 9:00:00,7.66,0.46,3.41
137952,2026-01-01 9:10:00,7.17,0.39,3.19
137953,2026-01-01 9:20:00,7.43,0.39,3.42
137954,2026-01-01 9:30:00,7.2,0.36,3.22
137955,2026-01-01 9:40:00,7.4,0.42,3.23
137956,2026-01-01 9:50:00,7.42,0.43,3.47
137957,2026-01-01 10:00:00,7.13,0.39,3.3
137958,2026-01-01 10:10:00,7.35,0.39,3.31
137959,2026-01-01 10:20:00,6.96,0.35,3.6
137960,2026-01-01 10:30:00,7.02,0.35,3.44
137961,2026-01-01 10:40:00,6.78,0.3,3.41
137962,2026-01-01 10:50:00,6.43,0.24,3.52
137963,2026-01-01 11:00:00,5.9,0.17,3.87
137964,2026-01-01 11:10:00,5.45,0.14,3.72
137965,2026-01-01 11:20:00,5.49,0.14,3.77
137966,2026-01-01 11:30:00,5.12,0.1,3.86
137967,2026-01-01 11:40:00,4.78,0.07,3.95
137968,2026-01-01 11:50:00,4.77,0.07,4.04
137969,2026-01-01 12:00:00,4.94,0.08,4.13
137970,2026-01-01 12:10:00,4.18,0.05,4.37
137971,2026-01-01 12:20:00,4.24,0.05,4.44
137972,2026-01-01 12:30:00,3.67,0.03,4.57
137973,2026-01-01 12:40:00,3.17,0.01,4.7
137974,2026-01-01 12:50:00,4.4,0.05,4.68
137975,2026-01-01 13:00:00,4.11,0.04,4.76
137976,2026-01-01 13:10:00,4.32,0.06,4.81
137977,2026-01-01 13:20:00,4.74,0.08,4.79
137978,2026-01-01 13:30:00,4.23,0.06,4.85
137979,2026-01-01 13:40:00,4.68,0.08,4.86
137980,2026-01-01 13:50:00,4.35,0.07,4.95
137981,2026-01-01 14:00:00,4.06,0.06,5.13
137982,2026-01-01 14:10:00,3.15,0.01,5.21
137983,2026-01-01 14:20:00,2.88,0.01,5.1
137984,2026-01-01 14:30:00,2.56,0.01,5.15
137985,2026-01-01 14:40:00,2.14,0.01,5.13
137986,2026-01-01 14:50:00,2.02,0.01,5.14
137987,2026-01-01 15:00:00,2.5,0.01,4.99
137988,2026-01-01 15:10:00,2.31,0.01,5.04
137989,2026-01-01 15:20:00,2.36,0.01,5.04
137990,2026-01-01 15:30:00,3.15,0.01,4.85
137991,2026-01-01 15:40:00,2.85,0.01,4.77
137992,2026-01-01 15:50:00,2.36,0.01,4.77
137993,2026-01-01 16:00:00,1.82,0.01,4.92
137994,2026-01-01 16:10:00,1.53,0.01,4.88
137995,2026-01-01 16:20:00,1.71,0.01,4.81
137996,2026-01-01 16:30:00,1.74,0.01,4.73
137997,2026-01-01 16:40:00,1.98,0.01,4.56
137998,2026-01-01 16:50:00,1.73,0.01,4.51
137999,2026-01-01 17:00:00,1.76,0.01,4.48
138000,2026-01-01 17:10:00,1.49,0.01,4.41
138001,2026-01-01 17:20:00,1.53,0.01,4.49
138002,2026-01-01 17:30:00,2.13,0.01,4.31
138003,2026-01-01 17:40:00,4.09,0.02,3.99
138004,2026-01-01 17:50:00,3.4,0.01,3.89
138005,2026-01-01 18:00:00,3.79,0.02,3.73
138006,2026-01-01 18:10:00,3.52,0.02,3.69
138007,2026-01-01 18:20:00,3.57,0.01,3.63
138008,2026-01-01 18:30:00,4.18,0.03,3.49
138009,2026-01-01 18:40:00,4.13,0.02,3.55
138010,2026-01-01 18:50:00,4.7,0.04,3.55
138011,2026-01-01 19:00:00,4.28,0.04,3.63
138012,2026-01-01 19:10:00,2.69,0.01,3.68
138013,2026-01-01 19:20:00,3.22,0.01,3.69
138014,2026-01-01 19:30:00,3.7,0.01,3.71
138015,2026-01-01 19:40:00,3.44,0.01,3.69
138016,2026-01-01 19:50:00,4.12,0.04,3.6
138017,2026-01-01 20:00:00,5.05,0.09,3.14
138018,2026-01-01 20:10:00,4.41,0.06,2.8
138019,2026-01-01 20:20:00,4.29,0.06,2.48
138020,2026-01-01 20:30:00,4.61,0.08,2.17
138021,2026-01-01 20:40:00,4.46,0.08,2.07
138022,2026-01-01 20:50:00,4.41,0.07,1.99
138023,2026-01-01 21:00:00,5.55,0.15,1.81
138024,2026-01-01 21:10:00,5.11,0.11,1.69
138025,2026-01-01 21:20:00,4.93,0.1,1.68
138026,2026-01-01 21:30:00,4.34,0.07,1.69
138027,2026-01-01 21:40:00,2.61,0.02,1.82
138028,2026-01-01 21:50:00,1.83,0.01,1.97
138029,2026-01-01 22:00:00,3.22,0.01,1.95
138030,2026-01-01 22:10:00,5.03,0.1,1.82
138031,2026-01-01 22:20:00,4.98,0.11,1.74
138032,2026-01-01 22:30:00,2.87,0.02,1.84
138033,2026-01-01 22:40:00,1.61,0.01,1.94
138034,2026-01-01 22:50:00,0.97,0.01,2.12
138035,2026-01-01 23:00:00,0.81,0.01,2.29
138036,2026-01-01 23:10:00,1.16,0.01,2.31
138037,2026-01-01 23:20:00,1.72,0.01,2.19
138038,2026-01-01 23:30:00,1.89,0.01,2.13
138039,2026-01-01 23:40:00,1.95,0.01,2.07
138040,2026-01-01 23:50:00,2.33,0.01,2.05
138041,2026-01-02 0:00:00,3.21,0.01,2.02
138042,2026-01-02 0:10:00,4.08,0.02,1.99
138043,2026-01-02 0:20:00,3.34,0.01,2.08
138044,2026-01-02 0:30:00,3.31,0.01,1.98
138045,2026-01-02 0:40:00,3.57,0.01,1.96
138046,2026-01-02 0:50:00,3.32,0.01,1.91
138047,2026-01-02 1:00:00,2.86,0.01,1.87
138048,2026-01-02 1:10:00,2.22,0.01,1.9
138049,2026-01-02 1:20:00,2.61,0.01,1.91
138050,2026-01-02 1:30:00,2.59,0.01,1.95
138051,2026-01-02 1:40:00,1.6,0.01,2.05
138052,2026-01-02 1:50:00,1.51,0.01,2.09
138053,2026-01-02 2:00:00,1.6,0.01,2.1
138054,2026-01-02 2:10:00,1.6,0.01,2.13
138055,2026-01-02 2:20:00,1.64,0.01,2.09
138056,2026-01-02 2:30:00,1.56,0.01,2.08
138057,2026-01-02 2:40:00,1.74,0.01,1.92
138058,2026-01-02 2:50:00,1.73,0.01,1.77
138059,2026-01-02 3:00:00,2.29,0.01,1.81
138060,2026-01-02 3:10:00,3.11,0.01,1.69
138061,2026-01-02 3:20:00,3.54,0.01,1.62
138062,2026-01-02 3:30:00,3.45,0.01,1.61
138063,2026-01-02 3:40:00,4.04,0.01,1.62
138064,2026-01-02 3:50:00,4.13,0.02,1.59
138065,2026-01-02 4:00:00,3.41,0.01,1.65
138066,2026-01-02 4:10:00,3.3,0.01,1.68
138067,2026-01-02 4:20:00,2.46,0.01,1.68
138068,2026-01-02 4:30:00,2.71,0.01,1.74
138069,2026-01-02 4:40:00,2.61,0.01,1.72
138070,2026-01-02 4:50:00,2.41,0.01,1.69
138071,2026-01-02 5:00:00,1.94,0.01,1.7
138072,2026-01-02 5:10:00,1.79,0.01,1.72
138073,2026-01-02 5:20:00,1.35,0.01,1.72
138074,2026-01-02 5:30:00,1.38,0.01,1.76
138075,2026-01-02 5:40:00,1.18,0.01,1.84
138076,2026-01-02 5:50:00,1.1,0.01,1.87
138077,2026-01-02 6:00:00,1.01,0.01,1.86
138078,2026-01-02 6:10:00,0.56,0.01,1.98
138079,2026-01-02 6:20:00,0.4,0.01,2.23
138080,2026-01-02 6:30:00,0.45,0.01,2.16
138081,2026-01-02 6:40:00,0.71,0.01,2.12
138082,2026-01-02 6:50:00,0.53,0.01,2.11
138083,2026-01-02 7:00:00,0.29,0.01,2.21
138084,2026-01-02 7:10:00,0.43,0.01,2.33
138085,2026-01-02 7:20:00,0.22,0.01,2.38
138086,2026-01-02 7:30:00,0.44,0.01,2.3
138087,2026-01-02 7:40:00,1.03,0.01,2.18
138088,2026-01-02 7:50:00,1.1,0.01,2.06
138089,2026-01-02 8:00:00,1.51,0.01,1.93
138090,2026-01-02 8:10:00,1.59,0.01,1.83
138091,2026-01-02 8:20:00,1.15,0.01,1.73
138092,2026-01-02 8:30:00,1.58,0.01,1.74
138093,2026-01-02 8:40:00,2.81,0.01,1.64
138094,2026-01-02 8:50:00,3.41,0.01,1.6
138095,2026-01-02 9:00:00,4.28,0.03,1.52
138096,2026-01-02 9:10:00,4.15,0.05,1.49
138097,2026-01-02 9:20:00,3.94,0.05,1.49
138098,2026-01-02 9:30:00,4.59,0.06,1.49
138099,2026-01-02 9:40:00,4.96,0.1,1.45
138100,2026-01-02 9:50:00,5.98,0.16,1.35
138101,2026-01-02 10:00:00,5.65,0.16,1.34
138102,2026-01-02 10:10:00,6.98,0.29,1.31
138103,2026-01-02 10:20:00,7.44,0.36,1.29
138104,2026-01-02 10:30:00,6.53,0.25,1.3
