time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-04 20:00:00,0.7946193005051029,0.5824450490273133,0.8913074038535596,0.9680830294878433,0.7946193005051029,1,0.9554633314762128,10.753333333333332,0.721479960451663,5.966666666666666,3,0.5366666666666666,False
2025-11-04 21:00:00,0.8152626005484145,0.6096705161634794,0.8968854820406856,0.9682528536127861,0.8152626005484145,1,0.9653454772659623,11.036666666666667,0.3906831623366089,5.866666666666667,3,0.5499999999999999,False
2025-11-04 22:00:00,0.8294144772552419,0.6018778247284413,0.9079899929902273,0.9748853662283479,0.8294144772552419,1,0.9668141138248263,11.229999999999999,0.6489992295835179,5.733333333333333,3,0.4816666666666667,False
2025-11-04 23:00:00,0.8102699724848066,0.5784215793666859,0.9003659322866766,0.9761581974084866,0.8102699724848066,1,0.9646966359980865,10.986666666666666,0.785451038151541,5.666666666666667,3,0.79,False
2025-11-05 00:00:00,0.8455450074488521,0.6926174035137657,0.9117652900872797,0.9763581751716314,0.8455450074488521,1,0.9693118687702238,11.530000000000001,0.47444704657105863,5.3999999999999995,3,0.9583333333333334,False
2025-11-05 01:00:00,0.8352589496918196,0.7249035739275376,0.9050157384781489,0.9697254562581837,0.8352589496918196,1,0.97,11.843333333333334,0.46500896048714335,4.933333333333334,3,0.975,False
2025-11-05 02:00:00,0.8362194224443021,0.7086689483089117,0.9141378945807421,0.9762477565336884,0.8362194224443021,1,0.968428590356583,11.433333333333332,0.6958687615731379,4.633333333333333,3,0.9733333333333333,False
2025-11-05 03:00:00,0.8489304607564653,0.6561709598684351,0.9264513575711849,0.9757233822176665,0.8489304607564653,1,0.968166624343713,11.403333333333334,0.9096336258809553,4.566666666666666,3,0.79,False
2025-11-05 04:00:00,0.901289884408382,0.7962806080683531,0.9488388142670215,0.9707573008438558,0.901289884408382,1,0.97,12.956666666666665,1.1088883322198555,4.066666666666666,3,0.9583333333333334,False
2025-11-05 05:00:00,0.8710986722404936,0.829760686278952,0.9433546693429179,0.9709196744302181,0.8710986722404936,1,0.97,13.096666666666666,1.2633421283774766,3.8000000000000003,3,0.9016666666666667,False
2025-11-05 06:00:00,0.8561976436281084,0.8557531210874112,0.940652181682088,0.9725916690907107,0.8561976436281084,1,0.97,12.453333333333333,0.6958687615731384,3.6666666666666665,3,0.7483333333333334,False
2025-11-05 07:00:00,0.8560234383596228,0.8082092927898611,0.9430168004429447,0.9722680016495364,0.8560234383596228,1,0.97,12.443333333333333,1.1539641819975754,3.5666666666666664,3,0.8566666666666666,False
2025-11-05 08:00:00,0.8494945748711076,0.7541050008775307,0.9475663977969541,0.9727409265615778,0.8494945748711076,1,0.97,12.593333333333334,1.7682288690475936,3.5,3,0.9783333333333334,False
2025-11-05 09:00:00,0.8617788123398038,0.8041911345257111,0.9488613017918337,0.9744122171790915,0.8617788123398038,1,0.97,12.573333333333332,1.228386475557808,3.5666666666666664,3,0.9733333333333333,False
2025-11-05 10:00:00,0.9141417077188354,0.8825879174761876,0.9697615852854642,0.9746906113912868,0.9141417077188354,1,0.97,13.056666666666667,1.2703280416228457,3.6666666666666665,3,0.9766666666666666,False
2025-11-05 11:00:00,0.9150336338376006,0.9033799604073245,0.9724313569431532,0.9735967234717157,0.9150336338376006,1,0.97,12.770000000000001,0.5655970296951707,4.533333333333334,3,0.98,False
2025-11-05 12:00:00,0.9198373170625643,0.9177492142055854,0.9735344354765355,0.9739729160120003,0.9198373170625643,1,0.97,12.88,0.20663978319771828,4.433333333333334,3,0.9766666666666666,False
2025-11-05 13:00:00,0.9404023101152819,0.9404023101152819,0.9747204521884842,0.9781903738271029,0.9404023101152819,1,0.97,13.223333333333334,0.16289055630494176,4.633333333333334,3,0.98,False
2025-11-05 14:00:00,0.9358566870364353,0.9358566870364353,0.975550753091084,0.9761198432785957,0.9358566870364353,1,0.97,13.313333333333333,1.6586842174848517,4.566666666666666,3,0.9783333333333334,False
2025-11-05 15:00:00,0.8302816793977155,0.7745307567628567,0.9673474621400463,0.9751426687049799,0.8302816793977155,1,0.97,15.13,4.786324268162365,3.3333333333333335,3,0.98,False
2025-11-05 16:00:00,0.8108787243550397,0.6746682175842867,0.9537081129281922,0.9743625054093651,0.8108787243550397,1,0.97,13.556666666666667,3.683806907715622,2.6333333333333333,3,0.9566666666666667,False
2025-11-05 17:00:00,0.8137338172530301,0.6368689772894045,0.9257313403937845,0.9705350791445643,0.8137338172530301,1,0.97,11.863333333333335,2.768615779289957,2.766666666666667,3,0.9433333333333334,False
2025-11-05 18:00:00,0.8397918779103507,0.7255288186896264,0.9298189387752759,0.9735797167198799,0.8397918779103507,1,0.97,12.093333333333334,1.311538536732083,1.8333333333333333,3,0.8816666666666667,False
2025-11-05 19:00:00,0.8042539002271536,0.5697696040197864,0.9036696052751089,0.9702101270740776,0.8042539002271536,1,0.97,11.633333333333333,1.4386567809360693,1.5999999999999999,3,0.8066666666666666,False
2025-11-05 20:00:00,0.7938617192912103,0.5252215981524732,0.8683610794277932,0.9711456275779731,0.7938617192912103,1,0.9666262751491752,11.203333333333333,1.2435969336297563,1.1,3,0.745,False
2025-11-05 21:00:00,0.787634693290115,0.49224592658738736,0.8816159582688562,0.9612617406633704,0.787634693290115,1,0.9508363928635141,10.633333333333333,0.94113406767226,1.0666666666666667,3,0.4766666666666666,False
2025-11-05 22:00:00,0.7426841404246602,0.473764130156528,0.8521265121963891,0.9502059555454913,0.7426841404246602,1,0.9188006662493902,10.07,0.1734935157289745,0.7666666666666667,3,0.38999999999999996,False
2025-11-05 23:00:00,0.687889307883228,0.36964535492267925,0.7142267764691749,0.9184372282914687,0.687889307883228,1,0.8330096348180303,9.386666666666667,0.34019602192461607,0.6333333333333334,3,0.25666666666666665,False
2025-11-06 00:00:00,0.3842736564216685,0.10391756108040061,0.35801409755181623,0.8497191296281476,0.3842736564216685,1,0.6386318455261559,8.39,0.27622454633866217,0.3666666666666667,3,0.28500000000000003,False
2025-11-06 01:00:00,0.35987293132498793,0.04455674081941376,0.31805452213132956,0.7929275719372574,0.35987293132498793,1,0.4239476773983588,7.333333333333333,0.08020806277010649,0.10000000000000002,3,0.20666666666666667,False
2025-11-06 02:00:00,0.28228378684422634,0.02290407518112287,0.23983523204955015,0.734007547021711,0.28228378684422634,1,0.27092478043828655,6.3999999999999995,0.2628687885618984,-0.10000000000000002,3,0.13833333333333334,False
2025-11-06 03:00:00,0.25832143123236434,0.010702779227520826,0.19122063527066321,0.6341769622885387,0.25832143123236434,1,0.1745214456109292,5.57,0.37161808352124104,-0.5666666666666667,3,0.15833333333333333,False
2025-11-06 04:00:00,0.18062872950218142,0.005353295979771734,0.11993957791230375,0.5309300602623445,0.18062872950218142,1,0.08796733128219285,4.676666666666667,0.4106498914322675,-0.8666666666666667,3,0.11666666666666665,False
2025-11-06 05:00:00,0.154016348255666,0.005231873468218284,0.08036796013493715,0.5705431834404217,0.154016348255666,1,0.10359985453775894,4.8566666666666665,0.5720431219176866,-1.1666666666666667,3,0.07833333333333332,False
2025-11-06 06:00:00,0.10607419330591392,0.004029486299877775,0.05514149783886005,0.4126911702287639,0.10607419330591392,1,0.03963028378948405,3.933333333333333,0.5536545252531881,-1.2333333333333334,3,0.034999999999999996,False
2025-11-06 07:00:00,0.08596651453684805,0.003566010190729303,0.02819687501354303,0.23998223027837856,0.08596651453684805,1,0.010245714054472768,2.7900000000000005,0.521632054229799,-1.1666666666666667,3,0.01,False
2025-11-06 08:00:00,0.0841358468808765,0.003142124033098678,0.01492149316205198,0.22465152779715503,0.0841358468808765,1,0.01,1.4166666666666667,0.3888873015840622,-0.36666666666666664,3,0.01,False
2025-11-06 09:00:00,0.06682899428017638,0.00391633364623767,0.013396844704208535,0.24872908991091672,0.06682899428017638,1,0.0,0.7400000000000001,0.13892443989449807,0.6,3,0.015,False
2025-11-06 10:00:00,0.0960629865483131,0.0038272707605602804,0.022872910818644673,0.22374434542436705,0.0960629865483131,1,0.01,2.0066666666666664,0.14977761292440636,1.833333333333333,3,0.09666666666666666,False
2025-11-06 11:00:00,0.10718520870666765,0.00503888906346962,0.04453264766752613,0.41617766408828016,0.10718520870666765,1,0.053801674429563184,4.193333333333333,0.7054313101453135,2.9333333333333336,3,0.18833333333333332,False
2025-11-06 12:00:00,0.1718173289424416,0.007140574235643363,0.08832692162571283,0.49908544515836817,0.1718173289424416,1,0.13915122870798327,5.246666666666667,1.4396643127247872,3.6666666666666665,3,0.5283333333333333,False
2025-11-06 13:00:00,0.22364671371046607,0.02644612663293791,0.2082467566121777,0.6316518821212928,0.22364671371046607,1,0.2252819035834705,6.03,1.4637964339347187,4.3,3,0.8533333333333334,False
2025-11-06 14:00:00,0.3595323776093176,0.07077281419470717,0.3278981385569411,0.7490346599682177,0.3595323776093176,1,0.31377216238440364,6.72,1.1951568934662928,4.666666666666667,3,0.9583333333333334,False
