time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-03 17:00:00,0.18243427918267857,0.01833298202824842,0.1702304601417435,0.5497345133192588,0.18243427918267857,1,0.1963665846004982,5.7700000000000005,1.7293929570806053,13.033333333333333,3,0.305,False
2025-11-03 18:00:00,0.19443558615174686,0.016376692644691437,0.15806335042684969,0.5373301304864352,0.19443558615174686,1,0.14292510272681153,5.25,1.423797738444615,11.766666666666666,3,0.605,False
2025-11-03 19:00:00,0.1735565985029988,0.017029118064666084,0.13858763552610226,0.53240512076791,0.1735565985029988,1,0.09625882027995991,4.743333333333333,0.9505963040814613,10.9,3,0.7766666666666667,False
2025-11-03 20:00:00,0.13383270234658673,0.012585540485617355,0.1077419909954422,0.4259768432857126,0.13383270234658673,1,0.052491302520724537,4.166666666666667,0.6915441658587926,10.0,3,0.5066666666666667,False
2025-11-03 21:00:00,0.11089937575812413,0.010684010184986558,0.05831861264829254,0.3436861714329914,0.11089937575812413,1,0.012605757184531968,3.1333333333333333,1.4092669489253387,9.0,3,0.3066666666666667,False
2025-11-03 22:00:00,0.16104378710467587,0.010787636235824117,0.05699796143691769,0.3826799916841725,0.16104378710467587,1,0.01029005280249972,2.783333333333333,2.2137374129135856,8.666666666666666,3,0.05333333333333334,False
2025-11-03 23:00:00,0.110326935046075,0.009908839238495396,0.026538273441417966,0.28868518165345164,0.110326935046075,1,0.01,1.3633333333333333,0.22501851775650236,7.800000000000001,3,0.018333333333333333,False
2025-11-04 00:00:00,0.06839943839902939,0.01001320907575545,0.013918364688692288,0.2090807014303218,0.06839943839902939,1,0.01,2.1566666666666667,1.0303559255584127,7.666666666666667,3,0.02,False
2025-11-04 01:00:00,0.07227366309655782,0.009973405846733025,0.020967874469785965,0.24186132945573618,0.07227366309655782,1,0.01,2.503333333333333,1.3891124264555885,7.3,3,0.013333333333333334,False
2025-11-04 02:00:00,0.11210124936790519,0.010366110309967227,0.06288330144235821,0.40407231651694847,0.11210124936790519,1,0.01,2.483333333333333,0.6925556536000073,7.0,3,0.03833333333333334,False
2025-11-04 03:00:00,0.21348866500572353,0.01097794165800216,0.1239826595760479,0.5454820971354843,0.21348866500572353,1,0.06686630421968937,4.386666666666667,0.7274842495431317,6.866666666666667,3,0.19000000000000003,False
2025-11-04 04:00:00,0.40832899785738036,0.030138481597455906,0.37544544083594067,0.8086926207817458,0.40832899785738036,1,0.426920283325814,7.330000000000001,1.3193559034619884,7.1000000000000005,3,0.6833333333333332,False
2025-11-04 05:00:00,0.63980556362165,0.1814388589804534,0.5996236214558962,1.0,0.63980556362165,1,0.9316350385002421,10.24,1.4387842089764535,8.0,3,0.9716666666666667,False
2025-11-04 06:00:00,0.7737501534175932,0.4685035998751573,0.8585316193152122,0.9889050494306546,0.7737501534175932,1,0.9899999999999999,12.623333333333335,2.041821082595959,8.366666666666667,3,0.9899999999999999,False
2025-11-04 07:00:00,0.8641392065261767,0.7206227049143119,0.9361946930346137,0.9901468012152017,0.8641392065261767,1,0.9899999999999999,13.936666666666667,1.8093461065626264,8.299999999999999,3,0.9899999999999999,False
2025-11-04 08:00:00,0.9375306041175602,0.8395356690359294,0.9772759020057544,0.9898733849511439,0.9375306041175602,1,0.9899999999999999,14.780000000000001,1.4795945390545335,8.066666666666666,3,0.9899999999999999,False
2025-11-04 09:00:00,0.9261470984663783,0.8757529427588774,0.9812961738809001,0.9899219446954052,0.9261470984663783,1,0.9899999999999999,14.646666666666667,0.8789956389728752,8.0,3,0.9899999999999999,False
2025-11-04 10:00:00,0.9224015313154775,0.8769342619174072,0.9800130948293608,0.9899257811717965,0.9224015313154775,1,0.9899999999999999,14.623333333333333,0.5839805932848562,8.033333333333333,3,0.9899999999999999,False
2025-11-04 11:00:00,0.933276807749495,0.8400908818359774,0.9899209529908968,0.9920928014754007,0.933276807749495,1,0.9899999999999999,14.99,0.7961783719745218,7.900000000000001,3,0.9899999999999999,False
2025-11-04 12:00:00,0.9249112065558366,0.8910906104207252,0.9845761346585306,0.9899256816224156,0.9249112065558366,1,0.9899999999999999,14.633333333333333,0.37287173844813365,7.933333333333334,3,0.9899999999999999,False
2025-11-04 13:00:00,0.9194058801625362,0.9194058801625362,0.9852059405844965,0.989926641022816,0.9194058801625362,1,0.9899999999999999,14.423333333333332,0.48542077966784,8.200000000000001,3,0.9899999999999999,False
2025-11-04 14:00:00,0.9153827328281114,0.9153827328281114,0.9807041118808707,0.9899266165236521,0.9153827328281114,1,0.9899999999999999,14.62,0.5631163290120441,8.033333333333333,3,0.9833333333333334,False
2025-11-04 15:00:00,0.9002832621835682,0.9002832621835682,0.97623322167538,0.9899202349186932,0.9002832621835682,1,0.9899999999999999,14.223333333333334,0.8357830659527229,7.266666666666666,3,0.9899999999999999,False
2025-11-04 16:00:00,0.8751338041049681,0.8492344535043649,0.9302646059687864,0.9898449454294757,0.8751338041049681,1,0.9899999999999999,12.93,1.0808792717042919,6.7,3,0.9899999999999999,False
2025-11-04 17:00:00,0.7827996329869283,0.6131866997370655,0.8616713851265765,0.9935763489769138,0.7827996329869283,1,0.9812962281561038,11.336666666666666,2.192357939145278,6.3999999999999995,3,0.9899999999999999,False
2025-11-04 18:00:00,0.8016140449380367,0.561072051357381,0.8808570898613036,0.9896079452552521,0.8016140449380367,1,0.9724898365700333,11.046666666666667,2.0411842967584612,6.166666666666667,3,0.9716666666666667,False
2025-11-04 19:00:00,0.7923946331050404,0.558580484928546,0.8843571876079225,0.986301672525965,0.7923946331050404,1,0.9732153427583856,11.063333333333333,1.1943757086165696,6.066666666666666,3,0.6749999999999999,False
2025-11-04 20:00:00,0.7985634514684897,0.5908868287092195,0.8913238024296297,0.9861967338832729,0.7985634514684897,1,0.9630566829575249,10.753333333333332,0.721479960451663,5.966666666666666,3,0.52,False
2025-11-04 21:00:00,0.8181273097395001,0.6245988551647893,0.8870897661933707,0.9883810923539921,0.8181273097395001,1,0.9721441774057036,11.036666666666667,0.3906831623366089,5.866666666666667,3,0.5416666666666666,False
2025-11-04 22:00:00,0.796961618570808,0.608288994939119,0.8953920338231188,0.9865102139079551,0.796961618570808,1,0.9800209299354097,11.229999999999999,0.6489992295835179,5.733333333333333,3,0.5033333333333333,False
2025-11-04 23:00:00,0.7903514317395145,0.6048239410887634,0.8856601172953794,0.9931646274772973,0.7903514317395145,1,0.9706399929557584,10.986666666666666,0.785451038151541,5.666666666666667,3,0.7833333333333333,False
2025-11-05 00:00:00,0.8130148012703678,0.6903147336653598,0.9064121491252599,0.9899215776862786,0.8130148012703678,1,0.9831504676899517,11.530000000000001,0.47444704657105863,5.3999999999999995,3,0.9666666666666667,False
2025-11-05 01:00:00,0.797428654020346,0.7156505903217097,0.8926505390679155,0.9908150659894136,0.797428654020346,1,0.9864323945511527,11.843333333333334,0.46500896048714335,4.933333333333334,3,0.9883333333333333,False
2025-11-05 02:00:00,0.7950248706565722,0.6770635937024212,0.9126636797214556,0.9883470365765983,0.7950248706565722,1,0.9823253408925999,11.433333333333332,0.6958687615731379,4.633333333333333,3,0.9899999999999999,False
2025-11-05 03:00:00,0.8333998030829186,0.7166803824767718,0.9117355512402809,0.9859161483517652,0.8333998030829186,1,0.9820105504659982,11.403333333333334,0.9096336258809553,4.566666666666666,3,0.7783333333333333,False
2025-11-05 04:00:00,0.9188085734865297,0.803844501346852,0.9470249054191268,0.9916430612865622,0.9188085734865297,1,0.9899999999999999,12.956666666666665,1.1088883322198555,4.066666666666666,3,0.98,False
2025-11-05 05:00:00,0.8928331685283392,0.787850504974524,0.9414710331090769,0.9898371017483167,0.8928331685283392,1,0.9899999999999999,13.096666666666666,1.2633421283774766,3.8000000000000003,3,0.8666666666666667,False
2025-11-05 06:00:00,0.8609451750597114,0.8179437278105784,0.921521795012383,0.9914206812766808,0.8609451750597114,1,0.9893588240584771,12.453333333333333,0.6958687615731384,3.6666666666666665,3,0.6549999999999999,False
2025-11-05 07:00:00,0.8321086836235917,0.8084202190914501,0.9079921805027484,0.9913746095780623,0.8321086836235917,1,0.9893114434382565,12.443333333333333,1.1539641819975754,3.5666666666666664,3,0.8283333333333333,False
2025-11-05 08:00:00,0.8193452437507107,0.7113142470188629,0.9215416300555861,0.9913418986878968,0.8193452437507107,1,0.9899999999999999,12.593333333333334,1.7682288690475936,3.5,3,0.9916666666666667,False
2025-11-05 09:00:00,0.8314656260556633,0.7669515813812178,0.9333528125177811,0.9914783597394992,0.8314656260556633,1,0.9899273915011249,12.573333333333332,1.228386475557808,3.5666666666666664,3,0.9899999999999999,False
2025-11-05 10:00:00,0.8934284609418789,0.7847631251156847,0.9679997176473182,0.9866783755403609,0.8934284609418789,1,0.9899999999999999,13.056666666666667,1.2703280416228457,3.6666666666666665,3,0.9899999999999999,False
2025-11-05 11:00:00,0.9155625277089778,0.8363949305738384,0.977077570468296,0.989859138483952,0.9155625277089778,1,0.9899999999999999,12.770000000000001,0.5655970296951707,4.533333333333334,3,0.9899999999999999,False
2025-11-05 12:00:00,0.9329628107151726,0.8784540790093318,0.9830061948384108,0.9898626789450419,0.9329628107151726,1,0.9899999999999999,12.88,0.20663978319771828,4.433333333333334,3,0.9899999999999999,False
2025-11-05 13:00:00,0.9693069644144311,0.9641137886098559,0.9826711282504778,0.9900066079853838,0.9693069644144311,1,0.9899999999999999,13.223333333333334,0.16289055630494176,4.633333333333334,3,0.9899999999999999,False
2025-11-05 14:00:00,0.9293578192710219,0.9293578192710219,0.9899311037536156,0.995128216349631,0.9293578192710219,1,0.9899999999999999,13.313333333333333,1.6586842174848517,4.566666666666666,3,0.9899999999999999,False
2025-11-05 15:00:00,0.8777092185740566,0.8058488643392793,0.9898382688183417,0.9898867511036858,0.8777092185740566,1,0.9899999999999999,15.13,4.786324268162365,3.3333333333333335,3,0.9899999999999999,False
2025-11-05 16:00:00,0.8001533379010956,0.7407131385367491,0.9307802301516186,0.9898639167304888,0.8001533379010956,1,0.9899999999999999,13.556666666666667,3.683806907715622,2.6333333333333333,3,0.9733333333333333,False
2025-11-05 17:00:00,0.848188917029146,0.7052062006543771,0.9365092981203906,0.9913940339994858,0.848188917029146,1,0.9866405633394775,11.863333333333335,2.768615779289957,2.766666666666667,3,0.9716666666666667,False
2025-11-05 18:00:00,0.8333898486217001,0.7323947408053542,0.9161754458130847,0.9912216077494711,0.8333898486217001,1,0.9877347842417862,12.093333333333334,1.311538536732083,1.8333333333333333,3,0.8766666666666666,False
2025-11-05 19:00:00,0.8424907434790475,0.5750182659379207,0.9074760409657711,0.9881276382198879,0.8424907434790475,1,0.9841226603436823,11.633333333333333,1.4386567809360693,1.5999999999999999,3,0.7833333333333333,False
2025-11-05 20:00:00,0.7863541233047716,0.5663488326086008,0.8742312776443208,0.9867834375868783,0.7863541233047716,1,0.9790271248784059,11.203333333333333,1.2435969336297563,1.1,3,0.735,False
2025-11-05 21:00:00,0.8052557323997199,0.5584490364596877,0.8482414299224346,0.9908221109010558,0.8052557323997199,1,0.9581805225515496,10.633333333333333,0.94113406767226,1.0666666666666667,3,0.465,False
2025-11-05 22:00:00,0.716271319596095,0.49670022896349475,0.7767051534519566,0.975921777050824,0.716271319596095,1,0.918155823233622,10.07,0.1734935157289745,0.7666666666666667,3,0.39166666666666666,False
2025-11-05 23:00:00,0.6991414052516255,0.4043873230443658,0.7388593551203453,0.9648457153193077,0.6991414052516255,1,0.8231225757608835,9.386666666666667,0.34019602192461607,0.6333333333333334,3,0.25666666666666665,False
2025-11-06 00:00:00,0.3926990118354275,0.115124376360206,0.37255128460980774,0.8475722805158202,0.3926990118354275,1,0.6307290796061759,8.39,0.27622454633866217,0.3666666666666667,3,0.29,False
2025-11-06 01:00:00,0.34034995282316677,0.07050492945560116,0.320863176467489,0.750576800711775,0.34034995282316677,1,0.42747015090739715,7.333333333333333,0.08020806277010649,0.10000000000000002,3,0.21333333333333335,False
2025-11-06 02:00:00,0.2908479504589629,0.034390089239819954,0.24370697235166902,0.7201645253652633,0.2908479504589629,1,0.27191083010250444,6.3999999999999995,0.2628687885618984,-0.10000000000000002,3,0.14333333333333334,False
2025-11-06 03:00:00,0.2466218190434551,0.017676154457315366,0.20009713961980422,0.6257798841498226,0.2466218190434551,1,0.17739324312793975,5.57,0.37161808352124104,-0.5666666666666667,3,0.15666666666666668,False
2025-11-06 04:00:00,0.18800412620589846,0.009323280182430024,0.12810169918747902,0.5322011620019609,0.18800412620589846,1,0.09112685417243381,4.676666666666667,0.4106498914322675,-0.8666666666666667,3,0.12333333333333334,False
2025-11-06 05:00:00,0.15293489571649557,0.007841311270103886,0.07321685386597637,0.5141882026238019,0.15293489571649557,1,0.10482054636492448,4.8566666666666665,0.5720431219176866,-1.1666666666666667,3,0.085,False
2025-11-06 06:00:00,0.10310087020733605,0.009472813477684982,0.04321614436494808,0.38378585282698346,0.10310087020733605,1,0.040050516604567016,3.933333333333333,0.5536545252531881,-1.2333333333333334,3,0.041666666666666664,False
2025-11-06 07:00:00,0.07271266209618835,0.00826332618244592,0.030379616272765572,0.26710887942702904,0.07271266209618835,1,0.010329354462820158,2.7900000000000005,0.521632054229799,-1.1666666666666667,3,0.01,False
2025-11-06 08:00:00,0.04113249594991114,0.010071430517877412,0.02589938273205886,0.2213574354735561,0.04113249594991114,1,0.01,1.4166666666666667,0.3888873015840622,-0.36666666666666664,3,0.01,False
2025-11-06 09:00:00,0.0746956660224775,0.010229103921796183,0.02767334561240886,0.28235171119636004,0.0746956660224775,1,0.0,0.7400000000000001,0.13892443989449807,0.6,3,0.016666666666666666,False
2025-11-06 10:00:00,0.09612293602701272,0.008854361508478077,0.04707306899523274,0.28131818380672946,0.09612293602701272,1,0.01,2.0066666666666664,0.14977761292440636,1.833333333333333,3,0.08833333333333333,False
2025-11-06 11:00:00,0.09678897384264788,0.006602054445367273,0.06371558742030714,0.4387310819381296,0.09678897384264788,1,0.053942948880762065,4.193333333333333,0.7054313101453135,2.9333333333333336,3,0.17166666666666666,False
2025-11-06 12:00:00,0.12960074718786763,0.008734545248875111,0.09522945394582985,0.49676716507658525,0.12960074718786763,1,0.14260599198475432,5.246666666666667,1.4396643127247872,3.6666666666666665,3,0.47,False
