time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-01 14:00:00,0.6912054196127728,0.3502573368236191,0.7996437136950206,0.9807227832521396,0.6912054196127728,1,0.9281288364145237,10.203333333333335,2.7968970902293377,10.566666666666666,3,0.9883333333333333,False
2025-11-01 15:00:00,0.5315248495579838,0.21937078360696982,0.678701825609402,0.9789159471272469,0.5315248495579838,1,0.8589165204825652,9.63,2.885064990602465,10.200000000000001,3,0.9899999999999999,False
2025-11-01 16:00:00,0.5230256738368863,0.14703560379133152,0.6006409799895637,0.9661281892279644,0.5230256738368863,1,0.765439863439175,9.083333333333334,2.355023000595394,9.933333333333332,3,0.965,False
2025-11-01 17:00:00,0.42183605017285114,0.07275478422011672,0.42045280294091014,0.9178794758912021,0.42183605017285114,1,0.470512910404412,7.589999999999999,1.34279559129452,9.066666666666666,3,0.8616666666666667,False
2025-11-01 18:00:00,0.3337683925784777,0.04956317202691483,0.3221816052903107,0.7314566378586301,0.3337683925784777,1,0.2928211846579025,6.54,1.092199615454977,8.466666666666667,3,0.6083333333333333,False
2025-11-01 19:00:00,0.2430840922570234,0.02205375061641588,0.19990923730463397,0.5846836355402092,0.2430840922570234,1,0.14192215643574577,5.239999999999999,0.9591141746424144,7.733333333333333,3,0.29333333333333333,False
2025-11-01 20:00:00,0.12288747300500338,0.01099356298444269,0.0983708825226483,0.46998919129786,0.12288747300500338,1,0.03601975629300441,3.86,1.1511298797268708,7.0,3,0.22166666666666668,False
2025-11-01 21:00:00,0.08631147895716149,0.010121186648818236,0.05113037400816191,0.31805197083752285,0.08631147895716149,1,0.010346060880658935,2.793333333333333,1.3335041557240583,6.333333333333333,3,0.22833333333333336,False
2025-11-01 22:00:00,0.06575253994066317,0.010000537455528872,0.02977832344704091,0.27024827511696536,0.06575253994066317,1,0.01,2.0033333333333334,1.455243393159142,5.800000000000001,3,0.14666666666666667,False
2025-11-01 23:00:00,0.08454600649813532,0.010000975777080503,0.016224545532592803,0.2777093236042981,0.08454600649813532,1,0.01,1.3566666666666667,0.7876759062795646,5.6000000000000005,3,0.034999999999999996,False
2025-11-02 00:00:00,0.10409197476897875,0.009083438772325543,0.05656061463392619,0.35498864270365627,0.10409197476897875,1,0.01,1.683333333333333,1.0217794934981488,5.433333333333333,3,0.021666666666666667,False
2025-11-02 01:00:00,0.19810317526397092,0.013352669635740881,0.12107351880980627,0.5409970083698502,0.19810317526397092,1,0.05425374990845198,4.2,2.3339880033967613,5.3999999999999995,3,0.15166666666666667,False
2025-11-02 02:00:00,0.31526505817632683,0.023571130708777685,0.22604634279034272,0.6725218031638602,0.31526505817632683,1,0.35438405343917756,6.920000000000001,3.4826283178082615,5.066666666666666,3,0.5666666666666667,False
2025-11-02 03:00:00,0.2756258392844502,0.02929922481860772,0.2521891631221014,0.8214989066458558,0.2756258392844502,1,0.6686593404061139,8.586666666666668,3.0888401275128072,4.833333333333333,3,0.3933333333333333,False
2025-11-02 04:00:00,0.4945937466884557,0.17622503705697115,0.545754526990566,0.9675643678795336,0.4945937466884557,1,0.9303600559236171,10.226666666666667,2.651119260488546,4.733333333333333,3,0.9466666666666667,False
2025-11-02 05:00:00,0.7403312920743064,0.5997226309460711,0.8270651046075846,0.9872954878117459,0.7403312920743064,1,0.9898642173408306,12.56,0.5020956084253271,5.233333333333333,3,0.77,False
2025-11-02 06:00:00,0.8115027301316143,0.6615688904893277,0.8936934649869267,0.9836052676290493,0.8115027301316143,1,0.9881074212930162,12.173333333333332,0.4193248541803044,5.266666666666667,3,0.9916666666666667,False
2025-11-02 07:00:00,0.7576251653018421,0.6201473685993747,0.8626751323904909,0.9836967590731587,0.7576251653018421,1,0.9844360427321845,11.660000000000002,0.731368580129062,5.666666666666667,3,0.9883333333333333,False
2025-11-02 08:00:00,0.6711372811136651,0.5106468689057946,0.8311188558335818,0.9806297498532832,0.6711372811136651,1,0.9787666560727638,11.196666666666667,1.224023420255239,7.233333333333334,3,0.9766666666666666,False
2025-11-02 09:00:00,0.7443640276136274,0.4847833620698351,0.8992663502014131,0.9877570404288404,0.7443640276136274,1,0.9695369243591321,10.950000000000001,0.6062177826491068,9.366666666666667,3,0.8366666666666666,False
2025-11-02 10:00:00,0.8299717492354385,0.5342879285109714,0.9180270845938102,0.9888214284829352,0.8299717492354385,1,0.9665535870421731,10.85,0.35679125549822555,11.333333333333334,3,0.915,False
2025-11-02 11:00:00,0.8244896549012201,0.5389222402484756,0.8997009266171343,0.9871396108116013,0.8244896549012201,1,0.9533075471257882,10.540000000000001,0.3800000000000003,12.966666666666667,3,0.9633333333333334,False
2025-11-02 12:00:00,0.8081341774283267,0.5003005713329859,0.9003766358640912,0.9853305895986654,0.8081341774283267,1,0.935583198040228,10.283333333333333,0.4209908945967042,14.066666666666668,3,0.965,False
2025-11-02 13:00:00,0.8127173420543178,0.45703847429640987,0.8681023538797774,0.9741357037682163,0.8127173420543178,1,0.8944444700867202,9.883333333333333,0.17672954855748782,14.9,3,0.9633333333333333,False
2025-11-02 14:00:00,0.7808906017721103,0.4039322292577111,0.830757535776572,0.9430112922193126,0.7808906017721103,1,0.807324779454379,9.293333333333335,0.10016652800877869,15.233333333333334,3,0.8866666666666667,False
2025-11-02 15:00:00,0.7212828445874719,0.29879093638989834,0.7066825926819498,0.9380458242210095,0.7212828445874719,1,0.7007140708083502,8.766666666666667,0.21007935008784973,15.0,3,0.7233333333333333,False
2025-11-02 16:00:00,0.5102118886813587,0.14478522970662633,0.537173952172512,0.9096510339646386,0.5102118886813587,1,0.6081846605278957,8.286666666666667,0.3100537587795597,13.766666666666666,3,0.42,False
2025-11-02 17:00:00,0.36297481416034194,0.08775761445847044,0.39572738276660646,0.8738580973887085,0.36297481416034194,1,0.48273331309070544,7.653333333333335,1.0515385553242134,12.033333333333333,3,0.17,False
2025-11-02 18:00:00,0.24003553831817398,0.0503323032193181,0.2123312374753451,0.7415509062860324,0.24003553831817398,1,0.37088034873943493,7.023333333333333,1.5778571967492288,10.933333333333332,3,0.155,False
2025-11-02 19:00:00,0.1667465628009089,0.03679630989000494,0.20270990130852762,0.6472782939509037,0.1667465628009089,1,0.25816557540754387,6.293333333333333,2.1953663323767474,10.0,3,0.49499999999999994,False
2025-11-02 20:00:00,0.1687821233453594,0.024575905402706596,0.19536548078455476,0.6363818388544982,0.1687821233453594,1,0.21376233454751697,5.923333333333333,2.378914318199236,9.4,3,0.29833333333333334,False
2025-11-02 21:00:00,0.2071182323448725,0.02210191081889656,0.19715047095897334,0.6337455217690794,0.2071182323448725,1,0.22982958272027787,6.0566666666666675,2.461957215983522,9.0,3,0.26333333333333336,False
2025-11-02 22:00:00,0.20661908494147138,0.026130606219663136,0.23991673257574875,0.652268310328223,0.20661908494147138,1,0.2720956025504841,6.400000000000001,2.48754899449237,8.666666666666666,3,0.06333333333333334,False
2025-11-02 23:00:00,0.225396419787778,0.024494799494149514,0.20450209015455822,0.7166972119227216,0.225396419787778,1,0.3477623966325868,6.886666666666668,2.445737789161654,8.266666666666667,3,0.06166666666666667,False
2025-11-03 00:00:00,0.19848174920864345,0.017038232000186834,0.1688502466606072,0.7043717857426374,0.19848174920864345,1,0.3838079466237366,7.093333333333334,3.242843402530152,8.066666666666666,3,0.041666666666666664,False
2025-11-03 01:00:00,0.19566317572846306,0.015686950335430414,0.2136937431984301,0.7216458888562892,0.19566317572846306,1,0.3347876252324067,6.823333333333333,4.609558908760504,7.8999999999999995,3,0.043333333333333335,False
2025-11-03 02:00:00,0.22517843161139672,0.008273209476958084,0.21816716898510136,0.6813696760990692,0.22517843161139672,1,0.2928211846579024,6.539999999999999,4.865675698194445,7.300000000000001,3,0.016666666666666666,False
2025-11-03 03:00:00,0.15492716952508567,0.01266258959243199,0.08271604354862092,0.562877761338941,0.15492716952508567,1,0.20362839254377144,5.833333333333333,2.604003328210879,6.533333333333334,3,0.075,False
2025-11-03 04:00:00,0.08227353395011677,0.00974552060017521,0.03457023197701906,0.5217752782010855,0.08227353395011677,1,0.0742769633406348,4.473333333333334,1.7403830995885168,5.533333333333334,3,0.03166666666666667,False
2025-11-03 05:00:00,0.1503257750125882,0.010487562029729178,0.08076723440667649,0.43390802333204076,0.1503257750125882,1,0.01,1.6600000000000001,1.9201041638411183,5.233333333333333,3,0.016666666666666666,False
2025-11-03 06:00:00,0.10358121943586712,0.0101909311666582,0.037451283519916355,0.36269498641306036,0.10358121943586712,1,0.011175405504632974,2.9433333333333334,1.218865592808876,5.3,3,0.01,False
2025-11-03 07:00:00,0.11058049461389884,0.00994319068141087,0.054229843009599016,0.38344791699843567,0.11058049461389884,1,0.01245990050935934,3.1166666666666667,0.7116412954103587,5.933333333333334,3,0.021666666666666667,False
2025-11-03 08:00:00,0.06359296505031925,0.01004057815319699,0.026624999583011063,0.2964717407471197,0.06359296505031925,1,0.012077684496182638,3.073333333333333,0.2811286775363433,7.933333333333334,3,0.08833333333333333,False
2025-11-03 09:00:00,0.10294709055483134,0.01011417834001681,0.04188475640969673,0.3318184401536134,0.10294709055483134,1,0.010529831476885547,2.83,0.07211102550927985,10.699999999999998,3,0.043333333333333335,False
2025-11-03 10:00:00,0.03926273187523444,0.009730783393837589,0.019238537329758727,0.2945598873882651,0.03926273187523444,1,0.0131308495780338,3.1966666666666668,0.41052811515575066,13.266666666666666,3,0.045000000000000005,False
2025-11-03 11:00:00,0.05016530195916374,0.009794632297400753,0.020529871206248416,0.2825366257199443,0.05016530195916374,1,0.013815685588227258,3.2433333333333336,1.0275375094532233,14.933333333333332,3,0.12,False
2025-11-03 12:00:00,0.0798900558191403,0.009282243985613283,0.06384492477694825,0.3199993272412751,0.0798900558191403,1,0.03567128360139554,3.8533333333333335,1.4235636035433519,16.299999999999997,3,0.13833333333333334,False
2025-11-03 13:00:00,0.08217762623115736,0.01054723994092283,0.09889092389245278,0.39576243312978765,0.08217762623115736,1,0.10636045605269467,4.873333333333333,2.301854324959191,17.066666666666666,3,0.22,False
2025-11-03 14:00:00,0.11398317545457577,0.009037890003452703,0.11954027195774827,0.5564658272048365,0.11398317545457577,1,0.1721278439151649,5.523333333333333,2.395419239576516,17.066666666666666,3,0.445,False
2025-11-03 15:00:00,0.17367023112060787,0.01748659135487856,0.16883342710748508,0.573417138870903,0.17367023112060787,1,0.22781096971479733,6.036666666666666,2.405188835275379,16.366666666666667,3,0.3983333333333334,False
2025-11-03 16:00:00,0.14099330206397168,0.01603223360830139,0.17906056407276058,0.5751392204847391,0.14099330206397168,1,0.24501165890232518,6.183333333333334,2.2951325306686177,14.866666666666667,3,0.22999999999999998,False
2025-11-03 17:00:00,0.19730369359764918,0.014838457015674334,0.19139564652766436,0.5776267483068093,0.19730369359764918,1,0.19635604810486484,5.7700000000000005,1.7293929570806053,13.033333333333333,3,0.305,False
2025-11-03 18:00:00,0.2026279713682979,0.016813664008593084,0.17573099164143302,0.5506522023188589,0.2026279713682979,1,0.14292510272681153,5.25,1.423797738444615,11.766666666666666,3,0.605,False
2025-11-03 19:00:00,0.17831348911822903,0.012396086472141202,0.12563875678739725,0.5475283573216172,0.17831348911822903,1,0.09625882027995991,4.743333333333333,0.9505963040814613,10.9,3,0.7766666666666667,False
2025-11-03 20:00:00,0.14501106163733488,0.011253841998953889,0.10255192903618772,0.43131562739230256,0.14501106163733488,1,0.052482913717128835,4.166666666666667,0.6915441658587926,10.0,3,0.5066666666666667,False
2025-11-03 21:00:00,0.10156524349499192,0.010323583166968074,0.0579609483500219,0.36409051870538345,0.10156524349499192,1,0.012605757184531968,3.1333333333333333,1.4092669489253387,9.0,3,0.3066666666666667,False
2025-11-03 22:00:00,0.1449656678034038,0.009931132560940093,0.06845523250130454,0.39737593927446085,0.1449656678034038,1,0.01029005280249972,2.783333333333333,2.2137374129135856,8.666666666666666,3,0.05333333333333334,False
2025-11-03 23:00:00,0.11943454410500415,0.009280354676198165,0.029185461749310262,0.2906160135569202,0.11943454410500415,1,0.01,1.3633333333333333,0.22501851775650236,7.800000000000001,3,0.018333333333333333,False
2025-11-04 00:00:00,0.056369171661988,0.00977786224316212,0.013922625511348692,0.24029091573010367,0.056369171661988,1,0.01,2.1566666666666667,1.0303559255584127,7.666666666666667,3,0.02,False
2025-11-04 01:00:00,0.06580604292810435,0.010046549062504446,0.016030681887525863,0.2688682620530435,0.06580604292810435,1,0.01,2.503333333333333,1.3891124264555885,7.3,3,0.013333333333333334,False
2025-11-04 02:00:00,0.1290345292747817,0.010040876585854737,0.07887963796727802,0.39499631325579554,0.1290345292747817,1,0.01,2.483333333333333,0.6925556536000073,7.0,3,0.03833333333333334,False
2025-11-04 03:00:00,0.19884459168264126,0.008600058460193438,0.130107031949465,0.5681496660781213,0.19884459168264126,1,0.06683563523135677,4.386666666666667,0.7274842495431317,6.866666666666667,3,0.19000000000000003,False
2025-11-04 04:00:00,0.4049406855865492,0.025832398782081923,0.3440484980661043,0.809985884190417,0.4049406855865492,1,0.42692428236277097,7.330000000000001,1.3193559034619884,7.1000000000000005,3,0.6833333333333332,False
2025-11-04 05:00:00,0.657902189479878,0.17030961167363862,0.6130360334047215,0.9720743921082302,0.657902189479878,1,0.9316350385002421,10.24,1.4387842089764535,8.0,3,0.9716666666666667,False
2025-11-04 06:00:00,0.7487042911650061,0.4720871455282972,0.8443263842892634,0.9871820287999697,0.7487042911650061,1,0.9899999999999999,12.623333333333335,2.041821082595959,8.366666666666667,3,0.9899999999999999,False
2025-11-04 07:00:00,0.8473750749305489,0.7008701351992628,0.937633068984924,0.9912326794845354,0.8473750749305489,1,0.9899999999999999,13.936666666666667,1.8093461065626264,8.299999999999999,3,0.9899999999999999,False
2025-11-04 08:00:00,0.9151948451492777,0.8858196223894739,0.9800580199241494,0.9898294463999,0.9151948451492777,1,0.9899999999999999,14.780000000000001,1.4795945390545335,8.066666666666666,3,0.9899999999999999,False
2025-11-04 09:00:00,0.9206151221117352,0.9206151221117352,0.9822383295959685,0.9898807230726065,0.9206151221117352,1,0.9899999999999999,14.646666666666667,0.8789956389728752,8.0,3,0.9899999999999999,False
2025-11-04 10:00:00,0.92017821591025,0.92017821591025,0.981948351176705,0.9898833280607644,0.92017821591025,1,0.9899999999999999,14.623333333333333,0.5839805932848562,8.033333333333333,3,0.9899999999999999,False
2025-11-04 11:00:00,0.9174105618560707,0.9174105618560707,0.9783108915666543,0.9898798559429353,0.9174105618560707,1,0.9899999999999999,14.99,0.7961783719745218,7.900000000000001,3,0.9899999999999999,False
2025-11-04 12:00:00,0.928142851041252,0.928142851041252,0.9826447836988783,0.989883464469442,0.928142851041252,1,0.9899999999999999,14.633333333333333,0.37287173844813365,7.933333333333334,3,0.9899999999999999,False
2025-11-04 13:00:00,0.9330798849971573,0.9330798849971573,0.9828659165260931,0.9898843045126033,0.9330798849971573,1,0.9899999999999999,14.423333333333332,0.48542077966784,8.200000000000001,3,0.9899999999999999,False
2025-11-04 14:00:00,0.945065736668909,0.945065736668909,0.9860018325642795,0.9898843611186258,0.945065736668909,1,0.9899999999999999,14.62,0.5631163290120441,8.033333333333333,3,0.9833333333333334,False
2025-11-04 15:00:00,0.9238536604697891,0.9238536604697891,0.9800920789855673,0.9898805540958723,0.9238536604697891,1,0.9899999999999999,14.223333333333334,0.8357830659527229,7.266666666666666,3,0.9899999999999999,False
2025-11-04 16:00:00,0.8895759175590635,0.8444681297291936,0.9267016533911765,0.9899240208830093,0.8895759175590635,1,0.9899999999999999,12.93,1.0808792717042919,6.7,3,0.9899999999999999,False
2025-11-04 17:00:00,0.7614533677453832,0.5955090470496215,0.8500710311757409,0.9884266520462367,0.7614533677453832,1,0.9812962281561038,11.336666666666666,2.192357939145278,6.3999999999999995,3,0.9899999999999999,False
2025-11-04 18:00:00,0.7823744406075982,0.5529645772420596,0.8532676531626148,0.9892118860587129,0.7823744406075982,1,0.9724898365700333,11.046666666666667,2.0411842967584612,6.166666666666667,3,0.9716666666666667,False
2025-11-04 19:00:00,0.8076007355366993,0.5750923934506842,0.8731445296376651,0.9836393818833001,0.8076007355366993,1,0.9732153427583856,11.063333333333333,1.1943757086165696,6.066666666666666,3,0.6749999999999999,False
2025-11-04 20:00:00,0.8470933509450473,0.5623225314394354,0.885581683304233,0.9834303729564388,0.8470933509450473,1,0.9630566829575249,10.753333333333332,0.721479960451663,5.966666666666666,3,0.52,False
2025-11-04 21:00:00,0.8697652059601049,0.5953753043641846,0.8779744301456551,0.9852064276890944,0.8697652059601049,1,0.9721441774057036,11.036666666666667,0.3906831623366089,5.866666666666667,3,0.5416666666666666,False
2025-11-04 22:00:00,0.8365539418286544,0.5980346033762737,0.8879229603175309,0.9878740576574583,0.8365539418286544,1,0.9800209299354097,11.229999999999999,0.6489992295835179,5.733333333333333,3,0.5033333333333333,False
2025-11-04 23:00:00,0.819993600107564,0.5996885950900427,0.8961433735275932,0.986769710909841,0.819993600107564,1,0.9706399929557584,10.986666666666666,0.785451038151541,5.666666666666667,3,0.7833333333333333,False
2025-11-05 00:00:00,0.8467241841936634,0.6732884580140331,0.9040054975392829,0.9906280694115194,0.8467241841936634,1,0.9831504676899517,11.530000000000001,0.47444704657105863,5.3999999999999995,3,0.9666666666666667,False
2025-11-05 01:00:00,0.8075075008817265,0.6762454843340951,0.8865902899902218,0.9873797115408639,0.8075075008817265,1,0.9864323945511527,11.843333333333334,0.46500896048714335,4.933333333333334,3,0.9883333333333333,False
2025-11-05 02:00:00,0.8035528200871134,0.6568005535981388,0.8989936521704281,0.9889446970001035,0.8035528200871134,1,0.9823253408925999,11.433333333333332,0.6958687615731379,4.633333333333333,3,0.9899999999999999,False
2025-11-05 03:00:00,0.838039214768424,0.6802249849841814,0.8993556836744118,0.9883438361875081,0.838039214768424,1,0.9820105504659982,11.403333333333334,0.9096336258809553,4.566666666666666,3,0.7783333333333333,False
2025-11-05 04:00:00,0.9068840155001432,0.7739295300578327,0.9479956867606779,0.9906307730475216,0.9068840155001432,1,0.9899999999999999,12.956666666666665,1.1088883322198555,4.066666666666666,3,0.98,False
2025-11-05 05:00:00,0.9195638276686975,0.8043013563917135,0.942668379302869,0.9895611540865337,0.9195638276686975,1,0.9899999999999999,13.096666666666666,1.2633421283774766,3.8000000000000003,3,0.8666666666666667,False
2025-11-05 06:00:00,0.8853103500902761,0.8106269121652894,0.9198474587254412,0.9897981093232067,0.8853103500902761,1,0.9893588240584771,12.453333333333333,0.6958687615731384,3.6666666666666665,3,0.6549999999999999,False
2025-11-05 07:00:00,0.8627188471846842,0.7752258590922163,0.9144892002531487,0.9897707671127651,0.8627188471846842,1,0.9893114434382565,12.443333333333333,1.1539641819975754,3.5666666666666664,3,0.8283333333333333,False
2025-11-05 08:00:00,0.8440139939415724,0.6797348421610383,0.9154815660899622,0.9897653833318915,0.8440139939415724,1,0.9899999999999999,12.593333333333334,1.7682288690475936,3.5,3,0.9916666666666667,False
2025-11-05 09:00:00,0.8510516180558737,0.7634166764376452,0.9207423955706111,0.9896990236336013,0.8510516180558737,1,0.9899273915011249,12.573333333333332,1.228386475557808,3.5666666666666664,3,0.9899999999999999,False
2025-11-05 10:00:00,0.9086870664016001,0.7392969549045547,0.9552799369414253,0.9898158864821724,0.9086870664016001,1,0.9899999999999999,13.056666666666667,1.2703280416228457,3.6666666666666665,3,0.9899999999999999,False
2025-11-05 11:00:00,0.9382631145325744,0.8043449005113888,0.9638375356922786,0.9898953580447619,0.9382631145325744,1,0.9899999999999999,12.770000000000001,0.5655970296951707,4.533333333333334,3,0.9899999999999999,False
2025-11-05 12:00:00,0.9529913554734092,0.8729366012474794,0.9648413976628425,0.9898574660391333,0.9529913554734092,1,0.9899999999999999,12.88,0.20663978319771828,4.433333333333334,3,0.9899999999999999,False
2025-11-05 13:00:00,0.9745167464813295,0.9723170646517907,0.9773402204800965,0.9898864207391013,0.9745167464813295,1,0.9899999999999999,13.223333333333334,0.16289055630494176,4.633333333333334,3,0.9899999999999999,False
2025-11-05 14:00:00,0.9477977959438684,0.9477977959438684,0.988452897501244,0.9898838637328696,0.9477977959438684,1,0.9899999999999999,13.313333333333333,1.6586842174848517,4.566666666666666,3,0.9899999999999999,False
2025-11-05 15:00:00,0.8673131958758807,0.8114416209810217,0.9755013410727964,0.9898115879769621,0.8673131958758807,1,0.9899999999999999,15.13,4.786324268162365,3.3333333333333335,3,0.9899999999999999,False
2025-11-05 16:00:00,0.7909904489168376,0.7122532839789105,0.9416730143469692,0.9898509440721969,0.7909904489168376,1,0.9899999999999999,13.556666666666667,3.683806907715622,2.6333333333333333,3,0.9733333333333333,False
2025-11-05 17:00:00,0.8135680543621175,0.6926724693974926,0.9105956048295896,0.9892795831677953,0.8135680543621175,1,0.9866405633394775,11.863333333333335,2.768615779289957,2.766666666666667,3,0.9716666666666667,False
2025-11-05 18:00:00,0.8253354654448483,0.762761229785337,0.8893218044895764,0.9883385248595001,0.8253354654448483,1,0.9877347842417862,12.093333333333334,1.311538536732083,1.8333333333333333,3,0.8766666666666666,False
2025-11-05 19:00:00,0.8430418068860299,0.5800186672297108,0.8772771245671419,0.9899167678122717,0.8430418068860299,1,0.9841226603436823,11.633333333333333,1.4386567809360693,1.5999999999999999,3,0.7833333333333333,False
2025-11-05 20:00:00,0.8231063378778736,0.5336456743294999,0.8415955265005785,0.9823875218309336,0.8231063378778736,1,0.9790271248784059,11.203333333333333,1.2435969336297563,1.1,3,0.735,False
2025-11-05 21:00:00,0.814575102326228,0.512932613294321,0.8275173249355954,0.9877767232474507,0.814575102326228,1,0.9581805225515496,10.633333333333333,0.94113406767226,1.0666666666666667,3,0.465,False
2025-11-05 22:00:00,0.7349867647968337,0.47374653790372045,0.7376227086965483,0.9747272924521755,0.7349867647968337,1,0.918155823233622,10.07,0.1734935157289745,0.7666666666666667,3,0.39166666666666666,False
2025-11-05 23:00:00,0.7016185043890387,0.3647669189249682,0.7102801631547025,0.9571125782798262,0.7016185043890387,1,0.8231225757608835,9.386666666666667,0.34019602192461607,0.6333333333333334,3,0.25666666666666665,False
2025-11-06 00:00:00,0.37398826095726123,0.11792899015895965,0.31821416553318155,0.8620775015685994,0.37398826095726123,1,0.6307290796061759,8.39,0.27622454633866217,0.3666666666666667,3,0.29,False
2025-11-06 01:00:00,0.3400984311612565,0.07082667726492411,0.2687983748178869,0.7709308035699467,0.3400984311612565,1,0.42747448319743403,7.333333333333333,0.08020806277010649,0.10000000000000002,3,0.21333333333333335,False
2025-11-06 02:00:00,0.3101714069837763,0.028847069320258333,0.19103661101579594,0.7339775021631008,0.3101714069837763,1,0.2720956025504838,6.3999999999999995,0.2628687885618984,-0.10000000000000002,3,0.14333333333333334,False
2025-11-06 03:00:00,0.2745985880320318,0.014680453311359306,0.166625372948143,0.6489492719767253,0.2745985880320318,1,0.17726269843658388,5.57,0.37161808352124104,-0.5666666666666667,3,0.15666666666666668,False
2025-11-06 04:00:00,0.20580304430591093,0.0076336281165556566,0.09562507094272601,0.5659673240416284,0.20580304430591093,1,0.0911232135982542,4.676666666666667,0.4106498914322675,-0.8666666666666667,3,0.12333333333333334,False
2025-11-06 05:00:00,0.1738833973067489,0.008563747259098212,0.057663502949026384,0.5539250288367195,0.1738833973067489,1,0.10482054636492448,4.8566666666666665,0.5720431219176866,-1.1666666666666667,3,0.085,False
2025-11-06 06:00:00,0.1314183289127713,0.006579885639171046,0.031100507138505686,0.38128673523290874,0.1314183289127713,1,0.04005702115259294,3.933333333333333,0.5536545252531881,-1.2333333333333334,3,0.041666666666666664,False
2025-11-06 07:00:00,0.09961563853780356,0.006094268772885296,0.009145853700615268,0.2743720047216185,0.09961563853780356,1,0.010329354462820158,2.7900000000000005,0.521632054229799,-1.1666666666666667,3,0.01,False
2025-11-06 08:00:00,0.06763164894820198,0.006025787755611338,0.008560855841282246,0.2260246093945359,0.06763164894820198,1,0.01,1.4166666666666667,0.3888873015840622,-0.36666666666666664,3,0.01,False
2025-11-06 09:00:00,0.079042769857476,0.005341617314161394,0.006150825607867038,0.2657167669638,0.079042769857476,1,0.0,0.7400000000000001,0.13892443989449807,0.6,3,0.016666666666666666,False
2025-11-06 10:00:00,0.09930366359654834,0.006093135307107661,0.025119436918222608,0.2828876317033771,0.09930366359654834,1,0.01,2.0066666666666664,0.14977761292440636,1.833333333333333,3,0.08833333333333333,False
2025-11-06 11:00:00,0.10746876845774817,0.004250713466082088,0.04324831366527959,0.4402790025334762,0.10746876845774817,1,0.053929247583962725,4.193333333333333,0.7054313101453135,2.9333333333333336,3,0.17166666666666666,False
2025-11-06 12:00:00,0.16003127393544236,0.010267533587078876,0.12474563246190044,0.47378031511242896,0.16003127393544236,1,0.14259078729645636,5.246666666666667,1.4396643127247872,3.6666666666666665,3,0.47,False
