time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-01 15:00:00,0.5104515275755845,0.218124698363673,0.6399185811096372,0.947667322998818,0.5104515275755845,1,0.8686448896143804,9.63,2.885064990602465,10.200000000000001,3,0.9683333333333333,False
2025-11-01 16:00:00,0.47985954697569244,0.15341464774829897,0.5286631886511949,0.9423605071674981,0.47985954697569244,1,0.7758833526497101,9.083333333333334,2.355023000595394,9.933333333333332,3,0.9683333333333333,False
2025-11-01 17:00:00,0.4286415672076766,0.07147610361276693,0.43127292127464584,0.8668702330177483,0.4286415672076766,1,0.46878567216617767,7.589999999999999,1.34279559129452,9.066666666666666,3,0.85,False
2025-11-01 18:00:00,0.333655494574063,0.041000436287974576,0.3032652332781127,0.707409046389507,0.333655494574063,1,0.28899701077259576,6.54,1.092199615454977,8.466666666666667,3,0.6133333333333334,False
2025-11-01 19:00:00,0.18731278095838155,0.014066165787349361,0.16605455648455597,0.554910590175705,0.18731278095838155,1,0.13833908813509505,5.239999999999999,0.9591141746424144,7.733333333333333,3,0.3,False
2025-11-01 20:00:00,0.12765921642077424,0.010079851636029253,0.08919664478670898,0.4412437066902628,0.12765921642077424,1,0.03593187847857959,3.86,1.1511298797268708,7.0,3,0.215,False
2025-11-01 21:00:00,0.08573924541236927,0.00985861299993846,0.05122257585834251,0.28173251308447084,0.08573924541236927,1,0.010257512428304619,2.793333333333333,1.3335041557240583,6.333333333333333,3,0.225,False
2025-11-01 22:00:00,0.08392232085903661,0.00932639471627216,0.0352789497961671,0.20012597807030533,0.08392232085903661,1,0.01,2.0033333333333334,1.455243393159142,5.800000000000001,3,0.14333333333333334,False
2025-11-01 23:00:00,0.08765967668791355,0.008869640497570577,0.022967815614405994,0.2396488203941874,0.08765967668791355,1,0.01,1.3566666666666667,0.7876759062795646,5.6000000000000005,3,0.034999999999999996,False
2025-11-02 00:00:00,0.09847196828333578,0.007815169383648417,0.053868799320272116,0.316229559752383,0.09847196828333578,1,0.01,1.683333333333333,1.0217794934981488,5.433333333333333,3,0.018333333333333333,False
2025-11-02 01:00:00,0.1985712185611348,0.006084127737640718,0.10973667813428338,0.5050504355392322,0.1985712185611348,1,0.054052285557215814,4.2,2.3339880033967613,5.3999999999999995,3,0.13333333333333333,False
2025-11-02 02:00:00,0.3032812486864705,0.01531678589498479,0.1973253700178489,0.6624968918664197,0.3032812486864705,1,0.3487630364549868,6.920000000000001,3.4826283178082615,5.066666666666666,3,0.5266666666666667,False
2025-11-02 03:00:00,0.2991639647899724,0.030699581958677707,0.2368648790118639,0.79488360664728,0.2991639647899724,1,0.6750329595855806,8.586666666666668,3.0888401275128072,4.833333333333333,3,0.37833333333333335,False
2025-11-02 04:00:00,0.44176445738396236,0.1451226205601629,0.47540425179435597,0.9385185735396463,0.44176445738396236,1,0.9321496338889833,10.226666666666667,2.651119260488546,4.733333333333333,3,0.9016666666666667,False
2025-11-02 05:00:00,0.7578430651038714,0.6250129008385796,0.8471439827116295,0.9654613435351921,0.7578430651038714,1,0.97,12.56,0.5020956084253271,5.233333333333333,3,0.75,False
2025-11-02 06:00:00,0.7958071579295695,0.7220392046603797,0.8683228319575012,0.9602157590668674,0.7958071579295695,1,0.97,12.173333333333332,0.4193248541803044,5.266666666666667,3,0.98,False
2025-11-02 07:00:00,0.7482727146237608,0.6480593068122152,0.8683597719672494,0.9598549584731051,0.7482727146237608,1,0.97,11.660000000000002,0.731368580129062,5.666666666666667,3,0.9716666666666667,False
2025-11-02 08:00:00,0.7138128585028635,0.5182960264328221,0.8490701779543885,0.9623419849855084,0.7138128585028635,1,0.9665536804894814,11.196666666666667,1.224023420255239,7.233333333333334,3,0.9733333333333333,False
2025-11-02 09:00:00,0.7442452847929674,0.46335583987779205,0.870267834446539,0.9644517383439702,0.7442452847929674,1,0.9633296986714115,10.950000000000001,0.6062177826491068,9.366666666666667,3,0.8783333333333333,False
2025-11-02 10:00:00,0.8051241301055405,0.5423214857659159,0.9035900492509354,0.9661777926531103,0.8051241301055405,1,0.9594609119149532,10.85,0.35679125549822555,11.333333333333334,3,0.9466666666666667,False
2025-11-02 11:00:00,0.7824041940788659,0.553613131954007,0.9077310918927014,0.9639550267478041,0.7824041940788659,1,0.9474536980287079,10.540000000000001,0.3800000000000003,12.966666666666667,3,0.9566666666666667,False
2025-11-02 12:00:00,0.8078907661402097,0.583893626956007,0.9067561181739529,0.9632424120193893,0.8078907661402097,1,0.9369543818322774,10.283333333333333,0.4209908945967042,14.066666666666668,3,0.9700000000000001,False
2025-11-02 13:00:00,0.8014290496499125,0.50355764471011,0.9213231424590129,0.9569787666120062,0.8014290496499125,1,0.9014013044565373,9.883333333333333,0.17672954855748782,14.9,3,0.9616666666666666,False
2025-11-02 14:00:00,0.8162077932249959,0.4170415262067396,0.9034693937383295,0.9458304967959144,0.8162077932249959,1,0.8175862077773569,9.293333333333335,0.10016652800877869,15.233333333333334,3,0.935,False
2025-11-02 15:00:00,0.7483210521625072,0.33932759999681456,0.8357040579810335,0.9429189376792768,0.7483210521625072,1,0.7100497294057507,8.766666666666667,0.21007935008784973,15.0,3,0.7416666666666667,False
2025-11-02 16:00:00,0.49021715928678633,0.12435446109261261,0.5772270345535891,0.9115409977198636,0.49021715928678633,1,0.6164001058134978,8.286666666666667,0.3100537587795597,13.766666666666666,3,0.39666666666666667,False
2025-11-02 17:00:00,0.3542122386677714,0.07943064211649366,0.3803219324201285,0.8348039323772533,0.3542122386677714,1,0.4837778336544658,7.653333333333335,1.0515385553242134,12.033333333333333,3,0.16166666666666668,False
2025-11-02 18:00:00,0.2417059025572624,0.04305337118971254,0.20006865307553615,0.666229050400888,0.2417059025572624,1,0.3664928330475008,7.023333333333333,1.5778571967492288,10.933333333333332,3,0.14333333333333334,False
2025-11-02 19:00:00,0.1573153549812737,0.03148388173388908,0.1688236087541467,0.6104318659423384,0.1573153549812737,1,0.25520979753888723,6.293333333333333,2.1953663323767474,10.0,3,0.445,False
2025-11-02 20:00:00,0.1689313307583348,0.026942837533831348,0.15819165231495214,0.581685189066133,0.1689313307583348,1,0.2110720106418552,5.923333333333333,2.378914318199236,9.4,3,0.11,False
2025-11-02 21:00:00,0.18946107269915716,0.018800119141042536,0.17652577595101523,0.5874598510575074,0.18946107269915716,1,0.2285541401926498,6.0566666666666675,2.461957215983522,9.0,3,0.16333333333333333,False
2025-11-02 22:00:00,0.19385274544091705,0.015550226790871296,0.18896314140954362,0.5995791955899686,0.19385274544091705,1,0.27092478043828677,6.400000000000001,2.48754899449237,8.666666666666666,3,0.043333333333333335,False
2025-11-02 23:00:00,0.1942644805382328,0.01547356541306355,0.17650501536208973,0.6578725800265489,0.1942644805382328,1,0.34270630934144053,6.886666666666668,2.445737789161654,8.266666666666667,3,0.041666666666666664,False
2025-11-03 00:00:00,0.18137953580012717,0.011400262454225896,0.13501021031908175,0.6904633645488336,0.18137953580012717,1,0.37978080534029346,7.093333333333334,3.242843402530152,8.066666666666666,3,0.034999999999999996,False
2025-11-03 01:00:00,0.19615688373857612,0.014110921452693359,0.14921892139092996,0.7261319325531033,0.19615688373857612,1,0.3306392301994933,6.823333333333333,4.609558908760504,7.8999999999999995,3,0.03,False
2025-11-03 02:00:00,0.20766866701446143,0.014733186599184956,0.17105103079920922,0.6975033391563112,0.20766866701446143,1,0.28899701077259565,6.539999999999999,4.865675698194445,7.300000000000001,3,0.016666666666666666,False
2025-11-03 03:00:00,0.12458608143296108,0.00897358320944867,0.0486041806159629,0.5020757756032705,0.12458608143296108,1,0.2006639583873395,5.833333333333333,2.604003328210879,6.533333333333334,3,0.075,False
2025-11-03 04:00:00,0.08147163787399989,0.008869297249516295,0.018294774813895954,0.4459020655730165,0.08147163787399989,1,0.07299182529829858,4.473333333333334,1.7403830995885168,5.533333333333334,3,0.02,False
2025-11-03 05:00:00,0.13884988241591806,0.009807358089921281,0.06484457458393707,0.43339665797001853,0.13884988241591806,1,0.01,1.6600000000000001,1.9201041638411183,5.233333333333333,3,0.013333333333333334,False
2025-11-03 06:00:00,0.10038135562296197,0.01000590193508095,0.03855815455392132,0.284515058427283,0.10038135562296197,1,0.010762172448528068,2.9433333333333334,1.218865592808876,5.3,3,0.006666666666666667,False
2025-11-03 07:00:00,0.0864024071444062,0.009499116877022422,0.0438522194471879,0.32766415205258026,0.0864024071444062,1,0.011374058090534213,3.1166666666666667,0.7116412954103587,5.933333333333334,3,0.006666666666666667,False
2025-11-03 08:00:00,0.0597663982422297,0.009313684041833038,0.022094130628296817,0.22470603936895772,0.0597663982422297,1,0.01122301268687797,3.073333333333333,0.2811286775363433,7.933333333333334,3,0.075,False
2025-11-03 09:00:00,0.06970986724604225,0.008456199678749958,0.014130381457940365,0.2671128294046219,0.06970986724604225,1,0.010391227331732294,2.83,0.07211102550927985,10.699999999999998,3,0.03833333333333334,False
2025-11-03 10:00:00,0.05368976971299668,0.008505693723895367,0.011932573514762432,0.25728628188432356,0.05368976971299668,1,0.011854894036801492,3.1966666666666668,0.41052811515575066,13.266666666666666,3,0.04,False
2025-11-03 11:00:00,0.06359382582306386,0.009206554797496675,0.02505511766614534,0.23344777358124152,0.06359382582306386,1,0.01295672563689331,3.2433333333333336,1.0275375094532233,14.933333333333332,3,0.155,False
2025-11-03 12:00:00,0.09023876023711894,0.005242531124189269,0.05978555233552355,0.3108835030859399,0.09023876023711894,1,0.0356789534452968,3.8533333333333335,1.4235636035433519,16.299999999999997,3,0.15833333333333333,False
2025-11-03 13:00:00,0.13650464951465344,0.004127239123438396,0.08788596810417289,0.37477888281034694,0.13650464951465344,1,0.10493561470153077,4.873333333333333,2.301854324959191,17.066666666666666,3,0.2733333333333334,False
2025-11-03 14:00:00,0.14778069689618228,0.00442475119461853,0.11337126694034037,0.5227148014387721,0.14778069689618228,1,0.16974410012178973,5.523333333333333,2.395419239576516,17.066666666666666,3,0.4533333333333333,False
2025-11-03 15:00:00,0.16943690455367397,0.008346925005209652,0.15308657399093523,0.5512761241740196,0.16943690455367397,1,0.2261628389442565,6.036666666666666,2.405188835275379,16.366666666666667,3,0.4166666666666667,False
2025-11-03 16:00:00,0.17351530836315093,0.01339275711253623,0.1678825399267462,0.5290289210046655,0.17351530836315093,1,0.24235908373024811,6.183333333333334,2.2951325306686177,14.866666666666667,3,0.24833333333333332,False
2025-11-03 17:00:00,0.1949058167017155,0.012491063715902546,0.18036229706145507,0.5435935861979393,0.1949058167017155,1,0.1936019889426484,5.7700000000000005,1.7293929570806053,13.033333333333333,3,0.315,False
2025-11-03 18:00:00,0.19090076039111623,0.010592388911746891,0.16166308703053098,0.5393890000640235,0.19090076039111623,1,0.13939889061815083,5.25,1.423797738444615,11.766666666666666,3,0.6033333333333334,False
2025-11-03 19:00:00,0.15761045937909138,0.010354478132736964,0.1301001969169899,0.5182592838222662,0.15761045937909138,1,0.09318669191608653,4.743333333333333,0.9505963040814613,10.9,3,0.77,False
2025-11-03 20:00:00,0.15319732390406346,0.010274378610466246,0.08682798649215205,0.3941298322345302,0.15319732390406346,1,0.052587602163822494,4.166666666666667,0.6915441658587926,10.0,3,0.5216666666666666,False
2025-11-03 21:00:00,0.12835632568919536,0.009581732280017224,0.04322128414598325,0.3049997600793908,0.12835632568919536,1,0.011425446563224063,3.1333333333333333,1.4092669489253387,9.0,3,0.29,False
2025-11-03 22:00:00,0.13422217823718446,0.009466451785396584,0.05423590460078496,0.3331912415030295,0.13422217823718446,1,0.010222117306809058,2.783333333333333,2.2137374129135856,8.666666666666666,3,0.04,False
2025-11-03 23:00:00,0.10795535738662981,0.009225143672413248,0.03279183956670639,0.22996955798057023,0.10795535738662981,1,0.01,1.3633333333333333,0.22501851775650236,7.800000000000001,3,0.011666666666666667,False
2025-11-04 00:00:00,0.09189751360855346,0.008709053061130897,0.01996719945546782,0.1693376240441807,0.09189751360855346,1,0.01,2.1566666666666667,1.0303559255584127,7.666666666666667,3,0.013333333333333334,False
2025-11-04 01:00:00,0.09120062783017592,0.008919046322231661,0.024343052609248086,0.1802810216156665,0.09120062783017592,1,0.01,2.503333333333333,1.3891124264555885,7.3,3,0.011666666666666667,False
2025-11-04 02:00:00,0.11381114821627464,0.009144011685330852,0.06283186867627474,0.38120232746040794,0.11381114821627464,1,0.01,2.483333333333333,0.6925556536000073,7.0,3,0.04,False
2025-11-04 03:00:00,0.18854571385184574,0.009371844398072446,0.12388593095451236,0.58072059403959,0.18854571385184574,1,0.06704765089817485,4.386666666666667,0.7274842495431317,6.866666666666667,3,0.21333333333333335,False
2025-11-04 04:00:00,0.32186435515429807,0.027251834569831265,0.24707576991712527,0.816419091925819,0.32186435515429807,1,0.4233755293138959,7.330000000000001,1.3193559034619884,7.1000000000000005,3,0.7000000000000001,False
2025-11-04 05:00:00,0.6014110629498101,0.14608571399462564,0.5516479314225992,0.9581018966497117,0.6014110629498101,1,0.9332801628168171,10.24,1.4387842089764535,8.0,3,0.9616666666666666,False
2025-11-04 06:00:00,0.6881629691009735,0.411305584526231,0.8056686413556329,0.9643514535182658,0.6881629691009735,1,0.97,12.623333333333335,2.041821082595959,8.366666666666667,3,0.9700000000000001,False
2025-11-04 07:00:00,0.8017692227058005,0.7535253272233348,0.9345287931631008,0.9676536613490235,0.8017692227058005,1,0.97,13.936666666666667,1.8093461065626264,8.299999999999999,3,0.9700000000000001,False
2025-11-04 08:00:00,0.8831297029416163,0.8831297029416163,0.9601740946031488,0.9712956033907366,0.8831297029416163,1,0.97,14.780000000000001,1.4795945390545335,8.066666666666666,3,0.9700000000000001,False
2025-11-04 09:00:00,0.8912383213457525,0.8833980653058902,0.9636225645539298,0.9715256739654634,0.8912383213457525,1,0.97,14.646666666666667,0.8789956389728752,8.0,3,0.9700000000000001,False
2025-11-04 10:00:00,0.8959751708467893,0.8868369415088607,0.9624225791452926,0.9719949636077954,0.8959751708467893,1,0.97,14.623333333333333,0.5839805932848562,8.033333333333333,3,0.9700000000000001,False
2025-11-04 11:00:00,0.8892592613864979,0.8892592613864979,0.9682995357764415,0.9725610708745481,0.8892592613864979,1,0.97,14.99,0.7961783719745218,7.900000000000001,3,0.9700000000000001,False
2025-11-04 12:00:00,0.8936817932639473,0.8936817932639473,0.9581374420406242,0.9726542540392343,0.8936817932639473,1,0.97,14.633333333333333,0.37287173844813365,7.933333333333334,3,0.9700000000000001,False
2025-11-04 13:00:00,0.9023720816765901,0.9023720816765901,0.9405323076618753,0.9720186024576412,0.9023720816765901,1,0.97,14.423333333333332,0.48542077966784,8.200000000000001,3,0.9700000000000001,False
2025-11-04 14:00:00,0.9058420538955717,0.9058420538955717,0.9506475978717408,0.9727397047216879,0.9058420538955717,1,0.97,14.62,0.5631163290120441,8.033333333333333,3,0.96,False
2025-11-04 15:00:00,0.8982552418017529,0.8982552418017529,0.930671371652092,0.9720842932314834,0.8982552418017529,1,0.97,14.223333333333334,0.8357830659527229,7.266666666666666,3,0.9700000000000001,False
2025-11-04 16:00:00,0.8664407930879676,0.8626465487798882,0.9231033232791177,0.9718886519977663,0.8664407930879676,1,0.97,12.93,1.0808792717042919,6.7,3,0.9700000000000001,False
2025-11-04 17:00:00,0.7707816805850308,0.5082238285327949,0.8811117946022664,0.9678196244386125,0.7707816805850308,1,0.9675921950288414,11.336666666666666,2.192357939145278,6.3999999999999995,3,0.9716666666666667,False
2025-11-04 18:00:00,0.7662286809796206,0.486408774916961,0.8551506908762067,0.9621018045624727,0.7662286809796206,1,0.9654197928371503,11.046666666666667,2.0411842967584612,6.166666666666667,3,0.965,False
2025-11-04 19:00:00,0.7891902014244562,0.5555997816600654,0.8624243272355273,0.9623743123191411,0.7891902014244562,1,0.9655543900175341,11.063333333333333,1.1943757086165696,6.066666666666666,3,0.7266666666666667,False
2025-11-04 20:00:00,0.7931098639338758,0.5592748079600217,0.8814071730044746,0.9637418987644564,0.7931098639338758,1,0.9553494549482466,10.753333333333332,0.721479960451663,5.966666666666666,3,0.5366666666666666,False
2025-11-04 21:00:00,0.8051134582661874,0.5950228726289648,0.8833424134004668,0.9621332815088859,0.8051134582661874,1,0.96533903452892,11.036666666666667,0.3906831623366089,5.866666666666667,3,0.5499999999999999,False
2025-11-04 22:00:00,0.7971033943420406,0.5962623870959174,0.887941985713963,0.965933726303213,0.7971033943420406,1,0.9667951840620277,11.229999999999999,0.6489992295835179,5.733333333333333,3,0.4816666666666667,False
2025-11-04 23:00:00,0.7964573137176832,0.5885073863801571,0.8716488088244565,0.9659154681189056,0.7964573137176832,1,0.9646866641644782,10.986666666666666,0.785451038151541,5.666666666666667,3,0.79,False
2025-11-05 00:00:00,0.8450577769418595,0.6951205567406481,0.9150724886828304,0.9714790306621179,0.8450577769418595,1,0.9693118687702238,11.530000000000001,0.47444704657105863,5.3999999999999995,3,0.9583333333333334,False
2025-11-05 01:00:00,0.8457517323947157,0.742529105117941,0.9050120257279263,0.9685182838457848,0.8457517323947157,1,0.97,11.843333333333334,0.46500896048714335,4.933333333333334,3,0.975,False
2025-11-05 02:00:00,0.8175697004082024,0.7219717889803827,0.8986832487235674,0.9694539619204187,0.8175697004082024,1,0.968428590356583,11.433333333333332,0.6958687615731379,4.633333333333333,3,0.9733333333333333,False
2025-11-05 03:00:00,0.8335340900272042,0.64360176668096,0.9344089053633068,0.9691107073614323,0.8335340900272042,1,0.968166624343713,11.403333333333334,0.9096336258809553,4.566666666666666,3,0.79,False
2025-11-05 04:00:00,0.891344206060668,0.7921155683028003,0.9443316328425853,0.9694486681904905,0.891344206060668,1,0.97,12.956666666666665,1.1088883322198555,4.066666666666666,3,0.9583333333333334,False
2025-11-05 05:00:00,0.8852400409184966,0.8698904765635112,0.9355667044560104,0.9715708946432468,0.8852400409184966,1,0.97,13.096666666666666,1.2633421283774766,3.8000000000000003,3,0.9016666666666667,False
2025-11-05 06:00:00,0.861250240506062,0.8546961792275312,0.9294915332055437,0.9731483824558217,0.861250240506062,1,0.97,12.453333333333333,0.6958687615731384,3.6666666666666665,3,0.7483333333333334,False
2025-11-05 07:00:00,0.830547905576818,0.785122160250325,0.9308395037444077,0.9745895148203502,0.830547905576818,1,0.97,12.443333333333333,1.1539641819975754,3.5666666666666664,3,0.8566666666666666,False
2025-11-05 08:00:00,0.8147447157696636,0.7035586810461637,0.914291613874,0.96991584221662,0.8147447157696636,1,0.97,12.593333333333334,1.7682288690475936,3.5,3,0.9783333333333334,False
2025-11-05 09:00:00,0.8371673543845335,0.7738289285000718,0.9335678711427554,0.9713944114669603,0.8371673543845335,1,0.97,12.573333333333332,1.228386475557808,3.5666666666666664,3,0.9733333333333333,False
2025-11-05 10:00:00,0.8852386420536222,0.868941979845705,0.9508869710000707,0.9722511663281516,0.8852386420536222,1,0.97,13.056666666666667,1.2703280416228457,3.6666666666666665,3,0.9766666666666666,False
2025-11-05 11:00:00,0.8991906759346336,0.8980798908703186,0.9643944215493514,0.9709274504962374,0.8991906759346336,1,0.97,12.770000000000001,0.5655970296951707,4.533333333333334,3,0.98,False
2025-11-05 12:00:00,0.8893260809556031,0.8893260809556031,0.9667337551126398,0.9729435523031785,0.8893260809556031,1,0.97,12.88,0.20663978319771828,4.433333333333334,3,0.9766666666666666,False
2025-11-05 13:00:00,0.9001507276961487,0.9001507276961487,0.9690442586422369,0.973448259302907,0.9001507276961487,1,0.97,13.223333333333334,0.16289055630494176,4.633333333333334,3,0.98,False
2025-11-05 14:00:00,0.9006243307397055,0.9006243307397055,0.9613015032170322,0.9735039870502094,0.9006243307397055,1,0.97,13.313333333333333,1.6586842174848517,4.566666666666666,3,0.9783333333333334,False
2025-11-05 15:00:00,0.8183394792350913,0.7952485025013128,0.9451159642923708,0.9733444090183718,0.8183394792350913,1,0.97,15.13,4.786324268162365,3.3333333333333335,3,0.98,False
2025-11-05 16:00:00,0.7719253662803144,0.7037606254752684,0.9110225189598561,0.972526805063854,0.7719253662803144,1,0.97,13.556666666666667,3.683806907715622,2.6333333333333333,3,0.9566666666666667,False
2025-11-05 17:00:00,0.8030138732063384,0.6443112707135121,0.9178861408839663,0.9737108308587459,0.8030138732063384,1,0.97,11.863333333333335,2.768615779289957,2.766666666666667,3,0.9433333333333334,False
2025-11-05 18:00:00,0.8138145565788789,0.7448652501816307,0.8804038539105113,0.9708915051351382,0.8138145565788789,1,0.97,12.093333333333334,1.311538536732083,1.8333333333333333,3,0.8816666666666667,False
2025-11-05 19:00:00,0.7916529138918633,0.5830447343014531,0.823559263366546,0.9673340880318598,0.7916529138918633,1,0.97,11.633333333333333,1.4386567809360693,1.5999999999999999,3,0.8066666666666666,False
2025-11-05 20:00:00,0.7643551223246217,0.5210459902533674,0.791960934974836,0.9634420765322211,0.7643551223246217,1,0.9666023535635601,11.203333333333333,1.2435969336297563,1.1,3,0.745,False
2025-11-05 21:00:00,0.7583358003421181,0.509314145593396,0.7931822121675413,0.9552421964005094,0.7583358003421181,1,0.9508363928635141,10.633333333333333,0.94113406767226,1.0666666666666667,3,0.4766666666666666,False
2025-11-05 22:00:00,0.7339669845285932,0.45011383483400946,0.7853445104095024,0.9497558913806251,0.7339669845285932,1,0.9185814312737225,10.07,0.1734935157289745,0.7666666666666667,3,0.38999999999999996,False
2025-11-05 23:00:00,0.6819213949554922,0.37539047479444215,0.6853495221795072,0.9046630159940565,0.6819213949554922,1,0.8330045667883695,9.386666666666667,0.34019602192461607,0.6333333333333334,3,0.25666666666666665,False
2025-11-06 00:00:00,0.4279942309984487,0.10222181497863428,0.35775214951660345,0.8577657405520411,0.4279942309984487,1,0.638559718151208,8.39,0.27622454633866217,0.3666666666666667,3,0.28500000000000003,False
2025-11-06 01:00:00,0.3927332793077918,0.05163150544400391,0.3003284962059928,0.7571095277670128,0.3927332793077918,1,0.4239476773983588,7.333333333333333,0.08020806277010649,0.10000000000000002,3,0.20666666666666667,False
2025-11-06 02:00:00,0.3283620582916843,0.024137954750127776,0.24466084897181464,0.7131021598293436,0.3283620582916843,1,0.27092478043828655,6.3999999999999995,0.2628687885618984,-0.10000000000000002,3,0.13833333333333334,False
2025-11-06 03:00:00,0.2997304090857699,0.015256951900713866,0.20049035744486451,0.6105866601671049,0.2997304090857699,1,0.1749010951563251,5.57,0.37161808352124104,-0.5666666666666667,3,0.15833333333333333,False
2025-11-06 04:00:00,0.20482023482664524,0.010045095782272905,0.11088806557232801,0.49904019716725173,0.20482023482664524,1,0.08785795595394486,4.676666666666667,0.4106498914322675,-0.8666666666666667,3,0.11666666666666665,False
2025-11-06 05:00:00,0.1618353478782971,0.011206399058825112,0.07869005776923804,0.536880272129505,0.1618353478782971,1,0.10357796880657652,4.8566666666666665,0.5720431219176866,-1.1666666666666667,3,0.07833333333333332,False
2025-11-06 06:00:00,0.10676178186321625,0.009929237130975026,0.05291324833049539,0.3769411512410678,0.10676178186321625,1,0.03961763633242153,3.933333333333333,0.5536545252531881,-1.2333333333333334,3,0.034999999999999996,False
2025-11-06 07:00:00,0.06727471056191243,0.00940747909204369,0.02390939681787371,0.23250817044754918,0.06727471056191243,1,0.010245714054472768,2.7900000000000005,0.521632054229799,-1.1666666666666667,3,0.01,False
2025-11-06 08:00:00,0.0758637569272742,0.008884875578154778,0.01658241674503667,0.23291342122677203,0.0758637569272742,1,0.01,1.4166666666666667,0.3888873015840622,-0.36666666666666664,3,0.01,False
2025-11-06 09:00:00,0.11348782468088985,0.009304152596297209,0.026400475974140913,0.19517621494382378,0.11348782468088985,1,0.0,0.7400000000000001,0.13892443989449807,0.6,3,0.015,False
2025-11-06 10:00:00,0.1144942188773681,0.009457961742808323,0.032715364224250795,0.219135691032589,0.1144942188773681,1,0.01,2.0066666666666664,0.14977761292440636,1.833333333333333,3,0.09666666666666666,False
2025-11-06 11:00:00,0.12097668804010904,0.011793013950720613,0.06628397009573435,0.39821460402883435,0.12097668804010904,1,0.053759348878537144,4.193333333333333,0.7054313101453135,2.9333333333333336,3,0.18833333333333332,False
2025-11-06 12:00:00,0.18562821792203987,0.018957214150416214,0.11757711954724043,0.4498831513392075,0.18562821792203987,1,0.13904562312379898,5.246666666666667,1.4396643127247872,3.6666666666666665,3,0.5283333333333333,False
2025-11-06 13:00:00,0.26096241805256354,0.04191281711471432,0.18992589987730724,0.6066448044338983,0.26096241805256354,1,0.22536573852812558,6.03,1.4637964339347187,4.3,3,0.8533333333333334,False
2025-11-06 14:00:00,0.4118987371518817,0.07846337722467184,0.3506413199912048,0.7298565072010739,0.4118987371518817,1,0.31379092414970217,6.72,1.1951568934662928,4.666666666666667,3,0.9583333333333334,False
