time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-01 15:00:00,0.4128987072864273,0.1729519635402196,0.5666654565541654,0.9569791805331437,0.4128987072864273,1,0.8692709422942249,9.63,2.885064990602465,10.200000000000001,3,0.9683333333333333,False
2025-11-01 16:00:00,0.45058024120330276,0.11844245420132751,0.4638649218000198,0.9496347046304454,0.45058024120330276,1,0.7763527493654506,9.083333333333334,2.355023000595394,9.933333333333332,3,0.85,False
2025-11-01 17:00:00,0.3548362206322,0.043981812154152505,0.41174352242207957,0.861834798049555,0.3548362206322,1,0.46923448930833556,7.589999999999999,1.34279559129452,9.066666666666666,3,0.6133333333333334,False
2025-11-01 18:00:00,0.2604458631860425,0.02592740534416607,0.22323392790204247,0.7346849301574528,0.2604458631860425,1,0.2889088946184811,6.54,1.092199615454977,8.466666666666667,3,0.3,False
2025-11-01 19:00:00,0.1566289071894209,0.01401915849827396,0.12325704398254123,0.5386554306313853,0.1566289071894209,1,0.13861798690747554,5.239999999999999,0.9591141746424144,7.733333333333333,3,0.215,False
2025-11-01 20:00:00,0.10324020197462723,0.010531946711828727,0.06149873675197841,0.44745771515656785,0.10324020197462723,1,0.03580325866083193,3.86,1.1511298797268708,7.0,3,0.225,False
2025-11-01 21:00:00,0.10386101989682667,0.01019169542575443,0.04587706803535499,0.31108886337528396,0.10386101989682667,1,0.010246194119509906,2.793333333333333,1.3335041557240583,6.333333333333333,3,0.14333333333333334,False
2025-11-01 22:00:00,0.08474464270802008,0.0098085869011221,0.02402292650134675,0.2896720874099328,0.08474464270802008,1,0.01,2.0033333333333334,1.455243393159142,5.800000000000001,3,0.034999999999999996,False
2025-11-01 23:00:00,0.08156615974136032,0.00867997502072007,0.013960569227835836,0.23174529417959494,0.08156615974136032,1,0.01,1.3566666666666667,0.7876759062795646,5.6000000000000005,3,0.018333333333333333,False
2025-11-02 00:00:00,0.19666073569153927,0.009742785375212731,0.06897405397346475,0.45787089737161857,0.19666073569153927,1,0.01,1.683333333333333,1.0217794934981488,5.433333333333333,3,0.13333333333333333,False
2025-11-02 01:00:00,0.2697318571465628,0.009566923788549099,0.17282493316631983,0.6261850220690308,0.2697318571465628,1,0.05404238312328544,4.2,2.3339880033967613,5.3999999999999995,3,0.5266666666666667,False
2025-11-02 02:00:00,0.45722348313909517,0.014994189136868745,0.2861737136419863,0.8244740652654751,0.45722348313909517,1,0.3486949182985877,6.920000000000001,3.4826283178082615,5.066666666666666,3,0.37833333333333335,False
2025-11-02 03:00:00,0.3776210273420387,0.035750796616876857,0.33168252437978324,0.9180624773271617,0.3776210273420387,1,0.6756012657936603,8.586666666666668,3.0888401275128072,4.833333333333333,3,0.9016666666666667,False
2025-11-02 04:00:00,0.6156707410430738,0.21263094674877794,0.6247248104713767,0.9768313547781561,0.6156707410430738,1,0.9322776251234384,10.226666666666667,2.651119260488546,4.733333333333333,3,0.75,False
2025-11-02 05:00:00,0.8333352504008799,0.6761901413225426,0.9350548305227189,0.9738585818197362,0.8333352504008799,1,0.97,12.56,0.5020956084253271,5.233333333333333,3,0.98,False
2025-11-02 06:00:00,0.8031077378463853,0.6823930665258837,0.8924466449367845,0.9696398420677841,0.8031077378463853,1,0.97,12.173333333333332,0.4193248541803044,5.266666666666667,3,0.9716666666666667,False
2025-11-02 07:00:00,0.7578693945762776,0.5814593831747514,0.8108075261406501,0.9676290777495272,0.7578693945762776,1,0.97,11.660000000000002,0.731368580129062,5.666666666666667,3,0.9733333333333333,False
2025-11-02 08:00:00,0.7645584013701107,0.43803771004000475,0.8164848223147851,0.9648484567225989,0.7645584013701107,1,0.9665780170265208,11.196666666666667,1.224023420255239,7.233333333333334,3,0.8783333333333333,False
2025-11-02 09:00:00,0.7804480483581919,0.49959668081598996,0.9155036321334551,0.9679249424957301,0.7804480483581919,1,0.9634415812033928,10.950000000000001,0.6062177826491068,9.366666666666667,3,0.9466666666666667,False
2025-11-02 10:00:00,0.8650925704186122,0.5556360283398953,0.9248830090092853,0.9663735586498791,0.8650925704186122,1,0.959572194663054,10.85,0.35679125549822555,11.333333333333334,3,0.9566666666666667,False
2025-11-02 11:00:00,0.8576085668368931,0.5404368345757,0.9181409484641769,0.9666681263976938,0.8576085668368931,1,0.9474638227772678,10.540000000000001,0.3800000000000003,12.966666666666667,3,0.9700000000000001,False
2025-11-02 12:00:00,0.8385330426264599,0.5794633133157269,0.8961106935411421,0.9542067570349699,0.8385330426264599,1,0.9369614924564138,10.283333333333333,0.4209908945967042,14.066666666666668,3,0.9616666666666666,False
2025-11-02 13:00:00,0.8196954392145893,0.538373055710394,0.8620048913538808,0.9515590379430716,0.8196954392145893,1,0.9017439956686327,9.883333333333333,0.17672954855748782,14.9,3,0.935,False
2025-11-02 14:00:00,0.747317412435738,0.39061583765872654,0.8003404409322342,0.936021159451327,0.747317412435738,1,0.8177779814588036,9.293333333333335,0.10016652800877869,15.233333333333334,3,0.7416666666666667,False
2025-11-02 15:00:00,0.6866241542786722,0.3246631537865693,0.699605038647524,0.928640871479256,0.6866241542786722,1,0.7106505700621155,8.766666666666667,0.21007935008784973,15.0,3,0.39666666666666667,False
2025-11-02 16:00:00,0.42258185430318596,0.10811249471488314,0.4571781805503287,0.8966786680710214,0.42258185430318596,1,0.6167608560857462,8.286666666666667,0.3100537587795597,13.766666666666666,3,0.16166666666666668,False
2025-11-02 17:00:00,0.29234118211345544,0.05046401696732755,0.31930800489876143,0.8130521918729386,0.29234118211345544,1,0.48397695603386004,7.653333333333335,1.0515385553242134,12.033333333333333,3,0.14333333333333334,False
2025-11-02 18:00:00,0.17009050706697304,0.021482134998147755,0.17571559211095658,0.7386565108755904,0.17009050706697304,1,0.36645278061460396,7.023333333333333,1.5778571967492288,10.933333333333332,3,0.445,False
2025-11-02 19:00:00,0.18812291392236935,0.020524513205844867,0.1426371686378141,0.651532557656932,0.18812291392236935,1,0.2552097975388871,6.293333333333333,2.1953663323767474,10.0,3,0.11,False
2025-11-02 20:00:00,0.19764401117153932,0.01624484011487186,0.13599232016827073,0.6042798750825519,0.19764401117153932,1,0.21042020204215411,5.923333333333333,2.378914318199236,9.4,3,0.16333333333333333,False
2025-11-02 21:00:00,0.2339325318811226,0.01710593633534135,0.17398973054216155,0.6385638499052563,0.2339325318811226,1,0.22794955820602436,6.0566666666666675,2.461957215983522,9.0,3,0.043333333333333335,False
2025-11-02 22:00:00,0.25508369428114186,0.01859601484184593,0.18393593337354477,0.6693509520179469,0.25508369428114186,1,0.27080504723524357,6.400000000000001,2.48754899449237,8.666666666666666,3,0.041666666666666664,False
2025-11-02 23:00:00,0.24208083824588283,0.011787006013365997,0.16235136815511123,0.6993287006212862,0.24208083824588283,1,0.34270630934144053,6.886666666666668,2.445737789161654,8.266666666666667,3,0.034999999999999996,False
2025-11-03 00:00:00,0.23116827973995768,0.011286217671803217,0.15332518735345096,0.7160703650291441,0.23116827973995768,1,0.3797355537935111,7.093333333333334,3.242843402530152,8.066666666666666,3,0.03,False
2025-11-03 01:00:00,0.22182760298123277,0.010321798510830591,0.1403449751404336,0.7199627207071232,0.22182760298123277,1,0.3306392301994933,6.823333333333333,4.609558908760504,7.8999999999999995,3,0.016666666666666666,False
2025-11-03 02:00:00,0.27454425995919257,0.008960407287919163,0.13967374041285857,0.7328606102135153,0.27454425995919257,1,0.2889088946184811,6.539999999999999,4.865675698194445,7.300000000000001,3,0.075,False
2025-11-03 03:00:00,0.14032526687988273,0.008981706878479745,0.040811326420372794,0.5149133890714751,0.14032526687988273,1,0.19981010460682908,5.833333333333333,2.604003328210879,6.533333333333334,3,0.02,False
2025-11-03 04:00:00,0.09116129366344972,0.00853021156353021,0.032405043989058566,0.443015562897642,0.09116129366344972,1,0.07301258546079245,4.473333333333334,1.7403830995885168,5.533333333333334,3,0.013333333333333334,False
2025-11-03 05:00:00,0.13457443617386358,0.009341616836233985,0.07413551134399211,0.5026413850063616,0.13457443617386358,1,0.01,1.6600000000000001,1.9201041638411183,5.233333333333333,3,0.006666666666666667,False
2025-11-03 06:00:00,0.14101293983596386,0.010053480228369325,0.07725365554104889,0.4277895424504259,0.14101293983596386,1,0.01076130299092477,2.9433333333333334,1.218865592808876,5.3,3,0.006666666666666667,False
2025-11-03 07:00:00,0.08519044151353,0.009488315438316198,0.04780462111960583,0.31711532164661194,0.08519044151353,1,0.011374058090534213,3.1166666666666667,0.7116412954103587,5.933333333333334,3,0.075,False
2025-11-03 08:00:00,0.0502200081567499,0.008923127295590643,0.016690619370760513,0.25504069765669235,0.0502200081567499,1,0.01122301268687797,3.073333333333333,0.2811286775363433,7.933333333333334,3,0.03833333333333334,False
2025-11-03 09:00:00,0.0820098037169977,0.009721216022124625,0.04417567072419509,0.2866681876890176,0.0820098037169977,1,0.01038326913733302,2.83,0.07211102550927985,10.699999999999998,3,0.04,False
2025-11-03 10:00:00,0.09029836353676492,0.009043674641517443,0.04288381703915216,0.33959797551601784,0.09029836353676492,1,0.011805503909972226,3.1966666666666668,0.41052811515575066,13.266666666666666,3,0.155,False
2025-11-03 11:00:00,0.07895187260759748,0.008410033370928929,0.038101707535239095,0.2813040309831188,0.07895187260759748,1,0.01292670862225065,3.2433333333333336,1.0275375094532233,14.933333333333332,3,0.15833333333333333,False
2025-11-03 12:00:00,0.12845907535084491,0.001550581902820371,0.10747314644177954,0.3405139381975437,0.12845907535084491,1,0.035550203546604466,3.8533333333333335,1.4235636035433519,16.299999999999997,3,0.2733333333333334,False
2025-11-03 13:00:00,0.2025981324718957,0.005951754761718632,0.16312169949152308,0.5308618865315895,0.2025981324718957,1,0.1053421135381274,4.873333333333333,2.301854324959191,17.066666666666666,3,0.4533333333333333,False
2025-11-03 14:00:00,0.2427320200240439,0.007390984483177035,0.17609483109670057,0.5373779136445259,0.2427320200240439,1,0.16941418553413545,5.523333333333333,2.395419239576516,17.066666666666666,3,0.4166666666666667,False
2025-11-03 15:00:00,0.21929038645981172,0.009385229132953888,0.21132853880078137,0.6012367434333428,0.21929038645981172,1,0.2256629971009782,6.036666666666666,2.405188835275379,16.366666666666667,3,0.24833333333333332,False
2025-11-03 16:00:00,0.16596804979256277,0.013916639507274238,0.18834232557389483,0.5723850992207846,0.16596804979256277,1,0.24219620854066615,6.183333333333334,2.2951325306686177,14.866666666666667,3,0.315,False
2025-11-03 17:00:00,0.15963318247275526,0.01131298606535417,0.15482355127672012,0.5325915283225262,0.15963318247275526,1,0.1926865398829189,5.7700000000000005,1.7293929570806053,13.033333333333333,3,0.6033333333333334,False
2025-11-03 18:00:00,0.19150676823715368,0.011716800325761847,0.1396874195781544,0.5465954378532452,0.19150676823715368,1,0.13964975530095447,5.25,1.423797738444615,11.766666666666666,3,0.77,False
2025-11-03 19:00:00,0.19614404698342167,0.01115941600351376,0.11237156883096448,0.5147780928227378,0.19614404698342167,1,0.09332983639665833,4.743333333333333,0.9505963040814613,10.9,3,0.5216666666666666,False
2025-11-03 20:00:00,0.13513648868368866,0.01035882637534938,0.07281501288709774,0.408196514450459,0.13513648868368866,1,0.052586701942556095,4.166666666666667,0.6915441658587926,10.0,3,0.29,False
2025-11-03 21:00:00,0.09063048947135612,0.009758647033199893,0.03689481070354201,0.30455975414195763,0.09063048947135612,1,0.011425446563224063,3.1333333333333333,1.4092669489253387,9.0,3,0.04,False
2025-11-03 22:00:00,0.12171347849356205,0.011313549153161061,0.03940173566657328,0.42990431259058604,0.12171347849356205,1,0.010210593255855572,2.783333333333333,2.2137374129135856,8.666666666666666,3,0.011666666666666667,False
2025-11-03 23:00:00,0.0926665536061209,0.009284729520681627,0.020166620324840328,0.27446260578504994,0.0926665536061209,1,0.01,1.3633333333333333,0.22501851775650236,7.800000000000001,3,0.013333333333333334,False
2025-11-04 00:00:00,0.07295026182042251,0.008906612455013445,0.021407442753446717,0.20526499276066332,0.07295026182042251,1,0.01,2.1566666666666667,1.0303559255584127,7.666666666666667,3,0.011666666666666667,False
2025-11-04 01:00:00,0.06975781351330189,0.009126285753619985,0.019668320548477593,0.2778097393039175,0.06975781351330189,1,0.01,2.503333333333333,1.3891124264555885,7.3,3,0.04,False
2025-11-04 02:00:00,0.13045885048823405,0.009355392749466469,0.054023627299274304,0.4018830499230241,0.13045885048823405,1,0.01,2.483333333333333,0.6925556536000073,7.0,3,0.21333333333333335,False
2025-11-04 03:00:00,0.25114088415818353,0.010098017893253925,0.1475676291890968,0.6440997400369343,0.25114088415818353,1,0.06710518539558337,4.386666666666667,0.7274842495431317,6.866666666666667,3,0.7000000000000001,False
2025-11-04 04:00:00,0.4640347304793402,0.01989000887167201,0.3207979558537878,0.8711216523172902,0.4640347304793402,1,0.4233755293138959,7.330000000000001,1.3193559034619884,7.1000000000000005,3,0.9616666666666666,False
2025-11-04 05:00:00,0.7262422563661544,0.2053481753744032,0.7968446754839569,0.9834305599406952,0.7262422563661544,1,0.9333797115547268,10.24,1.4387842089764535,8.0,3,0.9700000000000001,False
2025-11-04 06:00:00,0.7603058697222067,0.5533797798413561,0.8785505210839772,0.9716179940453061,0.7603058697222067,1,0.97,12.623333333333335,2.041821082595959,8.366666666666667,3,0.9700000000000001,False
2025-11-04 07:00:00,0.8185724265914214,0.708160241589505,0.9496823789151129,0.9716500824259223,0.8185724265914214,1,0.97,13.936666666666667,1.8093461065626264,8.299999999999999,3,0.9700000000000001,False
2025-11-04 08:00:00,0.8825312627409277,0.8363493151436515,0.9594759273213908,0.9732469780021451,0.8825312627409277,1,0.97,14.780000000000001,1.4795945390545335,8.066666666666666,3,0.9700000000000001,False
2025-11-04 09:00:00,0.8864888606207589,0.8325531537334344,0.9597220443737629,0.9731662867561324,0.8864888606207589,1,0.97,14.646666666666667,0.8789956389728752,8.0,3,0.9700000000000001,False
2025-11-04 10:00:00,0.8782444361052804,0.8511721963352573,0.9569024998250075,0.9736302960688386,0.8782444361052804,1,0.97,14.623333333333333,0.5839805932848562,8.033333333333333,3,0.9700000000000001,False
2025-11-04 11:00:00,0.8523663941920808,0.8496087309930782,0.9656281744467285,0.9743873173253164,0.8523663941920808,1,0.97,14.99,0.7961783719745218,7.900000000000001,3,0.9700000000000001,False
2025-11-04 12:00:00,0.8801764709265578,0.8433526834531179,0.9674647969630121,0.9744680111505875,0.8801764709265578,1,0.97,14.633333333333333,0.37287173844813365,7.933333333333334,3,0.9700000000000001,False
2025-11-04 13:00:00,0.8758305354156758,0.8758305354156758,0.9558623689441603,0.9731078206724906,0.8758305354156758,1,0.97,14.423333333333332,0.48542077966784,8.200000000000001,3,0.96,False
2025-11-04 14:00:00,0.896674034672178,0.896674034672178,0.9564202282820332,0.9748202693201198,0.896674034672178,1,0.97,14.62,0.5631163290120441,8.033333333333333,3,0.9700000000000001,False
2025-11-04 15:00:00,0.8317194740309577,0.8301256486189811,0.9525471229002936,0.9740614293173401,0.8317194740309577,1,0.97,14.223333333333334,0.8357830659527229,7.266666666666666,3,0.9700000000000001,False
2025-11-04 16:00:00,0.7851585195085643,0.7165984183413696,0.9380854265547978,0.9737986124651664,0.7851585195085643,1,0.97,12.93,1.0808792717042919,6.7,3,0.9716666666666667,False
2025-11-04 17:00:00,0.6724391864690105,0.42056063371275715,0.8258593989054527,0.9691336311766247,0.6724391864690105,1,0.9675921950288414,11.336666666666666,2.192357939145278,6.3999999999999995,3,0.965,False
2025-11-04 18:00:00,0.7473610865433375,0.5078281304985235,0.8566373676865107,0.9724202299571254,0.7473610865433375,1,0.9654467122732271,11.046666666666667,2.0411842967584612,6.166666666666667,3,0.7266666666666667,False
2025-11-04 19:00:00,0.7467027363157943,0.503332037873112,0.8470760939431852,0.9719383288774212,0.7467027363157943,1,0.9655813094536108,11.063333333333333,1.1943757086165696,6.066666666666666,3,0.5366666666666666,False
2025-11-04 20:00:00,0.7389470088002094,0.5100849502494929,0.8521631774676661,0.971513683497725,0.7389470088002094,1,0.9554633314762128,10.753333333333332,0.721479960451663,5.966666666666666,3,0.5499999999999999,False
2025-11-04 21:00:00,0.804933297506164,0.5134451838360328,0.87008587526231,0.9717106470549157,0.804933297506164,1,0.9653659539649968,11.036666666666667,0.3906831623366089,5.866666666666667,3,0.4816666666666667,False
2025-11-04 22:00:00,0.7842638886496139,0.5110291536704827,0.8682870727862497,0.9680194213143396,0.7842638886496139,1,0.9668141138248263,11.229999999999999,0.6489992295835179,5.733333333333333,3,0.79,False
2025-11-04 23:00:00,0.790822426842042,0.5592403270952263,0.863978378814321,0.9671646141808938,0.790822426842042,1,0.9648169176104646,10.986666666666666,0.785451038151541,5.666666666666667,3,0.9583333333333334,False
2025-11-05 00:00:00,0.829164634212762,0.6749134478765296,0.8896824252524524,0.9686983575756161,0.829164634212762,1,0.9693118687702238,11.530000000000001,0.47444704657105863,5.3999999999999995,3,0.975,False
2025-11-05 01:00:00,0.8437217019942752,0.6913666652063447,0.8900319677647286,0.9689627652265794,0.8437217019942752,1,0.97,11.843333333333334,0.46500896048714335,4.933333333333334,3,0.9733333333333333,False
2025-11-05 02:00:00,0.8093277581497824,0.6436744918996863,0.860909005391338,0.9675542565441713,0.8093277581497824,1,0.968428590356583,11.433333333333332,0.6958687615731379,4.633333333333333,3,0.79,False
2025-11-05 03:00:00,0.8451507767370748,0.633315093632202,0.8913149817019127,0.9694516712159723,0.8451507767370748,1,0.968166624343713,11.403333333333334,0.9096336258809553,4.566666666666666,3,0.9583333333333334,False
2025-11-05 04:00:00,0.924771468406795,0.8123991065623507,0.9538436719341583,0.9742467710943828,0.924771468406795,1,0.97,12.956666666666665,1.1088883322198555,4.066666666666666,3,0.9016666666666667,False
2025-11-05 05:00:00,0.8974796943649359,0.8198265368332099,0.9397844350789963,0.9730514214831342,0.8974796943649359,1,0.97,13.096666666666666,1.2633421283774766,3.8000000000000003,3,0.7483333333333334,False
2025-11-05 06:00:00,0.8495621936826974,0.7537770453842974,0.9188988502411662,0.971979666854359,0.8495621936826974,1,0.97,12.453333333333333,0.6958687615731384,3.6666666666666665,3,0.8566666666666666,False
2025-11-05 07:00:00,0.7967423271039579,0.722933597148612,0.9224234711312412,0.9719914395177293,0.7967423271039579,1,0.97,12.443333333333333,1.1539641819975754,3.5666666666666664,3,0.9783333333333334,False
2025-11-05 08:00:00,0.7742216872837074,0.5945943533783765,0.9074588352533728,0.9731999357172907,0.7742216872837074,1,0.97,12.593333333333334,1.7682288690475936,3.5,3,0.9733333333333333,False
2025-11-05 09:00:00,0.7839761419553459,0.6902877070526618,0.9007955462011378,0.9726161739244961,0.7839761419553459,1,0.97,12.573333333333332,1.228386475557808,3.5666666666666664,3,0.9766666666666666,False
2025-11-05 10:00:00,0.8451673777810647,0.7781632310225218,0.9370367591970071,0.9739109377653213,0.8451673777810647,1,0.97,13.056666666666667,1.2703280416228457,3.6666666666666665,3,0.98,False
2025-11-05 11:00:00,0.8664937249320381,0.8259109552415025,0.9487502333521421,0.9725346405752818,0.8664937249320381,1,0.97,12.770000000000001,0.5655970296951707,4.533333333333334,3,0.9766666666666666,False
2025-11-05 12:00:00,0.862706010436044,0.8460983211961146,0.9624263121350601,0.9745451085159861,0.862706010436044,1,0.97,12.88,0.20663978319771828,4.433333333333334,3,0.98,False
2025-11-05 13:00:00,0.9086877532737905,0.9086877532737905,0.9618946057348722,0.9746973835420034,0.9086877532737905,1,0.97,13.223333333333334,0.16289055630494176,4.633333333333334,3,0.9783333333333334,False
2025-11-05 14:00:00,0.8675668821052525,0.8670629505739033,0.964740457414933,0.9747361683672483,0.8675668821052525,1,0.97,13.313333333333333,1.6586842174848517,4.566666666666666,3,0.98,False
2025-11-05 15:00:00,0.7462363032001237,0.6494110995766816,0.9620229171893288,0.9750763145483426,0.7462363032001237,1,0.97,15.13,4.786324268162365,3.3333333333333335,3,0.9566666666666667,False
2025-11-05 16:00:00,0.6581297607464318,0.48536871575670615,0.9381320053122507,0.9746557985671561,0.6581297607464318,1,0.97,13.556666666666667,3.683806907715622,2.6333333333333333,3,0.9433333333333334,False
2025-11-05 17:00:00,0.6900422223407181,0.509449950542942,0.8851279482167176,0.9727557325943176,0.6900422223407181,1,0.97,11.863333333333335,2.768615779289957,2.766666666666667,3,0.8816666666666667,False
2025-11-05 18:00:00,0.7733593235909412,0.6279471477836224,0.8727393486722325,0.9704323618291083,0.7733593235909412,1,0.97,12.093333333333334,1.311538536732083,1.8333333333333333,3,0.8066666666666666,False
2025-11-05 19:00:00,0.7376365144837052,0.5443760611766205,0.8286209938694207,0.9688957667599616,0.7376365144837052,1,0.97,11.633333333333333,1.4386567809360693,1.5999999999999999,3,0.745,False
2025-11-05 20:00:00,0.7054296547795873,0.4756902815783222,0.7761146914067448,0.9688221623083032,0.7054296547795873,1,0.9666266901005994,11.203333333333333,1.2435969336297563,1.1,3,0.4766666666666666,False
2025-11-05 21:00:00,0.6808279065337869,0.4770926616263082,0.7054367511011507,0.9674506601865004,0.6808279065337869,1,0.9508363928635141,10.633333333333333,0.94113406767226,1.0666666666666667,3,0.38999999999999996,False
2025-11-05 22:00:00,0.6137239342955527,0.440575390873746,0.6511374473625646,0.9438315461300496,0.6137239342955527,1,0.9188006662493902,10.07,0.1734935157289745,0.7666666666666667,3,0.25666666666666665,False
2025-11-05 23:00:00,0.5835794122307539,0.362146344531347,0.6136560252197363,0.9296507444686386,0.5835794122307539,1,0.8334574545452859,9.386666666666667,0.34019602192461607,0.6333333333333334,3,0.28500000000000003,False
2025-11-06 00:00:00,0.4122389305125594,0.09773211697572165,0.35787188780107126,0.8830865536249269,0.4122389305125594,1,0.6389882207952836,8.39,0.27622454633866217,0.3666666666666667,3,0.20666666666666667,False
2025-11-06 01:00:00,0.3284200792600036,0.0559703782329163,0.2810561843569285,0.786733009065772,0.3284200792600036,1,0.4239476773983588,7.333333333333333,0.08020806277010649,0.10000000000000002,3,0.13833333333333334,False
2025-11-06 02:00:00,0.23823660871782085,0.02601269196479431,0.19448338972523194,0.7179362777079303,0.23823660871782085,1,0.27080504723524335,6.3999999999999995,0.2628687885618984,-0.10000000000000002,3,0.15833333333333333,False
2025-11-06 03:00:00,0.15994675602240374,0.011467459505916199,0.11764139126100374,0.5876180333428517,0.15994675602240374,1,0.1742705388284313,5.57,0.37161808352124104,-0.5666666666666667,3,0.11666666666666665,False
2025-11-06 04:00:00,0.09216669048211057,0.00791106749797713,0.07572171564530647,0.47147110721744967,0.09216669048211057,1,0.0878754702414412,4.676666666666667,0.4106498914322675,-0.8666666666666667,3,0.07833333333333332,False
2025-11-06 05:00:00,0.10897778338867035,0.006473448087650549,0.09164872431381425,0.4950518277063417,0.10897778338867035,1,0.10385162549557861,4.8566666666666665,0.5720431219176866,-1.1666666666666667,3,0.034999999999999996,False
2025-11-06 06:00:00,0.04409981506951141,0.006817321247520253,0.038197919982764304,0.3247534296028081,0.04409981506951141,1,0.039630283789484036,3.933333333333333,0.5536545252531881,-1.2333333333333334,3,0.01,False
2025-11-06 07:00:00,0.02202721473871031,0.007107832967950728,0.011573155721140507,0.24492294383189214,0.02202721473871031,1,0.010234327164958463,2.7900000000000005,0.521632054229799,-1.1666666666666667,3,0.01,False
2025-11-06 08:00:00,0.022681364166816043,0.006156547640228867,0.026585784122326442,0.20166246854729827,0.022681364166816043,1,0.01,1.4166666666666667,0.3888873015840622,-0.36666666666666664,3,0.015,False
2025-11-06 09:00:00,0.07606988702136275,0.008837589072513202,0.040529809767554166,0.24675880486577537,0.07606988702136275,1,0.0,0.7400000000000001,0.13892443989449807,0.6,3,0.09666666666666666,False
2025-11-06 10:00:00,0.10802621337336554,0.007978243874104602,0.06925540164396261,0.320290581299182,0.10802621337336554,1,0.01,2.0066666666666664,0.14977761292440636,1.833333333333333,3,0.18833333333333332,False
2025-11-06 11:00:00,0.14926273667886275,0.006196162355079387,0.1390813511749385,0.4892985195294947,0.14926273667886275,1,0.05375124688713957,4.193333333333333,0.7054313101453135,2.9333333333333336,3,0.5283333333333333,False
2025-11-06 12:00:00,0.24932976369134807,0.017911825583421817,0.20997429410864069,0.591367906000563,0.24932976369134807,1,0.13930583250312822,5.246666666666667,1.4396643127247872,3.6666666666666665,3,0.8533333333333334,False
2025-11-06 13:00:00,0.3549631144223839,0.043595950131483756,0.23304931109782145,0.6808581133490924,0.3549631144223839,1,0.2249008100659629,6.03,1.4637964339347187,4.3,3,0.9583333333333334,False
2025-11-06 14:00:00,0.46325895105696024,0.05724377104582223,0.3345666177000665,0.7933053809992325,0.46325895105696024,1,0.31377216238440353,6.72,1.1951568934662928,4.666666666666667,3,0.9066666666666667,False
