time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-02 16:00:00,0.4208157218945043,0.1219342620327694,0.45343329400363735,0.8940245070325297,0.4208157218945043,1,0.6087566298122751,8.286666666666667,0.3100537587795597,13.766666666666666,3,0.17,False
2025-11-02 17:00:00,0.2710349607902567,0.04947589841251078,0.33642556394856543,0.8039006113839617,0.2710349607902567,1,0.48288493099003904,7.653333333333335,1.0515385553242134,12.033333333333333,3,0.155,False
2025-11-02 18:00:00,0.22611883450635462,0.03769671109300625,0.17025379966004178,0.7095135453746926,0.22611883450635462,1,0.3711014787032454,7.023333333333333,1.5778571967492288,10.933333333333332,3,0.49499999999999994,False
2025-11-02 19:00:00,0.17428429564812517,0.024780364658902522,0.18302034285459182,0.641339927911496,0.17428429564812517,1,0.25810802953462925,6.293333333333333,2.1953663323767474,10.0,3,0.29833333333333334,False
2025-11-02 20:00:00,0.23315134938438414,0.02735976165196335,0.19422686750725615,0.5926699909948584,0.23315134938438414,1,0.2137764086144965,5.923333333333333,2.378914318199236,9.4,3,0.26333333333333336,False
2025-11-02 21:00:00,0.2331913543259251,0.023271622959734423,0.2081891849362495,0.6236155743200942,0.2331913543259251,1,0.22999405823041288,6.0566666666666675,2.461957215983522,9.0,3,0.06333333333333334,False
2025-11-02 22:00:00,0.24538261471533254,0.022186385763074284,0.21536401323657486,0.6801781432766595,0.24538261471533254,1,0.2719332990938728,6.400000000000001,2.48754899449237,8.666666666666666,3,0.06166666666666667,False
2025-11-02 23:00:00,0.2632826312537422,0.017296374187948226,0.19811273553227182,0.7310649605326442,0.2632826312537422,1,0.34812777646306453,6.886666666666668,2.445737789161654,8.266666666666667,3,0.041666666666666664,False
2025-11-03 00:00:00,0.22588102065974072,0.01910343685146266,0.19770175182228458,0.7371950273050463,0.22588102065974072,1,0.3839294309837274,7.093333333333334,3.242843402530152,8.066666666666666,3,0.043333333333333335,False
2025-11-03 01:00:00,0.23956135816046917,0.017829600129337396,0.20366822409515906,0.7493625175048971,0.23956135816046917,1,0.335145746587671,6.823333333333333,4.609558908760504,7.8999999999999995,3,0.016666666666666666,False
2025-11-03 02:00:00,0.2287425166599175,0.018146144303834367,0.18825062640056917,0.7652728911990814,0.2287425166599175,1,0.29304116402420544,6.539999999999999,4.865675698194445,7.300000000000001,3,0.075,False
2025-11-03 03:00:00,0.14070269518647088,0.012038440041417804,0.06798728646950702,0.5316548135479252,0.14070269518647088,1,0.2037285360788228,5.833333333333333,2.604003328210879,6.533333333333334,3,0.03166666666666667,False
2025-11-03 04:00:00,0.0783080188158108,0.010321923512852065,0.01780400351598998,0.4752306675021124,0.0783080188158108,1,0.07435928205879787,4.473333333333334,1.7403830995885168,5.533333333333334,3,0.016666666666666666,False
2025-11-03 05:00:00,0.13664751033666953,0.010070760089974583,0.0706565676982828,0.47001270665767236,0.13664751033666953,1,0.01,1.6600000000000001,1.9201041638411183,5.233333333333333,3,0.01,False
2025-11-03 06:00:00,0.16263521729460437,0.010947667251067508,0.07322932660896263,0.4441600484518667,0.16263521729460437,1,0.011175405504632974,2.9433333333333334,1.218865592808876,5.3,3,0.021666666666666667,False
2025-11-03 07:00:00,0.08568304815504471,0.010586387900166373,0.06564043958092428,0.3652970723746245,0.08568304815504471,1,0.012459619932248148,3.1166666666666667,0.7116412954103587,5.933333333333334,3,0.08833333333333333,False
2025-11-03 08:00:00,0.04453503560448199,0.010019730243750368,0.017781893644156426,0.2950741496615025,0.04453503560448199,1,0.01207282879685018,3.073333333333333,0.2811286775363433,7.933333333333334,3,0.043333333333333335,False
2025-11-03 09:00:00,0.06033832502462507,0.009861566329849535,0.03343110639854912,0.34504281729360536,0.06033832502462507,1,0.01052702141713691,2.83,0.07211102550927985,10.699999999999998,3,0.045000000000000005,False
2025-11-03 10:00:00,0.06265093819509288,0.009964046339041093,0.047435963103252904,0.3416617531111713,0.06265093819509288,1,0.01310976803643386,3.1966666666666668,0.41052811515575066,13.266666666666666,3,0.12,False
2025-11-03 11:00:00,0.05129421892260032,0.007076336077285634,0.039685446531282344,0.267696753481658,0.05129421892260032,1,0.013742148414086606,3.2433333333333336,1.0275375094532233,14.933333333333332,3,0.13833333333333334,False
2025-11-03 12:00:00,0.08770582236403837,0.004105613809907206,0.08258356631817797,0.3184829861155339,0.08770582236403837,1,0.03566648485180586,3.8533333333333335,1.4235636035433519,16.299999999999997,3,0.22,False
2025-11-03 13:00:00,0.1661979831850626,0.009173869142278766,0.14152412569298442,0.47901054395844317,0.1661979831850626,1,0.10581926087945849,4.873333333333333,2.301854324959191,17.066666666666666,3,0.445,False
2025-11-03 14:00:00,0.19413066444761573,0.0004265201551266115,0.15654633126513184,0.5527263329746173,0.19413066444761573,1,0.17233697886488003,5.523333333333333,2.395419239576516,17.066666666666666,3,0.3983333333333334,False
2025-11-03 15:00:00,0.14401715837174997,0.006800129901824236,0.1833878008236778,0.5691340518565127,0.14401715837174997,1,0.22800650156412308,6.036666666666666,2.405188835275379,16.366666666666667,3,0.22999999999999998,False
2025-11-03 16:00:00,0.12906436117497927,0.015100387214409853,0.17363375978991513,0.5558906698678693,0.12906436117497927,1,0.24531982529793203,6.183333333333334,2.2951325306686177,14.866666666666667,3,0.305,False
2025-11-03 17:00:00,0.15580888868461662,0.019120374189180563,0.17165234815719188,0.532489844607362,0.15580888868461662,1,0.1963665846004982,5.7700000000000005,1.7293929570806053,13.033333333333333,3,0.605,False
2025-11-03 18:00:00,0.19499690059662433,0.018120848600370436,0.16100143656917276,0.556924462656412,0.19499690059662433,1,0.14296871578240355,5.25,1.423797738444615,11.766666666666666,3,0.7766666666666667,False
2025-11-03 19:00:00,0.15878978009764774,0.01406045583112094,0.1145075480144981,0.4927197179061459,0.15878978009764774,1,0.09612230684175606,4.743333333333333,0.9505963040814613,10.9,3,0.5066666666666667,False
2025-11-03 20:00:00,0.10716348067517088,0.011227374061508972,0.09828515734977016,0.3966854532065716,0.10716348067517088,1,0.05256730881796767,4.166666666666667,0.6915441658587926,10.0,3,0.3066666666666667,False
2025-11-03 21:00:00,0.09188578856740336,0.011367605987221,0.03902842413473555,0.3258028570291943,0.09188578856740336,1,0.012601938237994827,3.1333333333333333,1.4092669489253387,9.0,3,0.05333333333333334,False
2025-11-03 22:00:00,0.10457166256526713,0.011048327648338734,0.062261473037564796,0.4199342161682127,0.10457166256526713,1,0.010274346957383825,2.783333333333333,2.2137374129135856,8.666666666666666,3,0.018333333333333333,False
2025-11-03 23:00:00,0.07381333915558344,0.009564557320663018,0.02329303834362715,0.2694980576479248,0.07381333915558344,1,0.01,1.3633333333333333,0.22501851775650236,7.800000000000001,3,0.02,False
2025-11-04 00:00:00,0.04845700380576862,0.00999353969750203,0.011400672943805526,0.21517277453605269,0.04845700380576862,1,0.01,2.1566666666666667,1.0303559255584127,7.666666666666667,3,0.013333333333333334,False
2025-11-04 01:00:00,0.06834518134004684,0.009874937813413046,0.01754879046547498,0.27053942903627487,0.06834518134004684,1,0.01,2.503333333333333,1.3891124264555885,7.3,3,0.03833333333333334,False
2025-11-04 02:00:00,0.13256521076904806,0.010233533574924193,0.06654895428676527,0.4196077533689135,0.13256521076904806,1,0.01,2.483333333333333,0.6925556536000073,7.0,3,0.19000000000000003,False
2025-11-04 03:00:00,0.2744187310139011,0.009960561699191817,0.18167363305921366,0.6630864687397819,0.2744187310139011,1,0.06687647619044829,4.386666666666667,0.7274842495431317,6.866666666666667,3,0.6833333333333332,False
2025-11-04 04:00:00,0.48822317646628444,0.03275454207634893,0.36076132900640534,0.8713625444725537,0.48822317646628444,1,0.42739159839574253,7.330000000000001,1.3193559034619884,7.1000000000000005,3,0.9716666666666667,False
2025-11-04 05:00:00,0.7385799868515647,0.21709598014088988,0.7799777893633646,1.0,0.7385799868515647,1,0.9316239102233885,10.24,1.4387842089764535,8.0,3,0.9899999999999999,False
2025-11-04 06:00:00,0.8372617957933627,0.5051584881465417,0.9086464496815746,0.9921134885969048,0.8372617957933627,1,0.9899999999999999,12.623333333333335,2.041821082595959,8.366666666666667,3,0.9899999999999999,False
2025-11-04 07:00:00,0.8368087312005957,0.6238235962763771,0.9614809101520636,0.990031710678784,0.8368087312005957,1,0.9899999999999999,13.936666666666667,1.8093461065626264,8.299999999999999,3,0.9899999999999999,False
2025-11-04 08:00:00,0.9174052466658476,0.7736884237562747,0.9874887623872795,0.9899096483598107,0.9174052466658476,1,0.9899999999999999,14.780000000000001,1.4795945390545335,8.066666666666666,3,0.9899999999999999,False
2025-11-04 09:00:00,0.8810027888881312,0.7645315342346993,0.9782892824634115,0.9899581875072526,0.8810027888881312,1,0.9899999999999999,14.646666666666667,0.8789956389728752,8.0,3,0.9899999999999999,False
2025-11-04 10:00:00,0.8867984035755567,0.8047946876604491,0.9830648239709329,0.9899565254615093,0.8867984035755567,1,0.9899999999999999,14.623333333333333,0.5839805932848562,8.033333333333333,3,0.9899999999999999,False
2025-11-04 11:00:00,0.885120727811819,0.7984461856213197,0.9749920943560721,0.9899593116168155,0.885120727811819,1,0.9899999999999999,14.99,0.7961783719745218,7.900000000000001,3,0.9899999999999999,False
2025-11-04 12:00:00,0.9020357935476744,0.8503909782176735,0.9732492958483542,0.9899520572380955,0.9020357935476744,1,0.9899999999999999,14.633333333333333,0.37287173844813365,7.933333333333334,3,0.9899999999999999,False
2025-11-04 13:00:00,0.915596145444215,0.8791503632015639,0.9712688265566225,0.9899581171036854,0.915596145444215,1,0.9899999999999999,14.423333333333332,0.48542077966784,8.200000000000001,3,0.9833333333333334,False
2025-11-04 14:00:00,0.9240681795044235,0.8939679367282974,0.9760154503130827,0.9899521797283115,0.9240681795044235,1,0.9899999999999999,14.62,0.5631163290120441,8.033333333333333,3,0.9899999999999999,False
2025-11-04 15:00:00,0.876225619400757,0.8212409210929091,0.95454783729353,0.9899425858434387,0.876225619400757,1,0.9899999999999999,14.223333333333334,0.8357830659527229,7.266666666666666,3,0.9899999999999999,False
2025-11-04 16:00:00,0.8219358770954848,0.7043181841929054,0.9261766781654464,0.9892282719238717,0.8219358770954848,1,0.9899999999999999,12.93,1.0808792717042919,6.7,3,0.9899999999999999,False
2025-11-04 17:00:00,0.6657032070306588,0.530480068115363,0.8202923822539665,0.9856028998398125,0.6657032070306588,1,0.9812970777689286,11.336666666666666,2.192357939145278,6.3999999999999995,3,0.9716666666666667,False
2025-11-04 18:00:00,0.7795236240143304,0.6365760911390174,0.8799579797494346,0.9863582878612066,0.7795236240143304,1,0.9724923563073654,11.046666666666667,2.0411842967584612,6.166666666666667,3,0.6749999999999999,False
2025-11-04 19:00:00,0.7960215810912408,0.5526053300341368,0.8734020508725034,0.9866180544514536,0.7960215810912408,1,0.9732304611823772,11.063333333333333,1.1943757086165696,6.066666666666666,3,0.52,False
2025-11-04 20:00:00,0.76312221480794,0.544611141051501,0.8503578515639182,0.9819047835547446,0.76312221480794,1,0.9630566829575249,10.753333333333332,0.721479960451663,5.966666666666666,3,0.5416666666666666,False
2025-11-04 21:00:00,0.7914707211373,0.5620832297846559,0.8831017288673517,0.9925507676822631,0.7914707211373,1,0.972148500699949,11.036666666666667,0.3906831623366089,5.866666666666667,3,0.5033333333333333,False
2025-11-04 22:00:00,0.7905102106068481,0.5463173486311481,0.8849852463981527,0.9872148138357961,0.7905102106068481,1,0.9800310006043856,11.229999999999999,0.6489992295835179,5.733333333333333,3,0.7833333333333333,False
2025-11-04 23:00:00,0.7754423639455978,0.5912216887342839,0.8701720326632703,0.984018079534089,0.7754423639455978,1,0.970676740956844,10.986666666666666,0.785451038151541,5.666666666666667,3,0.9666666666666667,False
2025-11-05 00:00:00,0.8302670204875748,0.6666202788265372,0.9207053525900208,0.9886249226637902,0.8302670204875748,1,0.9831504676899517,11.530000000000001,0.47444704657105863,5.3999999999999995,3,0.9883333333333333,False
2025-11-05 01:00:00,0.8044645445521007,0.67363553479772,0.9005877004376235,0.9890511808040351,0.8044645445521007,1,0.9864365966932134,11.843333333333334,0.46500896048714335,4.933333333333334,3,0.9899999999999999,False
2025-11-05 02:00:00,0.8158201147852985,0.6126593718433838,0.8881799980508149,0.9878714610038314,0.8158201147852985,1,0.9823253408925999,11.433333333333332,0.6958687615731379,4.633333333333333,3,0.7783333333333333,False
2025-11-05 03:00:00,0.8327869861423154,0.7120229983448692,0.9063437806796353,0.9871624230394289,0.8327869861423154,1,0.9820105504659982,11.403333333333334,0.9096336258809553,4.566666666666666,3,0.98,False
2025-11-05 04:00:00,0.9531407958405447,0.7185603535831316,0.9899738466138738,0.9903363651519979,0.9531407958405447,1,0.9899999999999999,12.956666666666665,1.1088883322198555,4.066666666666666,3,0.8666666666666667,False
2025-11-05 05:00:00,0.8556352822223019,0.7313372650861215,0.9529367900835702,0.9902044306699885,0.8556352822223019,1,0.9899999999999999,13.096666666666666,1.2633421283774766,3.8000000000000003,3,0.6549999999999999,False
2025-11-05 06:00:00,0.8375193332256815,0.7338581264819869,0.9262206305893224,0.9888183113529389,0.8375193332256815,1,0.989369541103527,12.453333333333333,0.6958687615731384,3.6666666666666665,3,0.8283333333333333,False
2025-11-05 07:00:00,0.8142653132008983,0.6780490970837764,0.9118459634995238,0.9887308647362355,0.8142653132008983,1,0.9893230065658103,12.443333333333333,1.1539641819975754,3.5666666666666664,3,0.9916666666666667,False
2025-11-05 08:00:00,0.8026104445737624,0.5122062121053574,0.9076141171626709,0.9901124831562197,0.8026104445737624,1,0.9899999999999999,12.593333333333334,1.7682288690475936,3.5,3,0.9899999999999999,False
2025-11-05 09:00:00,0.8119057368381817,0.5874773295053722,0.9286190609821968,0.9898696612500896,0.8119057368381817,1,0.9899279555561274,12.573333333333332,1.228386475557808,3.5666666666666664,3,0.9899999999999999,False
2025-11-05 10:00:00,0.8695671089173133,0.6756373681026907,0.9720241927820674,0.9897252374772062,0.8695671089173133,1,0.9899999999999999,13.056666666666667,1.2703280416228457,3.6666666666666665,3,0.9899999999999999,False
2025-11-05 11:00:00,0.8930768145267444,0.7049451152383046,0.9665753068191042,0.9898772888804809,0.8930768145267444,1,0.9899999999999999,12.770000000000001,0.5655970296951707,4.533333333333334,3,0.9899999999999999,False
2025-11-05 12:00:00,0.9024718230792799,0.7698741022535494,0.9733215345164936,0.9899013732502956,0.9024718230792799,1,0.9899999999999999,12.88,0.20663978319771828,4.433333333333334,3,0.9899999999999999,False
2025-11-05 13:00:00,0.9451966225211502,0.8919788750498243,0.9685815510126374,0.9899489178961143,0.9451966225211502,1,0.9899999999999999,13.223333333333334,0.16289055630494176,4.633333333333334,3,0.9899999999999999,False
2025-11-05 14:00:00,0.9273218717940102,0.9189800898482883,0.9742647891315082,0.9899429188915285,0.9273218717940102,1,0.9899999999999999,13.313333333333333,1.6586842174848517,4.566666666666666,3,0.9899999999999999,False
2025-11-05 15:00:00,0.758228583551699,0.702535366588342,0.9704895477883739,0.9898909941400966,0.758228583551699,1,0.9899999999999999,15.13,4.786324268162365,3.3333333333333335,3,0.9733333333333333,False
2025-11-05 16:00:00,0.7125053795391053,0.6655099564130879,0.9244195449790797,0.9898511622828041,0.7125053795391053,1,0.9899999999999999,13.556666666666667,3.683806907715622,2.6333333333333333,3,0.9716666666666667,False
2025-11-05 17:00:00,0.7613937119538362,0.6449842305348895,0.8890228432121327,0.9848706144816582,0.7613937119538362,1,0.9866449908256887,11.863333333333335,2.768615779289957,2.766666666666667,3,0.8766666666666666,False
2025-11-05 18:00:00,0.7544962210826015,0.6395249255179457,0.8937059243900893,0.9798083709715402,0.7544962210826015,1,0.9877489680227596,12.093333333333334,1.311538536732083,1.8333333333333333,3,0.7833333333333333,False
2025-11-05 19:00:00,0.7640015389975393,0.5791923233466274,0.8471356308142738,0.9784998811638418,0.7640015389975393,1,0.9841226603436823,11.633333333333333,1.4386567809360693,1.5999999999999999,3,0.735,False
2025-11-05 20:00:00,0.72884506521488,0.5315457582601344,0.7681294053052727,0.9780191820168206,0.72884506521488,1,0.9790694222171269,11.203333333333333,1.2435969336297563,1.1,3,0.465,False
2025-11-05 21:00:00,0.7144612110057029,0.48563367199936336,0.7520513496057724,0.9714199339999812,0.7144612110057029,1,0.9581805225515496,10.633333333333333,0.94113406767226,1.0666666666666667,3,0.39166666666666666,False
2025-11-05 22:00:00,0.6449948305086524,0.40491237306551947,0.686212117273492,0.9530414052131679,0.6449948305086524,1,0.918155823233622,10.07,0.1734935157289745,0.7666666666666667,3,0.25666666666666665,False
2025-11-05 23:00:00,0.6108002651315094,0.35682272971946244,0.6309343188020866,0.9466866164367086,0.6108002651315094,1,0.8237894601369159,9.386666666666667,0.34019602192461607,0.6333333333333334,3,0.29,False
2025-11-06 00:00:00,0.3928446864971947,0.11720245979197462,0.3829172986113965,0.878294226819986,0.3928446864971947,1,0.6312509203820474,8.39,0.27622454633866217,0.3666666666666667,3,0.21333333333333335,False
2025-11-06 01:00:00,0.31983997625803684,0.05415416721119105,0.29568757693308434,0.7502113173813579,0.31983997625803684,1,0.4279807422331531,7.333333333333333,0.08020806277010649,0.10000000000000002,3,0.14333333333333334,False
2025-11-06 02:00:00,0.2632606372235026,0.02503716728975198,0.20473871601107302,0.6997826119157899,0.2632606372235026,1,0.27193329909387265,6.3999999999999995,0.2628687885618984,-0.10000000000000002,3,0.15666666666666668,False
2025-11-06 03:00:00,0.2003591878837808,0.0030389210832431138,0.14061598180421467,0.5954902404301237,0.2003591878837808,1,0.1775872853639556,5.57,0.37161808352124104,-0.5666666666666667,3,0.12333333333333334,False
2025-11-06 04:00:00,0.16175723820031887,0.0021686374254105733,0.0868597556549597,0.538968623556833,0.16175723820031887,1,0.09102069282998905,4.676666666666667,0.4106498914322675,-0.8666666666666667,3,0.085,False
2025-11-06 05:00:00,0.15447462719870078,0.005466856258792799,0.07604254571179488,0.5092372365199272,0.15447462719870078,1,0.10432237838938442,4.8566666666666665,0.5720431219176866,-1.1666666666666667,3,0.041666666666666664,False
2025-11-06 06:00:00,0.09032430602170341,0.0064036429623527446,0.028149034908563544,0.3753754613379087,0.09032430602170341,1,0.040050516604567,3.933333333333333,0.5536545252531881,-1.2333333333333334,3,0.01,False
2025-11-06 07:00:00,0.05522032402535087,0.006596788035073866,0.021405191056541917,0.32437254099878365,0.05522032402535087,1,0.010315304164076972,2.7900000000000005,0.521632054229799,-1.1666666666666667,3,0.01,False
2025-11-06 08:00:00,0.03294955507317021,0.008001959635167255,0.01768813595062759,0.2727492911042496,0.03294955507317021,1,0.01,1.4166666666666667,0.3888873015840622,-0.36666666666666664,3,0.016666666666666666,False
2025-11-06 09:00:00,0.0739785510051346,0.00850789620739714,0.03534881254719851,0.2991851146554182,0.0739785510051346,1,0.0,0.7400000000000001,0.13892443989449807,0.6,3,0.08833333333333333,False
2025-11-06 10:00:00,0.12179710274468958,0.008459792938125075,0.06326638145362988,0.3291277010322129,0.12179710274468958,1,0.01,2.0066666666666664,0.14977761292440636,1.833333333333333,3,0.17166666666666666,False
2025-11-06 11:00:00,0.2016935828164736,0.009788030973124678,0.13499485176950837,0.5213211288964826,0.2016935828164736,1,0.053942948880762065,4.193333333333333,0.7054313101453135,2.9333333333333336,3,0.47,False
2025-11-06 12:00:00,0.255288064662546,0.01789925901469877,0.20615931778860994,0.5860128589288811,0.255288064662546,1,0.14263401354349042,5.246666666666667,1.4396643127247872,3.6666666666666665,3,0.855,False
