mean,p10,p50,p90,forecast,y,lead_day,time_local
0.27599044803275197,0.01687533610929718,0.2361211007435514,0.6140213037316794,0.27599044803275197,0.855,1.0,2025-11-06 13:00:00
0.40428514176556585,0.03003606098139025,0.39386823336141497,0.7239825885681834,0.40428514176556585,0.9616666666666666,1.0,2025-11-06 14:00:00
0.43916325480793095,0.034307065417926094,0.4163416110846052,0.7520822471769681,0.43916325480793095,0.9066666666666666,1.0,2025-11-06 15:00:00
0.4611883521351344,0.06325651252185581,0.5233677267696728,0.7971743238076081,0.4611883521351344,0.8850000000000001,1.0,2025-11-06 16:00:00
0.4147533208336438,0.04931179724412482,0.39466368046887973,0.8085393266909285,0.4147533208336438,0.96,1.0,2025-11-06 17:00:00
0.4389468856717538,0.05347878277377841,0.4321516025482022,0.8495445230392168,0.4389468856717538,0.985,1.0,2025-11-06 18:00:00
0.4079798380915836,0.04998684700377394,0.4267063508753452,0.8103990749717181,0.4079798380915836,0.8783333333333333,1.0,2025-11-06 19:00:00
0.35592453448170874,0.04375952451297059,0.32970809069407253,0.7252919913898895,0.35592453448170874,0.63,1.0,2025-11-06 20:00:00
0.3292517562626369,0.036526181373566904,0.28920537970599425,0.661422480993867,0.3292517562626369,0.4483333333333333,1.0,2025-11-06 21:00:00
0.33121002835062724,0.034408231721804974,0.27077825902454716,0.7127371344223951,0.33121002835062724,0.5616666666666666,1.0,2025-11-06 22:00:00
0.2630780666832614,0.018384102406322878,0.16234043534597553,0.6653679455336776,0.2630780666832614,0.49666666666666665,1.0,2025-11-06 23:00:00
0.22377956238720725,0.012246780740771407,0.1713895775912725,0.5766531748523059,0.22377956238720725,0.37666666666666665,1.0,2025-11-07 00:00:00
0.2961454298405537,0.013893614009885771,0.2098356048385266,0.7046842407832125,0.2961454298405537,0.2816666666666667,1.0,2025-11-07 01:00:00
0.34269693610431007,0.018163566862958093,0.25447458736483913,0.8279950375246927,0.34269693610431007,0.48,1.0,2025-11-07 02:00:00
0.3855315394804715,0.03612932714811649,0.2843256686582653,0.8420339620451099,0.3855315394804715,0.4983333333333333,1.0,2025-11-07 03:00:00
0.4264144970078119,0.07667805537107608,0.4011669123692253,0.9766882864574243,0.4264144970078119,0.37333333333333335,1.0,2025-11-07 04:00:00
0.6872499010415032,0.2913667312240013,0.8073166308792252,1.0,0.6872499010415032,0.23833333333333337,1.0,2025-11-07 05:00:00
0.7911146133793616,0.37646817862550763,0.8756217485720028,0.9979119909647849,0.7911146133793616,0.38833333333333336,1.0,2025-11-07 06:00:00
0.835488894716503,0.44303807730440575,0.9192316156333384,1.0,0.835488894716503,0.5783333333333333,1.0,2025-11-07 07:00:00
0.8670385026244923,0.44303807730440575,0.9507543229638415,1.0,0.8670385026244923,0.9766666666666667,1.0,2025-11-07 08:00:00
0.923374969231838,0.4532352104559228,0.9875155836085343,0.9974415150482305,0.923374969231838,0.9816666666666666,1.0,2025-11-07 09:00:00
0.9260575498169473,0.4532352104559228,0.9876726851894813,0.9973501829858581,0.9260575498169473,0.9899999999999999,1.0,2025-11-07 10:00:00
0.9308917077635713,0.4532352104559228,0.987937037946091,0.9978978781194314,0.9308917077635713,0.9899999999999999,1.0,2025-11-07 11:00:00
0.9305381763970897,0.4532352104559228,0.9885007782318965,0.9978244006893865,0.9305381763970897,0.9899999999999999,1.0,2025-11-07 12:00:00
0.9308131211630619,0.4532352104559228,0.988058363970377,0.9979137404921523,0.9308131211630619,0.9899999999999999,1.0,2025-11-07 13:00:00
0.9326554936567462,0.4532352104559228,0.9949750126563204,1.0,0.9326554936567462,0.9899999999999999,1.0,2025-11-07 14:00:00
0.9295056194118594,0.44303807730440575,0.9965955543483459,1.0,0.9295056194118594,0.9899999999999999,1.0,2025-11-07 15:00:00
0.89950232298887,0.44303807730440575,0.9857721842364277,1.0,0.89950232298887,0.9883333333333333,1.0,2025-11-07 16:00:00
0.8790613923414302,0.44303807730440575,0.9765774142524212,1.0,0.8790613923414302,0.9899999999999999,1.0,2025-11-07 17:00:00
0.8822867221672508,0.44303807730440575,0.966530774780544,1.0,0.8822867221672508,0.8633333333333333,1.0,2025-11-07 18:00:00
0.8746035155947507,0.4344270310314991,0.963369713532829,0.99996742411163,0.8746035155947507,0.7866666666666666,1.0,2025-11-07 19:00:00
0.8640061528333808,0.4253662019307559,0.9620886053695048,0.9974804552679108,0.8640061528333808,0.8966666666666666,1.0,2025-11-07 20:00:00
0.8508383418606816,0.4253662019307559,0.9577671459224582,0.9866360115402412,0.8508383418606816,0.9899999999999999,1.0,2025-11-07 21:00:00
0.8311555704462698,0.4214172913238542,0.9382987852717353,0.9839906455766927,0.8311555704462698,0.9183333333333333,1.0,2025-11-07 22:00:00
0.6923093268791155,0.3128602350561283,0.7231939089977624,0.9788011149789203,0.6923093268791155,0.5833333333333334,1.0,2025-11-07 23:00:00
0.44398333382292854,0.14355575494113643,0.4364961901011636,0.9222373151610773,0.44398333382292854,0.505,1.0,2025-11-08 00:00:00
0.40919634880095035,0.1197779235376336,0.3978154946367757,0.9065275700112032,0.40919634880095035,0.7566666666666667,1.0,2025-11-08 01:00:00
0.42881851558962714,0.11195068271488072,0.3849397103691245,0.8952914221288757,0.42881851558962714,0.7783333333333333,1.0,2025-11-08 02:00:00
0.40862723885288,0.10391647674630035,0.38511653264691215,0.8749402968386049,0.40862723885288,0.8116666666666666,1.0,2025-11-08 03:00:00
0.3709806412738754,0.11126199477734229,0.36270830685835526,0.8575813946035721,0.3709806412738754,0.66,1.0,2025-11-08 04:00:00
0.4317918062536636,0.1445976961148959,0.4002827078790025,0.8829467918251305,0.4317918062536636,0.9049999999999999,1.0,2025-11-08 05:00:00
0.38301287899984016,0.11761211006535223,0.3747258248225094,0.8847160877676817,0.38301287899984016,0.755,1.0,2025-11-08 06:00:00
0.41232342129664545,0.13931646349176363,0.38055568777179904,0.8585818734832671,0.41232342129664545,0.87,1.0,2025-11-08 07:00:00
0.41273855297847994,0.11266267207128654,0.4047420840589161,0.8959844358766474,0.41273855297847994,0.9516666666666667,1.0,2025-11-08 08:00:00
0.5122460849463821,0.11746082039815485,0.47072403983114636,0.9211330775763713,0.5122460849463821,0.9416666666666668,1.0,2025-11-08 09:00:00
0.5367178377708609,0.08027687290807582,0.5079777945972929,0.9060090794337425,0.5367178377708609,0.9766666666666666,1.0,2025-11-08 10:00:00
0.502361328540308,0.048564081016365744,0.46575769172150877,0.895268111335627,0.502361328540308,0.9366666666666666,1.0,2025-11-08 11:00:00
0.540761284971454,0.04519198885127677,0.4947751012529922,0.8993040170076869,0.540761284971454,0.8516666666666667,1.0,2025-11-08 12:00:00
0.5089435974171376,0.04539168238957362,0.4725698878742238,0.8929272669127218,0.5089435974171376,0.61,1.0,2025-11-08 13:00:00
0.3843067193009564,0.04112533190461317,0.3261409128263397,0.820964302109945,0.3843067193009564,0.33,1.0,2025-11-08 14:00:00
0.34268610190326765,0.02435356999425951,0.24348564402365605,0.7823781936635332,0.34268610190326765,0.4183333333333333,1.0,2025-11-08 15:00:00
0.29772718868090736,0.020784381230735602,0.24262188193565723,0.6676099944304537,0.29772718868090736,0.49,1.0,2025-11-08 16:00:00
0.2919317233471551,0.016974094509446036,0.2847859155332315,0.6552328892951794,0.2919317233471551,0.3,1.0,2025-11-08 17:00:00
0.23411117066669546,0.010207767802578033,0.17487990058278396,0.51492085689835,0.23411117066669546,0.2916666666666667,1.0,2025-11-08 18:00:00
0.20082242479460793,0.010207767802578033,0.13712106499350196,0.44432627457311225,0.20082242479460793,0.295,1.0,2025-11-08 19:00:00
0.16695783696236935,0.010008573267788349,0.0867413323766928,0.37626010956834527,0.16695783696236935,0.21333333333333335,1.0,2025-11-08 20:00:00
0.14150476164019923,0.010081159947415045,0.06359139875830365,0.2971440507045194,0.14150476164019923,0.14166666666666666,1.0,2025-11-08 21:00:00
0.1384720840139196,0.010135057062597244,0.03859958400214988,0.2809142932603176,0.1384720840139196,0.125,1.0,2025-11-08 22:00:00
0.12337799524561394,0.009820802675134322,0.03305459290230657,0.24853901544993393,0.12337799524561394,0.10166666666666667,1.0,2025-11-08 23:00:00
0.12337799524561394,0.009820953553027605,0.03011458696445801,0.23499910662500198,0.12337799524561394,0.07333333333333333,1.0,2025-11-09 00:00:00
0.1263216850173141,0.00980471195678256,0.031095787217769847,0.22107157346678205,0.1263216850173141,0.09333333333333334,1.0,2025-11-09 01:00:00
0.13679129880736607,0.01001616826277506,0.03703922829492029,0.24498106233909756,0.13679129880736607,0.02666666666666667,1.0,2025-11-09 02:00:00
0.15075737278328927,0.01010284274281991,0.05557972001555426,0.2776486644458482,0.15075737278328927,0.03,1.0,2025-11-09 03:00:00
0.153504988386638,0.010103318284080046,0.062379408818484805,0.32570916331374655,0.153504988386638,0.06166666666666667,1.0,2025-11-09 04:00:00
0.20702975061001438,0.009989442136659997,0.13046398795978928,0.4328666703212054,0.20702975061001438,0.05333333333333334,1.0,2025-11-09 05:00:00
0.22895277692088964,0.010110983393004772,0.17001920686423075,0.5243348686487166,0.22895277692088964,0.041666666666666664,1.0,2025-11-09 06:00:00
0.3065519322680748,0.017937056569403455,0.2489221135915884,0.6891375455005796,0.3065519322680748,0.024999999999999998,1.0,2025-11-09 07:00:00
0.3196349700428195,0.012583865212054464,0.2423114920426597,0.7429200499424486,0.3196349700428195,0.01,1.0,2025-11-09 08:00:00
0.3841847360440784,0.027443704044112793,0.3231147026009242,0.8334087667022618,0.3841847360440784,0.065,1.0,2025-11-09 09:00:00
0.42124974071291205,0.03655524422781208,0.4038893046822553,0.8745039863927111,0.42124974071291205,0.17500000000000002,1.0,2025-11-09 10:00:00
0.5584068033668309,0.049628715096496155,0.47563956622594866,0.9204363589607135,0.5584068033668309,0.245,1.0,2025-11-09 11:00:00
0.6226591706618192,0.08730705655050403,0.6163195170449942,0.9450968265968938,0.6226591706618192,0.47000000000000003,1.0,2025-11-09 12:00:00
0.6830642905028517,0.12891292508196164,0.6723985684569622,0.9662763630392909,0.6830642905028517,0.64,1.0,2025-11-09 13:00:00
0.7154538888842068,0.16585495715865048,0.7345258036439819,0.9717023555352898,0.7154538888842068,0.8333333333333334,1.0,2025-11-09 14:00:00
0.6648116111266479,0.1692045747084987,0.6830289819792053,0.9721714879655932,0.6648116111266479,0.915,1.0,2025-11-09 15:00:00
0.6168543070154945,0.16856178339072223,0.6456655719234953,0.9654971526932687,0.6168543070154945,0.81,1.0,2025-11-09 16:00:00
0.5498601743450308,0.16057033622630207,0.5110056024277551,0.9578651935418024,0.5498601743450308,0.8633333333333333,1.0,2025-11-09 17:00:00
0.3887287207374034,0.05480561086083338,0.35440073334836725,0.8301500996276387,0.3887287207374034,0.9899999999999999,1.0,2025-11-09 18:00:00
0.31415541265581504,0.04006670873642252,0.2811380480361817,0.7272202632469628,0.31415541265581504,0.8466666666666667,1.0,2025-11-09 19:00:00
0.26269001770962813,0.02731156101052258,0.198214926852877,0.6103986658652492,0.26269001770962813,0.5916666666666667,1.0,2025-11-09 20:00:00
0.24200209543107387,0.012619583299627922,0.191921434600311,0.5563652292274501,0.24200209543107387,0.38000000000000006,1.0,2025-11-09 21:00:00
0.2211916007804767,0.010266677881668167,0.14422364864010936,0.4576810432646507,0.2211916007804767,0.18666666666666668,1.0,2025-11-09 22:00:00
0.19150615826377326,0.010215911010463949,0.10459572865030595,0.4273408042419047,0.19150615826377326,0.15333333333333332,1.0,2025-11-09 23:00:00
0.1349406581055811,0.009957734893575343,0.03195069132886941,0.23523129504450502,0.1349406581055811,0.08166666666666667,1.0,2025-11-10 00:00:00
0.12628386952267706,0.00991470363176238,0.030051469895895928,0.23357572442510618,0.12628386952267706,0.03,1.0,2025-11-10 01:00:00
0.11551749432616833,0.009995914769537791,0.02231229753858085,0.2145559425758078,0.11551749432616833,0.04833333333333333,1.0,2025-11-10 02:00:00
0.11399725680399055,0.01000042400163584,0.030958462513306664,0.25461014600994397,0.11399725680399055,0.028333333333333332,1.0,2025-11-10 03:00:00
0.1030327049334994,0.00999998858097401,0.02392153636961892,0.2242008236913678,0.1030327049334994,0.049999999999999996,1.0,2025-11-10 04:00:00
0.09681000185685337,0.009999989633594584,0.012531340707497998,0.14149253513320093,0.09681000185685337,0.013333333333333334,1.0,2025-11-10 05:00:00
0.09973927688366518,0.00999998963359122,0.01556014932542742,0.1899475383389425,0.09973927688366518,0.06,1.0,2025-11-10 06:00:00
0.09566380809422491,0.009999999776479218,0.014504389357365702,0.20152708081194756,0.09566380809422491,0.09333333333333334,1.0,2025-11-10 07:00:00
0.1012799236211432,0.009999973745149035,0.010049306000169029,0.1928933825615917,0.1012799236211432,0.02333333333333333,1.0,2025-11-10 08:00:00
