time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-04 11:00:00,0.11630475489523366,0.011108950498616503,0.05163737523447564,0.45145036903565,0.11630475489523366,1,0.01233959062181016,3.1,2.6082369524259104,3,0.07333333333333333,False,True
2026-01-04 12:00:00,0.08969833203870498,0.009970595139055885,0.014357759747729555,0.1830997004083922,0.08969833203870498,1,0.01,1.5733333333333333,1.1679611865697135,3,0.01,False,True
2026-01-04 13:00:00,0.0802483012787406,0.009992402314032357,0.013266953266923752,0.1400512552430569,0.0802483012787406,1,0.01,1.25,0.4603259714593562,3,0.01,False,True
2026-01-04 14:00:00,0.07955109957805659,0.010771861710461421,0.017622297558881363,0.17327695786121106,0.07955109957805659,1,0.01,1.0566666666666666,0.34428670223134283,3,0.01,False,True
2026-01-04 15:00:00,0.087500831527594,0.01080095621696199,0.016755577505390484,0.16219957609684782,0.087500831527594,1,0.01,2.3233333333333333,1.2123255888305473,3,0.03333333333333333,False,True
2026-01-04 16:00:00,0.14211466635890832,0.010375091589136716,0.06391728587944479,0.3006434081672422,0.14211466635890832,1,0.020993962810410886,3.563333333333333,2.4789581144773973,3,0.25333333333333335,False,True
2026-01-04 17:00:00,0.23790244833712992,0.012727556710249083,0.1555563799964532,0.5146789127842546,0.23790244833712992,1,0.23443662164897516,6.163333333333334,1.8007313329126404,3,0.6166666666666666,False,True
2026-01-04 18:00:00,0.3179281184239202,0.0189777755394196,0.2895991330102303,0.7163064651557002,0.3179281184239202,1,0.41755303241831593,7.353333333333334,1.220833048919193,3,0.6016666666666667,False,True
2026-01-04 19:00:00,0.40153192156854967,0.04647928679196822,0.3623760846557579,0.8641109396369014,0.40153192156854967,1,0.4871185672439957,7.780000000000001,0.7534586916347837,3,0.6366666666666667,False,True
2026-01-04 20:00:00,0.41839130211809433,0.05481292107597191,0.39679472344313926,0.8456856386529428,0.41839130211809433,1,0.47164435789800985,7.68,0.6322183167229497,3,0.47500000000000003,False,True
2026-01-04 21:00:00,0.42128144321559835,0.055556515116225995,0.40849093743258885,0.8309784783739679,0.42128144321559835,1,0.4736436281503824,7.693333333333334,0.651255198315786,3,0.3233333333333333,False,True
2026-01-04 22:00:00,0.4324829165593855,0.0527368643664899,0.4149934434433332,0.8309318483395485,0.4324829165593855,1,0.4640803791970216,7.636666666666667,1.0161856785712609,3,0.4683333333333333,False,True
2026-01-04 23:00:00,0.4721755696765974,0.04436433067494831,0.4640048737177463,0.8196574098716364,0.4721755696765974,1,0.4817850765960386,7.75,1.0508567932882193,3,0.7666666666666666,False,True
2026-01-05 00:00:00,0.37785802029008486,0.02717737658982893,0.3586192679250801,0.7931891954486463,0.37785802029008486,1,0.39078485464343327,7.213333333333334,0.540123442680776,3,0.2866666666666667,False,True
2026-01-05 01:00:00,0.3748298174986842,0.023931162676944083,0.3185356581176825,0.766570131071797,0.3748298174986842,1,0.3538353853213011,7.003333333333333,0.3754108860080291,3,0.32666666666666666,False,True
2026-01-05 02:00:00,0.3512843010994206,0.022785537980111417,0.2911492202904178,0.75280976922703,0.3512843010994206,1,0.31885862977459045,6.8133333333333335,0.5598511706992614,3,0.3416666666666666,False,True
2026-01-05 03:00:00,0.3457350632126764,0.022997867305490142,0.273410023640914,0.7414098090771872,0.3457350632126764,1,0.2871074029928288,6.573333333333333,0.6238856732874486,3,0.2783333333333334,False,True
2026-01-05 04:00:00,0.31863046147331664,0.02046276583339744,0.24915548999488932,0.731405413617232,0.31863046147331664,1,0.24282253686178318,6.2299999999999995,0.6564297372910526,3,0.17,False,True
2026-01-05 05:00:00,0.26698792111529945,0.013615768638650678,0.20392501049637102,0.6080304550360643,0.26698792111529945,1,0.17990823050901053,5.66,1.1429348187888928,3,0.12333333333333334,False,True
2026-01-05 06:00:00,0.20861225892242402,0.012485882363767778,0.18208234276720406,0.6353822609193189,0.20861225892242402,1,0.13806864788961343,5.25,1.469795904198947,3,0.045000000000000005,False,True
2026-01-05 07:00:00,0.17101375570933738,0.01020510500882579,0.12541241668702255,0.6006039870073223,0.17101375570933738,1,0.042891602075624924,4.013333333333333,2.5643387711714953,3,0.01,False,True
2026-01-05 08:00:00,0.1283106867511844,0.010281857939350245,0.08514008135938868,0.3950810359724439,0.1283106867511844,1,0.018444379461221648,3.4599999999999995,2.3733731270072136,3,0.01,False,True
2026-01-05 09:00:00,0.10139833605622066,0.00991928783001247,0.06294940170937588,0.2525555441651206,0.10139833605622066,1,0.014464687273503127,3.27,1.5391231269784753,3,0.01,False,True
2026-01-05 10:00:00,0.08693612960110755,0.009974155083450974,0.03463116481947372,0.19228406841576914,0.08693612960110755,1,0.012153054564091763,3.0766666666666667,0.787802851818482,3,0.01,False,True
2026-01-05 11:00:00,0.081431939636192,0.00998786220089751,0.03290046196516,0.16314880079525196,0.081431939636192,1,0.01,2.533333333333333,0.6897342483401366,3,0.01,False,True
2026-01-05 12:00:00,0.08720058980283295,0.009929484681724731,0.03650506164263888,0.16863000635808756,0.08720058980283295,1,0.010506971118952395,2.8200000000000003,0.754387168501692,3,0.018333333333333333,False,True
2026-01-05 13:00:00,0.08359125988642005,0.009985111019465875,0.03101776326021733,0.16584210245306977,0.08359125988642005,1,0.011090551488104061,2.9266666666666663,0.5804595880277399,3,0.03166666666666667,False,True
2026-01-05 14:00:00,0.07812346091515159,0.009996546790042976,0.018286576596301368,0.10180199003661826,0.07812346091515159,1,0.01,2.733333333333333,0.4796179034745609,3,0.01,False,True
2026-01-05 15:00:00,0.08742998858975722,0.009311861837893036,0.020252943625614778,0.10627937984321982,0.08742998858975722,1,0.01,2.1466666666666665,0.45621632295801656,3,0.01,False,True
2026-01-05 16:00:00,0.10410329108903961,0.009993781111561255,0.03528921153060241,0.15423403440779263,0.10410329108903961,1,0.01,1.7733333333333334,0.5688878038184095,3,0.02,False,True
2026-01-05 17:00:00,0.10341199008905283,0.010017921265001834,0.04809061116100996,0.18389457069955303,0.10341199008905283,1,0.01,2.356666666666667,1.1339459128782703,3,0.03666666666666667,False,True
2026-01-05 18:00:00,0.13241076365652774,0.010991632942134346,0.06918489699357411,0.28278959323215697,0.13241076365652774,1,0.011953408080615107,3.0533333333333332,2.3519637185410267,3,0.06833333333333334,False,True
2026-01-05 19:00:00,0.18338557342829234,0.011184753973136398,0.08899856828091392,0.4177436666846871,0.18338557342829234,1,0.07818976190634129,4.5633333333333335,2.853862879210095,3,0.08333333333333333,False,True
2026-01-05 20:00:00,0.2650686135581856,0.01645891738328162,0.14107494923476688,0.6431815406748748,0.2650686135581856,1,0.22890824840352014,6.116666666666666,2.6114619149689573,3,0.13166666666666668,False,True
2026-01-05 21:00:00,0.3056135757357819,0.027135079330038895,0.22317921235315927,0.858530712782198,0.3056135757357819,1,0.40762203596374635,7.296666666666667,2.258502453692121,3,0.18833333333333332,False,True
2026-01-05 22:00:00,0.4639658996542065,0.04373064222459479,0.33928879757461594,0.9092747555408885,0.4639658996542065,1,0.5314387322905471,7.990000000000001,2.2796271624982887,3,0.37666666666666665,False,True
2026-01-05 23:00:00,0.4341713119770577,0.07788244607366726,0.3565738941295619,0.9540821038848996,0.4341713119770577,1,0.804400472952124,9.363333333333333,1.0441423913113255,3,0.4216666666666667,False,True
2026-01-06 00:00:00,0.5741681209932866,0.28075789834806875,0.6344155241171328,0.9787085623741759,0.5741681209932866,1,0.8664000919438758,9.766666666666666,0.8007704623257114,3,0.375,False,True
2026-01-06 01:00:00,0.5944488816198528,0.3595963492652797,0.6521987950674676,0.9731249055859464,0.5944488816198528,1,0.9284629487579114,10.3,0.5350700888668698,3,0.31833333333333336,False,True
2026-01-06 02:00:00,0.6679154860599994,0.39483097469532497,0.6848386397153063,0.9704571841133546,0.6679154860599994,1,0.9661918431712414,10.913333333333332,0.9487008660970716,3,0.8166666666666668,False,True
2026-01-06 03:00:00,0.6800699994424908,0.40150515885942,0.6939561080502793,0.9727412315004424,0.6800699994424908,1,0.9820388436926719,11.5,0.9465199416811033,3,0.9866666666666667,False,True
2026-01-06 04:00:00,0.7452190230596439,0.41043251914616646,0.7080939258275235,0.9853871356096611,0.7452190230596439,1,0.9885784244883503,12.12,0.8135723692456623,3,0.8433333333333333,False,True
2026-01-06 05:00:00,0.7241137863154983,0.47301861521544236,0.6605961151040921,0.9835025777677507,0.7241137863154983,1,0.9896218739683678,12.586666666666666,0.8124243554530678,3,0.9700000000000001,False,True
2026-01-06 06:00:00,0.740140599435289,0.4448344361182237,0.6776285003401213,0.9873699279117873,0.740140599435289,1,0.9899999999999999,12.796666666666667,0.8571075389549045,3,0.8766666666666666,False,True
2026-01-06 07:00:00,0.7460188290916635,0.46262508674521124,0.6799598337775524,0.9867998340420114,0.7460188290916635,1,0.9899999999999999,13.063333333333333,1.1303686714224408,3,0.9733333333333333,False,True
2026-01-06 08:00:00,0.7680148407561729,0.4871326807995526,0.6951203055403559,0.9871555303132473,0.7680148407561729,1,0.9899999999999999,13.276666666666666,1.2297289674287313,3,0.9899999999999999,False,True
2026-01-06 09:00:00,0.7392964011003238,0.4784327845468331,0.711751087506364,0.9897415701903332,0.7392964011003238,1,0.9899999999999999,13.32,1.165289663560095,3,0.9783333333333334,False,True
2026-01-06 10:00:00,0.8158191467562531,0.5179223797216936,0.8497585662468754,0.989696148152652,0.8158191467562531,1,0.9899999999999999,13.676666666666668,1.2768059105961764,3,0.9683333333333333,False,True
2026-01-06 11:00:00,0.8560597777677496,0.5959226795329211,0.8603834018652873,0.9896257529377005,0.8560597777677496,1,0.9899999999999999,13.346666666666666,0.9492277563015811,3,0.9866666666666667,False,True
2026-01-06 12:00:00,0.8570554852223963,0.5959226795329211,0.860615528939244,0.9897214106356682,0.8570554852223963,1,0.9899999999999999,13.316666666666668,1.0136238618606666,3,0.9766666666666666,False,True
2026-01-06 13:00:00,0.8578264749675745,0.588196762159447,0.8608701256743151,0.9897328047683434,0.8578264749675745,1,0.9899999999999999,13.246666666666668,0.9904207859962021,3,0.9683333333333333,False,True
2026-01-06 14:00:00,0.8716197761034652,0.5920293844042286,0.8558922553890793,0.9900494866140305,0.8716197761034652,1,0.9899999999999999,13.08,0.955196314900764,3,0.9866666666666667,False,True
2026-01-06 15:00:00,0.8930858662146427,0.5753056741895541,0.86279112948441,0.9972600879447014,0.8930858662146427,1,0.9899999999999999,13.183333333333332,1.0681916182658115,3,0.9899999999999999,False,True
2026-01-06 16:00:00,0.8119234083152492,0.5037387971443194,0.732977527068354,0.9898819873177591,0.8119234083152492,1,0.9899999999999999,13.166666666666666,1.0327310072489022,3,0.9883333333333333,False,True
2026-01-06 17:00:00,0.8238133297725192,0.4770984518951864,0.7270796420001894,0.9900678392609951,0.8238133297725192,1,0.9899999999999999,13.043333333333331,1.1433430514650158,3,0.9883333333333333,False,True
2026-01-06 18:00:00,0.7747071763417329,0.47964033666870853,0.7183743804444767,0.9893129423770375,0.7747071763417329,1,0.9892540049063261,12.416666666666666,0.6188968680913912,3,0.9899999999999999,False,True
2026-01-06 19:00:00,0.7760887661970434,0.4077326485597811,0.7189052073905897,0.9868690421547897,0.7760887661970434,1,0.9865509653585188,11.89,0.3798683982644509,3,0.855,False,True
2026-01-06 20:00:00,0.7333687588821842,0.415300064170244,0.7268358745228426,0.9843725312124074,0.7333687588821842,1,0.9741842902174402,11.186666666666667,0.4384442191811097,3,0.6966666666666667,False,True
2026-01-06 21:00:00,0.5850501733197514,0.25633269500046546,0.604293916438073,0.9748780635186871,0.5850501733197514,1,0.9171990550524384,10.159999999999998,1.0404326023342405,3,0.4633333333333333,False,True
