mean,p10,p50,p90,forecast,y,lead_day,time_local
0.12014925329548279,0.009999999776482582,0.021304404139852975,0.14273693320857236,0.12014925329548279,0.013333333333333334,1.0,2025-12-05 01:00:00
0.10978143611123518,0.009999999776482582,0.016628012827569916,0.08843891544943401,0.10978143611123518,0.015,1.0,2025-12-05 02:00:00
0.1057598169849379,0.009999999776482582,0.011664903700409951,0.06104207725940378,0.1057598169849379,0.028333333333333335,1.0,2025-12-05 03:00:00
0.108826703279431,0.009999999776482582,0.01307789875071372,0.09316809981043965,0.108826703279431,0.05666666666666667,1.0,2025-12-05 04:00:00
0.10754448583601307,0.009999999776482582,0.01898714322914318,0.14136377867080857,0.10754448583601307,0.035,1.0,2025-12-05 05:00:00
0.11828196659338325,0.009999999776482582,0.0269558220414217,0.17916482697385383,0.11828196659338325,0.065,1.0,2025-12-05 06:00:00
0.12014219159752881,0.009999999776482582,0.03617077326023017,0.19809691622793568,0.12014219159752881,0.011666666666666667,1.0,2025-12-05 07:00:00
0.1223355656966307,0.009999999776482582,0.04091627456536258,0.18886923567931718,0.1223355656966307,0.01,1.0,2025-12-05 08:00:00
0.11458879054828486,0.009999999776482582,0.01779739736361154,0.14830966041367502,0.11458879054828486,0.013333333333333334,1.0,2025-12-05 09:00:00
0.13401130898046568,0.009999999776482582,0.028443514210003233,0.1943711043769622,0.13401130898046568,0.01,1.0,2025-12-05 10:00:00
0.17068055082824687,0.009992398367990735,0.05273367322490727,0.37855949501889086,0.17068055082824687,0.01,1.0,2025-12-05 11:00:00
0.19537456698502728,0.01015202266502736,0.10653154821542185,0.47834027848650484,0.19537456698502728,0.01,1.0,2025-12-05 12:00:00
0.23604687736788524,0.012183173849133174,0.18672177862528044,0.5427588269880927,0.23604687736788524,0.01,1.0,2025-12-05 13:00:00
0.34835629640236926,0.019753622393692313,0.30713214244291376,0.6904646404186209,0.34835629640236926,0.01,1.0,2025-12-05 14:00:00
0.3987944812767366,0.032541021147063184,0.3991034343719017,0.7519559695049564,0.3987944812767366,0.01,1.0,2025-12-05 15:00:00
0.48149478523872785,0.05831553506630793,0.5313462766884518,0.8656700193317001,0.48149478523872785,0.008333333333333333,1.0,2025-12-05 16:00:00
0.5208122096483188,0.033122908743522916,0.5677293187396893,0.9062640479272871,0.5208122096483188,0.021666666666666667,1.0,2025-12-05 17:00:00
0.5178514749423487,0.03268791892033835,0.5690112434915001,0.9145113723707653,0.5178514749423487,0.16,1.0,2025-12-05 18:00:00
0.476192732591904,0.03228932756088349,0.5500819801678133,0.8859874577204132,0.476192732591904,0.18166666666666667,1.0,2025-12-05 19:00:00
0.4254081809633643,0.02064187606995146,0.4649527376173969,0.8140073510677057,0.4254081809633643,0.17333333333333334,1.0,2025-12-05 20:00:00
0.36397432045150724,0.01637078913969736,0.3175944092624217,0.7119841017707235,0.36397432045150724,0.07666666666666667,1.0,2025-12-05 21:00:00
0.28318287013372595,0.013679529367739689,0.1900034348314886,0.6335154672641122,0.28318287013372595,0.12166666666666666,1.0,2025-12-05 22:00:00
0.24171311175756036,0.012266483488290097,0.1720431855825158,0.49978963296256945,0.24171311175756036,0.14333333333333334,1.0,2025-12-05 23:00:00
0.12524308158160602,0.009993898321046878,0.04918020855153307,0.30013905433790733,0.12524308158160602,0.011666666666666667,1.0,2025-12-06 00:00:00
0.12227406955778575,0.010059999792426826,0.0289905975864842,0.23237157561911978,0.12227406955778575,0.01,1.0,2025-12-06 01:00:00
0.10754448583601307,0.009999999776482582,0.012910096954237883,0.14266225426277074,0.10754448583601307,0.011666666666666667,1.0,2025-12-06 02:00:00
0.10923758091726253,0.009999999776482582,0.014068578621621699,0.16875319773306183,0.10923758091726253,0.008333333333333333,1.0,2025-12-06 03:00:00
0.1076384861033526,0.009999999776482582,0.020629605971148192,0.2322133208662516,0.1076384861033526,0.01,1.0,2025-12-06 04:00:00
0.1076384861033526,0.009999999776482582,0.019740463145569077,0.2364564334036959,0.1076384861033526,0.01,1.0,2025-12-06 05:00:00
0.11288605777702199,0.009999999776482582,0.02347557716200284,0.26617704858485675,0.11288605777702199,0.021666666666666667,1.0,2025-12-06 06:00:00
0.1350440088964374,0.010000010321409798,0.0498658938764941,0.2979989153185105,0.1350440088964374,0.021666666666666667,1.0,2025-12-06 07:00:00
0.17812496596967559,0.009992386352328596,0.08327992845736648,0.40755792715797107,0.17812496596967559,0.17,1.0,2025-12-06 08:00:00
0.22820729102995663,0.01185131024492058,0.08726072690757851,0.60409024925307,0.22820729102995663,0.18500000000000003,1.0,2025-12-06 09:00:00
0.3000968084567313,0.016050858400707257,0.18835307261702272,0.7389620342517534,0.3000968084567313,0.10666666666666667,1.0,2025-12-06 10:00:00
0.341662639522002,0.016985952703504646,0.27769374263852487,0.8311444574365959,0.341662639522002,0.10833333333333334,1.0,2025-12-06 11:00:00
0.35946392136063426,0.01262338576532322,0.30748349291259164,0.8105032736227775,0.35946392136063426,0.73,1.0,2025-12-06 12:00:00
0.36669985356061785,0.015728053591884755,0.33646678206743286,0.8654775882753805,0.36669985356061785,0.6533333333333333,1.0,2025-12-06 13:00:00
0.4036835808266347,0.01631611664607765,0.3693947436686715,0.8929380953881318,0.4036835808266347,0.5716666666666667,1.0,2025-12-06 14:00:00
0.4704763334180909,0.037177039497500466,0.4331852434721776,0.9389732932992493,0.4704763334180909,0.4083333333333334,1.0,2025-12-06 15:00:00
0.4460780851794401,0.038395741458776854,0.4230467235067272,0.9498640499386299,0.4460780851794401,0.3233333333333333,1.0,2025-12-06 16:00:00
0.5391481449059747,0.06274631546623857,0.5577789670885226,0.9369118710058972,0.5391481449059747,0.09333333333333334,1.0,2025-12-06 17:00:00
0.5267905740041446,0.07038550310721846,0.5332088901100775,0.9686976835763251,0.5267905740041446,0.01,1.0,2025-12-06 18:00:00
0.4484946092603564,0.07120411855819696,0.46605360067537394,0.9330977759828266,0.4484946092603564,0.01,1.0,2025-12-06 19:00:00
0.5067937926756432,0.09851619849559494,0.4881758709813996,0.9507816906870733,0.5067937926756432,0.01,1.0,2025-12-06 20:00:00
0.4443208453480162,0.09851619849559494,0.4842435371780936,0.9297187087314667,0.4443208453480162,0.01,1.0,2025-12-06 21:00:00
0.4369544381424301,0.10402403188756905,0.4475142719475655,0.9372922847032197,0.4369544381424301,0.049999999999999996,1.0,2025-12-06 22:00:00
0.4231313840816348,0.10390918675873116,0.43853816977520893,0.9167318848751679,0.4231313840816348,0.09000000000000001,1.0,2025-12-06 23:00:00
0.48387684069057185,0.13522065707886577,0.556039691722087,0.9353329098403751,0.48387684069057185,0.10833333333333334,1.0,2025-12-07 00:00:00
0.5349141259603185,0.16070970397316564,0.570774070206378,0.9748863578685757,0.5349141259603185,0.14166666666666666,1.0,2025-12-07 01:00:00
0.575947423325089,0.16415970485026019,0.5636693639068522,0.9602814365329656,0.575947423325089,0.13,1.0,2025-12-07 02:00:00
0.5655382466767866,0.16407273949847276,0.5742915310178348,0.9627619804728794,0.5655382466767866,0.22333333333333336,1.0,2025-12-07 03:00:00
0.5943730817031222,0.18760227594233053,0.6178369950183118,0.9529898523092547,0.5943730817031222,0.29333333333333333,1.0,2025-12-07 04:00:00
0.591769860425882,0.1904897710631806,0.5864383518916824,0.9463232892154936,0.591769860425882,0.43166666666666664,1.0,2025-12-07 05:00:00
0.5458121433124503,0.14486041357318818,0.5993125231030696,0.940536199822364,0.5458121433124503,0.445,1.0,2025-12-07 06:00:00
0.46526208291840093,0.10383420349319496,0.49689525927125155,0.8950234141647829,0.46526208291840093,0.5066666666666667,1.0,2025-12-07 07:00:00
0.39177502401748954,0.03354261710646313,0.3557018421963432,0.7929567875253243,0.39177502401748954,0.10166666666666667,1.0,2025-12-07 08:00:00
0.32019738453064367,0.022481035003933447,0.27617039418214256,0.7260966072921424,0.32019738453064367,0.03,1.0,2025-12-07 09:00:00
0.2751186680798656,0.0151952414983688,0.21552046247912143,0.6712459773918882,0.2751186680798656,0.055,1.0,2025-12-07 10:00:00
0.26768866136027447,0.012956593861431274,0.2049736495460467,0.6201143559405022,0.26768866136027447,0.01,1.0,2025-12-07 11:00:00
0.2202076421845925,0.010008032973751605,0.12620998833560035,0.4735590538385102,0.2202076421845925,0.01,1.0,2025-12-07 12:00:00
0.18391790401110966,0.009997089512465947,0.07467437151884,0.3448770412278038,0.18391790401110966,0.011666666666666667,1.0,2025-12-07 13:00:00
0.12285263138577583,0.010000084603416793,0.03773433134755733,0.2707553142906988,0.12285263138577583,0.011666666666666667,1.0,2025-12-07 14:00:00
0.11234618751645983,0.010000001211056405,0.028548264528336212,0.29162629041874794,0.11234618751645983,0.01,1.0,2025-12-07 15:00:00
0.11670938537704882,0.009999999776482582,0.025542064455482568,0.333022598599857,0.11670938537704882,0.023333333333333334,1.0,2025-12-07 16:00:00
0.11533559416380518,0.009999999776482582,0.03297490789647447,0.21078247529335198,0.11533559416380518,0.016666666666666666,1.0,2025-12-07 17:00:00
0.11569704743533749,0.009999999776482582,0.026449878408558895,0.22509732414888808,0.11569704743533749,0.075,1.0,2025-12-07 18:00:00
0.11235058683633964,0.009999999776482582,0.024328853153699107,0.17747020736208358,0.11235058683633964,0.016666666666666666,1.0,2025-12-07 19:00:00
0.11235058683633964,0.009999999776482582,0.02530538074709604,0.09826058382587136,0.11235058683633964,0.011666666666666667,1.0,2025-12-07 20:00:00
0.11533559416380518,0.009999999776482582,0.021689363402850364,0.22496744575736294,0.11533559416380518,0.08833333333333333,1.0,2025-12-07 21:00:00
0.11755795303819576,0.009999999776482582,0.03754046414984725,0.3308906672900827,0.11755795303819576,0.016666666666666666,1.0,2025-12-07 22:00:00
0.12443785274978993,0.009993897808465069,0.06796862112943787,0.3066405242220293,0.12443785274978993,0.01,1.0,2025-12-07 23:00:00
0.22620258613025274,0.010339737871364897,0.1473155896458055,0.48260028836270247,0.22620258613025274,0.01,1.0,2025-12-08 00:00:00
0.22950646713314657,0.010990521940710646,0.1521311094954532,0.5770823610207784,0.22950646713314657,0.01,1.0,2025-12-08 01:00:00
0.23977579803516627,0.012102119198151896,0.16802599958897063,0.6264819417060767,0.23977579803516627,0.01,1.0,2025-12-08 02:00:00
0.2815729526553159,0.01933049429071698,0.14423171343749303,0.7943127790642989,0.2815729526553159,0.049999999999999996,1.0,2025-12-08 03:00:00
0.3259422034597679,0.038852254221954687,0.2534812616446215,0.8831205560558258,0.3259422034597679,0.23833333333333337,1.0,2025-12-08 04:00:00
0.488986266214473,0.04105470028876719,0.41293585180074605,0.8489305187026364,0.488986266214473,0.15666666666666668,1.0,2025-12-08 05:00:00
0.4370682484041315,0.08907583297973697,0.38152759473650294,0.900718688065498,0.4370682484041315,0.6266666666666666,1.0,2025-12-08 06:00:00
0.45325352181624856,0.09576405390683394,0.41430209473236546,0.9001973854682642,0.45325352181624856,0.62,1.0,2025-12-08 07:00:00
0.3430408101734098,0.05178272690437729,0.27110747695253923,0.9160149438455594,0.3430408101734098,0.435,1.0,2025-12-08 08:00:00
0.3160800716687296,0.017839980843142055,0.21068063752135355,0.7844484565423097,0.3160800716687296,0.34,1.0,2025-12-08 09:00:00
0.24683735399716178,0.009541390343259909,0.14860397309060663,0.6564531914262236,0.24683735399716178,0.17833333333333334,1.0,2025-12-08 10:00:00
0.2412483152201907,0.010416713717606786,0.12271276596837088,0.6445446804586314,0.2412483152201907,0.011666666666666667,1.0,2025-12-08 11:00:00
0.18265014265458618,0.010342645572110945,0.08568757659181413,0.5699073477834558,0.18265014265458618,0.013333333333333334,1.0,2025-12-08 12:00:00
0.17228191384044156,0.009964632229700105,0.06653687579957021,0.47727192973012295,0.17228191384044156,0.01,1.0,2025-12-08 13:00:00
0.15494248945342803,0.009999999776482582,0.05754721540652642,0.4457607746980885,0.15494248945342803,0.041666666666666664,1.0,2025-12-08 14:00:00
0.20413332188468591,0.01757965105732407,0.14662732284790383,0.530193591665304,0.20413332188468591,0.41333333333333333,1.0,2025-12-08 15:00:00
0.356360070306105,0.018728804485681195,0.282667487139915,0.7385935367201316,0.356360070306105,0.5133333333333333,1.0,2025-12-08 16:00:00
0.5288805399981034,0.09172556604250914,0.6059980355489314,0.9597953512363382,0.5288805399981034,0.30833333333333335,1.0,2025-12-08 17:00:00
0.6761069262717685,0.15593201801746198,0.8645358428645681,0.9730420251547303,0.6761069262717685,0.7000000000000001,1.0,2025-12-08 18:00:00
0.7976749927635107,0.2509310150863333,0.9828347756329718,0.9943204761115403,0.7976749927635107,0.9333333333333332,1.0,2025-12-08 19:00:00
0.8145343700619868,0.2509310150863333,0.9855981174299203,0.9906446541307924,0.8145343700619868,0.9550000000000001,1.0,2025-12-08 20:00:00
0.8193476281702745,0.2509310150863333,0.9867635642453106,1.0,0.8193476281702745,0.975,1.0,2025-12-08 21:00:00
0.8165485472305956,0.2509310150863333,0.9873836266996183,1.0,0.8165485472305956,0.8649999999999999,1.0,2025-12-08 22:00:00
0.819167312696168,0.2509310150863333,0.9863630525037534,0.997847117054049,0.819167312696168,0.9550000000000001,1.0,2025-12-08 23:00:00
0.6336759726175,0.1482288524248861,0.7777552260604091,0.9913241322861249,0.6336759726175,0.775,1.0,2025-12-09 00:00:00
0.50060880823777,0.0583624518346167,0.5250361800359142,0.9715687506443355,0.50060880823777,0.27999999999999997,1.0,2025-12-09 01:00:00
0.41017901234913345,0.038110567977068834,0.41410326910315304,0.900924273736837,0.41017901234913345,0.14833333333333334,1.0,2025-12-09 02:00:00
0.3956988993201336,0.01564174515894891,0.3274188480891353,0.8120637282080788,0.3956988993201336,0.12166666666666666,1.0,2025-12-09 03:00:00
0.24464826074419982,0.01058593763450191,0.18159707312379939,0.6164575364093975,0.24464826074419982,0.07166666666666667,1.0,2025-12-09 04:00:00
0.15141279201111071,0.011765859783767279,0.08940483192645347,0.45745664136801006,0.15141279201111071,0.02666666666666667,1.0,2025-12-09 05:00:00
0.12309805594210119,0.009999999776482582,0.06342717785681068,0.31909511684623965,0.12309805594210119,0.01,1.0,2025-12-09 06:00:00
0.12165445962207605,0.009999999776482582,0.04754797733559536,0.3051757195484772,0.12165445962207605,0.01,1.0,2025-12-09 07:00:00
0.16983199730976087,0.010014255046827217,0.052113653892184364,0.40957095271768,0.16983199730976087,0.01,1.0,2025-12-09 08:00:00
0.2646347241923772,0.012180006862565346,0.1328303017144038,0.6652079460793194,0.2646347241923772,0.17666666666666667,1.0,2025-12-09 09:00:00
0.4192440412561202,0.02403391700863194,0.3227737391942281,0.9209505284175589,0.4192440412561202,0.8283333333333333,1.0,2025-12-09 10:00:00
0.693065387929444,0.13391623838446215,0.772373235947403,0.9933515942201018,0.693065387929444,0.915,1.0,2025-12-09 11:00:00
0.8409690744224334,0.20804808987305057,0.9865721052957862,0.999188761677693,0.8409690744224334,0.9866666666666667,1.0,2025-12-09 12:00:00
0.8442130132797929,0.24132635234033825,0.9860392599237302,1.0,0.8442130132797929,0.9866666666666667,1.0,2025-12-09 13:00:00
0.803418396662257,0.20976389744185506,1.0,1.0,0.803418396662257,0.9883333333333333,1.0,2025-12-09 14:00:00
0.7475479167377099,0.13401540468566556,0.8710410655370421,1.0,0.7475479167377099,0.98,1.0,2025-12-09 15:00:00
0.4997208336023108,0.031399000774267244,0.44200602739338346,0.8900954168199529,0.4997208336023108,0.9316666666666666,1.0,2025-12-09 16:00:00
0.370636331588749,0.014444722294647836,0.3116674651159062,0.7797552523242952,0.370636331588749,0.9416666666666668,1.0,2025-12-09 17:00:00
0.256691013503622,0.012296787716366187,0.17980800511198933,0.5797007021049905,0.256691013503622,0.8849999999999999,1.0,2025-12-09 18:00:00
0.1751345850658704,0.010633354126626382,0.09512188553682349,0.5539674211290936,0.1751345850658704,0.935,1.0,2025-12-09 19:00:00
0.1386428750999549,0.009998599497867498,0.08166678823436475,0.48881835792049977,0.1386428750999549,0.815,1.0,2025-12-09 20:00:00
0.1260131267543217,0.010000010321409798,0.06356766761168266,0.3170853911829827,0.1260131267543217,0.5316666666666666,1.0,2025-12-09 21:00:00
0.12502282940854206,0.009999999776482582,0.04675644529712176,0.3330095815606961,0.12502282940854206,0.165,1.0,2025-12-09 22:00:00
0.1165424836682947,0.010059999792426826,0.05111092649848524,0.255564866531951,0.1165424836682947,0.04833333333333334,1.0,2025-12-09 23:00:00
0.2992077994498146,0.01097643805279007,0.2539732243037322,0.7769138157064889,0.2992077994498146,0.34833333333333333,1.0,2025-12-10 00:00:00
0.49124232831254583,0.028135205949382878,0.4521995859921287,0.939480252610994,0.49124232831254583,0.6333333333333333,1.0,2025-12-10 01:00:00
0.6645395194409983,0.15321197122243257,0.7957649413665946,0.9911919810478191,0.6645395194409983,0.7716666666666666,1.0,2025-12-10 02:00:00
0.7507646388725607,0.1706864440706581,0.855817303206135,0.9720402826077906,0.7507646388725607,0.9483333333333333,1.0,2025-12-10 03:00:00
0.8196643844526903,0.2509310150863333,0.94772020692243,0.9840784424996734,0.8196643844526903,0.9899999999999999,1.0,2025-12-10 04:00:00
0.8641734184702178,0.2509310150863333,0.9912713519425542,0.9990442478931755,0.8641734184702178,0.9816666666666666,1.0,2025-12-10 05:00:00
0.8836748744326788,0.2509310150863333,0.9888393964252772,0.9896186385755018,0.8836748744326788,0.975,1.0,2025-12-10 06:00:00
0.8823698411345414,0.2509310150863333,0.9844598950123219,0.989291084100078,0.8823698411345414,0.9899999999999999,1.0,2025-12-10 07:00:00
0.852461228472078,0.2509310150863333,0.9454721559423027,0.9878932412944551,0.852461228472078,0.98,1.0,2025-12-10 08:00:00
0.8538570137897287,0.2509310150863333,0.9472551980370074,0.9878588128210417,0.8538570137897287,0.9166666666666666,1.0,2025-12-10 09:00:00
0.8517016341585734,0.2509310150863333,0.9472372135696911,0.9866568015546459,0.8517016341585734,0.79,1.0,2025-12-10 10:00:00
0.8460149579982863,0.2509310150863333,0.9451742974505593,0.9857449906635025,0.8460149579982863,0.915,1.0,2025-12-10 11:00:00
0.845290604069414,0.2509310150863333,0.9418753035546881,0.9839053679960968,0.845290604069414,0.9416666666666668,1.0,2025-12-10 12:00:00
0.8342043402743351,0.2509310150863333,0.9317756464066899,0.9830491609708187,0.8342043402743351,0.9316666666666666,1.0,2025-12-10 13:00:00
0.8273962629851495,0.2509310150863333,0.9134988779303642,0.9844042775307524,0.8273962629851495,0.9666666666666667,1.0,2025-12-10 14:00:00
0.8280591779383786,0.2509310150863333,0.9093627938798791,0.9929899693843046,0.8280591779383786,0.9766666666666666,1.0,2025-12-10 15:00:00
0.8189708041273582,0.2509310150863333,0.9113110799885091,0.9739445700254212,0.8189708041273582,0.9899999999999999,1.0,2025-12-10 16:00:00
0.8260710460459875,0.2509310150863333,0.9226733397927828,0.979224699337938,0.8260710460459875,0.9866666666666667,1.0,2025-12-10 17:00:00
0.8661448447286126,0.2509310150863333,0.9751239347630558,0.9865608790867465,0.8661448447286126,0.9633333333333334,1.0,2025-12-10 18:00:00
0.8803916032417008,0.2509310150863333,0.9871104346647526,0.9902467512289798,0.8803916032417008,0.9899999999999999,1.0,2025-12-10 19:00:00
0.8849377854750956,0.2509310150863333,0.9892402883873616,0.9906189856463892,0.8849377854750956,0.9899999999999999,1.0,2025-12-10 20:00:00
0.8882995599259788,0.2509310150863333,0.9891538204270407,0.9909438699705572,0.8882995599259788,0.9899999999999999,1.0,2025-12-10 21:00:00
0.8882995599259788,0.2509310150863333,0.9885972290662239,0.9895929655684845,0.8882995599259788,0.9899999999999999,1.0,2025-12-10 22:00:00
0.8552914385901369,0.2509310150863333,0.9886673259474344,0.9910428878431787,0.8552914385901369,0.9816666666666666,1.0,2025-12-10 23:00:00
0.815726858719039,0.2509310150863333,0.9734553887749184,0.9742389482406951,0.815726858719039,0.9066666666666666,1.0,2025-12-11 00:00:00
0.7725552699108784,0.2509310150863333,0.965288681399211,0.9758374438950912,0.7725552699108784,0.47500000000000003,1.0,2025-12-11 01:00:00
0.6682157096357315,0.2304104318497404,0.8605771435989376,0.9530316905481427,0.6682157096357315,0.36166666666666664,1.0,2025-12-11 02:00:00
0.6113274577671125,0.15938273460251876,0.6567902290785722,0.9230609326582339,0.6113274577671125,0.09333333333333334,1.0,2025-12-11 03:00:00
0.4920826290979548,0.02308520956158152,0.500439280257718,0.886160209575928,0.4920826290979548,0.01,1.0,2025-12-11 04:00:00
0.25737500226185384,0.010166267395919,0.1591295923418726,0.6474148945210931,0.25737500226185384,0.01,1.0,2025-12-11 05:00:00
0.2508462455470579,0.011068843268581631,0.1245444487487844,0.5502601171006041,0.2508462455470579,0.03333333333333333,1.0,2025-12-11 06:00:00
0.3656115791077885,0.011639859457732101,0.20086501130118709,0.890370274691976,0.3656115791077885,0.01,1.0,2025-12-11 07:00:00
0.4365261548916782,0.03367028650766711,0.39012947968259387,0.9024302100088737,0.4365261548916782,0.17666666666666667,1.0,2025-12-11 08:00:00
0.7282876502272568,0.12389067653493005,0.8490856127551958,0.9824293986460851,0.7282876502272568,0.995,1.0,2025-12-11 09:00:00
