time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,time_utc,issue_date,actual,anomaly,weather_available
2026-01-01 10:00:00,0.24887534551067286,0.0,0.2286921678906934,0.5342056579634928,0.24887534551067286,1,0.16346816491952043,5.536666666666666,2.181772979329732,1.6000000000000003,3,2026-01-01T05:00:00Z,2025-12-31,0.3333333333333333,False,True
2026-01-01 11:00:00,0.15377819337004056,0.0,0.11895903045437205,0.4803240057196617,0.15377819337004056,1,0.09866267781977599,4.843333333333334,1.9771022566709424,1.9333333333333333,3,2026-01-01T06:00:00Z,2025-12-31,0.11166666666666668,False,True
2026-01-01 12:00:00,0.09474934750763327,0.0,0.10169879036400596,0.36306142788826157,0.09474934750763327,1,0.015736131067110977,3.34,2.3647621444872633,2.1666666666666665,3,2026-01-01T07:00:00Z,2025-12-31,0.05666666666666667,False,True
2026-01-01 13:00:00,0.0989057106990446,0.0,0.09455214024588326,0.2574731130854795,0.0989057106990446,1,0.01,2.126666666666667,2.2093060750682176,2.3333333333333335,3,2026-01-01T08:00:00Z,2025-12-31,0.06833333333333334,False,True
2026-01-01 14:00:00,0.11361394016057115,0.0,0.0799685196074862,0.2409754601998226,0.11361394016057115,1,0.01,2.0733333333333337,0.9235980366660236,2.3666666666666667,3,2026-01-01T09:00:00Z,2025-12-31,0.021666666666666667,False,True
2026-01-01 15:00:00,0.20869267119147833,0.0,0.1366489424205976,0.2795819862683667,0.20869267119147833,1,0.01,2.4166666666666665,0.5877357682950165,2.1999999999999997,3,2026-01-01T10:00:00Z,2025-12-31,0.008333333333333333,False,True
2026-01-01 16:00:00,0.19048844801990644,0.0,0.08715889362847515,0.2881278366007324,0.19048844801990644,1,0.010703075123086261,2.9233333333333333,1.8672261066441131,1.8333333333333333,3,2026-01-01T11:00:00Z,2025-12-31,0.01,False,True
2026-01-01 17:00:00,0.22351121336950347,0.0,0.11689551721081544,0.3389526965507891,0.22351121336950347,1,0.01,2.44,1.1663189958154672,1.2333333333333334,3,2026-01-01T12:00:00Z,2025-12-31,0.011666666666666667,False,True
2026-01-01 18:00:00,0.2082117646050981,0.0,0.07558206790464532,0.301211104275246,0.2082117646050981,1,0.01,2.5500000000000003,0.03605551275464005,0.6333333333333334,3,2026-01-01T13:00:00Z,2025-12-31,0.023333333333333334,False,True
2026-01-01 19:00:00,0.31214812693716204,0.0,0.14990357381250946,0.31736366066686517,0.31214812693716204,1,0.01,2.2900000000000005,1.5661736813010236,0.26666666666666666,3,2026-01-01T14:00:00Z,2025-12-31,0.018333333333333333,False,True
2026-01-01 20:00:00,0.3360470626597039,0.0,0.1289135815156539,0.34126259638940704,0.3360470626597039,1,0.01,2.416666666666667,1.9350538321538588,0.19999999999999998,3,2026-01-01T15:00:00Z,2025-12-31,0.07666666666666667,False,True
2026-01-01 21:00:00,0.2416000710574917,0.0,0.132997189115828,0.2663500835601239,0.2416000710574917,1,0.01,2.4433333333333334,2.228549603067729,0.10000000000000002,3,2026-01-01T16:00:00Z,2025-12-31,0.065,False,True
2026-01-01 22:00:00,0.15675557180720143,0.0,0.11754442046782156,0.2596822477929559,0.15675557180720143,1,0.01,2.6133333333333333,2.025569878659666,7.401486830834377e-17,3,2026-01-01T17:00:00Z,2025-12-31,0.04,False,True
2026-01-01 23:00:00,0.17374461712578243,0.0,0.12736589945958016,0.22058056020398867,0.17374461712578243,1,0.020147360661811737,3.5133333333333336,2.2663700786352905,-0.33333333333333326,3,2026-01-01T18:00:00Z,2025-12-31,0.008333333333333333,False,True
2026-01-02 00:00:00,0.09754182514402947,0.0,0.06202995793384403,0.22094635378437533,0.09754182514402947,1,0.017806397760225086,3.42,2.0872709455171363,-0.3333333333333333,3,2026-01-01T19:00:00Z,2026-01-01,0.008333333333333333,False,True
2026-01-02 01:00:00,0.12021167829794767,0.0,0.0932329122053073,0.2171529995457017,0.12021167829794767,1,0.010911067235499472,2.9933333333333336,1.8597401252146313,-0.16666666666666666,3,2026-01-01T20:00:00Z,2026-01-01,0.008333333333333333,False,True
2026-01-02 02:00:00,0.08795775457715838,0.0,0.07642832979885311,0.14783314433593453,0.08795775457715838,1,0.010169730481943405,2.77,2.10459022139703,-0.10000000000000002,3,2026-01-01T21:00:00Z,2026-01-01,0.01,False,True
2026-01-02 03:00:00,0.03847573863582353,0.0,0.056469021250117005,0.1482834546348468,0.03847573863582353,1,0.01041505441057892,2.8433333333333337,2.5819437122705318,-0.10000000000000002,3,2026-01-01T22:00:00Z,2026-01-01,0.008333333333333333,False,True
2026-01-02 04:00:00,0.018414587495102015,0.0,0.032262425688391785,0.12581347130026954,0.018414587495102015,1,0.011218240149463562,3.0766666666666667,2.8999022972047412,-0.20000000000000004,3,2026-01-01T23:00:00Z,2026-01-01,0.005,False,True
2026-01-02 05:00:00,0.01891547446908817,0.0,0.041366492398447405,0.08831827825873399,0.01891547446908817,1,0.01,2.3866666666666667,2.904433392820936,-0.5666666666666667,3,2026-01-02T00:00:00Z,2026-01-01,0.01,False,True
2026-01-02 06:00:00,0.015974017431076754,0.0,0.04016726010214351,0.08918893059656521,0.015974017431076754,1,0.01,2.396666666666667,3.209553447651765,-0.6666666666666666,3,2026-01-02T01:00:00Z,2026-01-01,0.01,False,True
2026-01-02 07:00:00,0.02311554973644005,0.0,0.049617588958543526,0.12807978837562262,0.02311554973644005,1,0.01,2.6933333333333334,3.445494642766599,-0.8999999999999999,3,2026-01-02T02:00:00Z,2026-01-01,0.01,False,True
2026-01-02 08:00:00,0.06275004877084184,0.0,0.0538404262013126,0.1689754375649842,0.06275004877084184,1,0.015736131067110977,3.34,3.5173996076647303,-0.8000000000000002,3,2026-01-02T03:00:00Z,2026-01-01,0.01,False,True
2026-01-02 09:00:00,0.05770536166586153,0.0,0.05085995647051467,0.26693013415185507,0.05770536166586153,1,0.056417846383571335,4.26,2.5371440637062768,-0.06666666666666667,3,2026-01-02T04:00:00Z,2026-01-01,0.07666666666666667,False,True
2026-01-02 10:00:00,0.16794799132384233,0.0,0.11819223696708318,0.5501212364265086,0.16794799132384233,1,0.19350864044739463,5.833333333333333,2.35529899022042,1.0333333333333334,3,2026-01-02T05:00:00Z,2026-01-01,0.26666666666666666,False,True
2026-01-02 11:00:00,0.2907783073012522,0.0,0.1833613530311187,0.624482860996895,0.2907783073012522,1,0.2949439164234704,6.6499999999999995,2.5029382733099914,1.7333333333333332,3,2026-01-02T06:00:00Z,2026-01-01,0.37666666666666665,False,True
2026-01-02 12:00:00,0.4421175391890202,0.0,0.2651695985683736,0.7520290939205163,0.4421175391890202,1,0.3541997004048448,7.026666666666667,2.334466391562177,2.4,3,2026-01-02T07:00:00Z,2026-01-01,0.6766666666666667,False,True
2026-01-02 13:00:00,0.45929973440018695,0.0007133575232931184,0.2683523777341809,0.7549865510748772,0.45929973440018695,1,0.3423771948992214,6.96,2.224320120845918,2.8333333333333335,3,2026-01-02T08:00:00Z,2026-01-01,0.8849999999999999,False,True
2026-01-02 14:00:00,0.41738948403242676,0.00286981027099795,0.2610171740596026,0.7483941267583611,0.41738948403242676,1,0.2790809565663849,6.53,2.151115989434322,2.966666666666667,3,2026-01-02T09:00:00Z,2026-01-01,0.7450000000000001,False,True
2026-01-02 15:00:00,0.359805371858029,0.0,0.2735252741712653,0.6841529124323731,0.359805371858029,1,0.20239127374861363,5.913333333333333,2.3536425670295253,2.4999999999999996,3,2026-01-02T10:00:00Z,2026-01-01,0.5816666666666667,False,True
2026-01-02 16:00:00,0.3309219858155018,0.0,0.25292217431793157,0.5670156362701361,0.3309219858155018,1,0.1568994243141918,5.476666666666667,2.485082158266268,1.5666666666666667,3,2026-01-02T11:00:00Z,2026-01-01,0.43333333333333335,False,True
2026-01-02 17:00:00,0.29230244964968605,0.0,0.20960258770792572,0.6782134835356544,0.29230244964968605,1,0.22802638354298316,6.126666666666668,1.129881999738616,0.7666666666666666,3,2026-01-02T12:00:00Z,2026-01-01,0.38000000000000006,False,True
2026-01-02 18:00:00,0.41955406885374974,0.0,0.23671767212779798,0.6830117156022437,0.41955406885374974,1,0.2453893026102868,6.283333333333334,1.268476776820661,0.2333333333333333,3,2026-01-02T13:00:00Z,2026-01-01,0.4466666666666666,False,True
2026-01-02 19:00:00,0.4354310147415184,0.008736136116471071,0.22335318830690115,0.6856889853701532,0.4354310147415184,1,0.2751207789483646,6.503333333333333,1.3886084161250547,0.0,3,2026-01-02T14:00:00Z,2026-01-01,0.47,False,True
2026-01-02 20:00:00,0.449468784021502,0.011788827213436593,0.2537230431882869,0.7775404432172127,0.449468784021502,1,0.3676190700362409,7.103333333333333,1.2331396244275559,-0.09999999999999999,3,2026-01-02T15:00:00Z,2026-01-01,0.66,False,True
2026-01-02 21:00:00,0.4249134721244047,0.01284338305325786,0.26290031036111966,0.8298730592096213,0.4249134721244047,1,0.45969313511259646,7.623333333333334,1.073561052448035,-0.06666666666666664,3,2026-01-02T16:00:00Z,2026-01-01,0.8850000000000001,False,True
2026-01-02 22:00:00,0.382846436900681,0.018968999455714394,0.3106516867290361,0.9014071951330758,0.382846436900681,1,0.5959261320765122,8.276666666666667,1.066505196111737,-0.06666666666666668,3,2026-01-02T17:00:00Z,2026-01-01,0.6649999999999999,False,True
2026-01-02 23:00:00,0.31423661075936377,0.006922285314454924,0.24205682077709678,0.8562826888929952,0.31423661075936377,1,0.6474164286933853,8.533333333333333,1.1795903243640709,-0.2333333333333333,3,2026-01-02T18:00:00Z,2026-01-01,0.295,False,True
2026-01-03 00:00:00,0.39312646321849226,0.06236075088439219,0.24392981027599664,0.9208196438560576,0.39312646321849226,1,0.7060167295062599,8.833333333333334,1.2479716877130398,-0.46666666666666673,3,2026-01-02T19:00:00Z,2026-01-02,0.21166666666666667,False,True
2026-01-03 01:00:00,0.38132974166255684,0.04551474920538971,0.30353849430674923,0.9136542035335976,0.38132974166255684,1,0.7249278966087405,8.926666666666668,1.0603930089044034,-0.7666666666666666,3,2026-01-02T20:00:00Z,2026-01-02,0.19833333333333333,False,True
2026-01-03 02:00:00,0.3831670377502613,0.04328384042671639,0.32302607540806383,0.9051515477154748,0.3831670377502613,1,0.7366942116861998,8.99,0.9550392662084631,-0.9666666666666667,3,2026-01-02T21:00:00Z,2026-01-02,0.31,False,True
2026-01-03 03:00:00,0.4203118753780881,0.04890140188335436,0.32930141218638154,0.9299004901207736,0.4203118753780881,1,0.7676920789643513,9.133333333333333,0.7997708005005761,-1.1666666666666665,3,2026-01-02T22:00:00Z,2026-01-02,0.15833333333333333,False,True
2026-01-03 04:00:00,0.39988475021857117,0.09192612190920439,0.3653540428947103,0.9219364827559077,0.39988475021857117,1,0.7746956851442918,9.163333333333334,0.7669637105713244,-1.3,3,2026-01-02T23:00:00Z,2026-01-02,0.18999999999999997,False,True
2026-01-03 05:00:00,0.44321218639182375,0.05381006545631005,0.3623699260129484,0.9364350190436608,0.44321218639182375,1,0.7845045987822126,9.213333333333333,1.056046084852993,-1.3666666666666665,3,2026-01-03T00:00:00Z,2026-01-02,0.25166666666666665,False,True
2026-01-03 06:00:00,0.4281830958450086,0.05636679095731535,0.35566994525465667,0.9012209977955912,0.4281830958450086,1,0.7074002481237854,8.84,0.9417536832951602,-1.4666666666666668,3,2026-01-03T01:00:00Z,2026-01-02,0.14666666666666667,False,True
2026-01-03 07:00:00,0.3864530500086536,0.08146893194066156,0.3613648921123906,0.9129320595791997,0.3864530500086536,1,0.7190302345288706,8.896666666666667,1.3213755459116587,-1.5333333333333332,3,2026-01-03T02:00:00Z,2026-01-02,0.26,False,True
2026-01-03 08:00:00,0.3838135721985235,0.06803944165137707,0.3298327174156753,0.9160461685135787,0.3838135721985235,1,0.7094686921001818,8.85,1.3992497989994495,-1.2666666666666668,3,2026-01-03T03:00:00Z,2026-01-02,0.22,False,True
2026-01-03 09:00:00,0.44357597629731194,0.0944410800184688,0.44552709260969536,0.9398441505582128,0.44357597629731194,1,0.7312894423902389,8.96,0.7858116822750859,0.09999999999999998,3,2026-01-03T04:00:00Z,2026-01-02,0.11833333333333333,False,True
2026-01-03 10:00:00,0.5477041206500732,0.13490147215327442,0.5503655118723059,0.9457162143500626,0.5477041206500732,1,0.7390250820605403,9.003333333333332,0.28219378684395835,1.5999999999999999,3,2026-01-03T05:00:00Z,2026-01-02,0.135,False,True
2026-01-03 11:00:00,0.6412016469171565,0.1445410529592172,0.5556090617770527,0.9688811713218015,0.6412016469171565,1,0.7337806237182734,8.973333333333333,0.7389406832306189,2.733333333333333,3,2026-01-03T06:00:00Z,2026-01-02,0.06666666666666667,False,True
2026-01-03 12:00:00,0.5850716002217778,0.0684083620638481,0.5394665060655265,0.9390255273277519,0.5850716002217778,1,0.6010947615957399,8.303333333333333,1.435072588175711,3.733333333333334,3,2026-01-03T07:00:00Z,2026-01-02,0.14333333333333334,False,True
2026-01-03 13:00:00,0.553647332221846,0.058845805317918956,0.5518781082629277,0.9131285671464657,0.553647332221846,1,0.5648700033751655,8.13,1.725195641079585,4.5,3,2026-01-03T08:00:00Z,2026-01-02,0.16166666666666665,False,True
2026-01-03 14:00:00,0.5710045699920945,0.06100568839018827,0.5915932252516227,0.928008490336694,0.5710045699920945,1,0.5417374200648171,8.036666666666667,1.8302276725405864,4.733333333333333,3,2026-01-03T09:00:00Z,2026-01-02,0.15833333333333333,False,True
2026-01-03 15:00:00,0.6187568369679354,0.06313889250011012,0.5725707433915189,0.9298630761336539,0.6187568369679354,1,0.5388887338652562,8.02,1.6105589091989154,4.2,3,2026-01-03T10:00:00Z,2026-01-02,0.19666666666666666,False,True
2026-01-03 16:00:00,0.5595350168036675,0.0529533399062265,0.5311615826195781,0.9305894006306705,0.5595350168036675,1,0.6222014344667467,8.403333333333334,1.292452449157544,2.8000000000000003,3,2026-01-03T11:00:00Z,2026-01-02,0.20666666666666667,False,True
2026-01-03 17:00:00,0.42765256043562905,0.031979756824049674,0.4554334575606031,0.9270524726992765,0.42765256043562905,1,0.6970238584923425,8.79,1.8796010214936576,2.0,3,2026-01-03T12:00:00Z,2026-01-02,0.2783333333333333,False,True
2026-01-03 18:00:00,0.3718715146564211,0.0433138221034957,0.4243720371128039,0.9187405703454863,0.3718715146564211,1,0.6977156178011055,8.793333333333333,1.673569040503956,1.4666666666666668,3,2026-01-03T13:00:00Z,2026-01-02,0.5066666666666667,False,True
2026-01-03 19:00:00,0.37566511553976845,0.03895994698023422,0.42318742120500197,0.8902400844200359,0.37566511553976845,1,0.7210791364778752,8.906666666666666,1.857561125059774,1.1333333333333333,3,2026-01-03T14:00:00Z,2026-01-02,0.245,False,True
2026-01-03 20:00:00,0.3620406625940187,0.0466813415583134,0.3616948501095661,0.8952055998433208,0.3620406625940187,1,0.7331979061246883,8.97,1.8261434773861556,0.8333333333333334,3,2026-01-03T15:00:00Z,2026-01-02,0.48833333333333334,False,True
2026-01-03 21:00:00,0.3738568956289468,0.04504809930873248,0.347310008086957,0.9084099033148816,0.3738568956289468,1,0.7463912480394758,9.043333333333335,1.782423443891303,0.7000000000000001,3,2026-01-03T16:00:00Z,2026-01-02,0.285,False,True
2026-01-03 22:00:00,0.3318422606384554,0.08511426782939994,0.3234903005915156,0.904217481895081,0.3318422606384554,1,0.7556251882979697,9.083333333333334,1.7750868523352128,0.6666666666666666,3,2026-01-03T17:00:00Z,2026-01-02,0.15833333333333335,False,True
2026-01-03 23:00:00,0.388962914455012,0.10940478928694568,0.3170161828717085,0.9286079643440732,0.388962914455012,1,0.7877058798611619,9.23,1.43377125093231,0.9333333333333335,3,2026-01-03T18:00:00Z,2026-01-02,0.265,False,True
2026-01-04 00:00:00,0.4712909708109126,0.1509455853513616,0.3616117862098512,0.9486132902226616,0.4712909708109126,1,0.8446217020184646,9.549999999999999,1.4504137340772807,0.9,3,2026-01-03T19:00:00Z,2026-01-03,0.18333333333333335,False,True
2026-01-04 01:00:00,0.4904664512528631,0.1707949964197271,0.44480787016968704,0.9599591378897584,0.4904664512528631,1,0.8474808207560132,9.566666666666666,1.4700453507743672,1.0666666666666667,3,2026-01-03T20:00:00Z,2026-01-03,0.26666666666666666,False,True
2026-01-04 02:00:00,0.43130566457605846,0.137622298327699,0.37273839025154004,0.9539029578777797,0.43130566457605846,1,0.8484875956480968,9.573333333333332,1.4953371972011307,1.0666666666666667,3,2026-01-03T21:00:00Z,2026-01-03,0.18999999999999997,False,True
2026-01-04 03:00:00,0.44389111517058677,0.14413107365733974,0.35446768996428374,0.9512606235023799,0.44389111517058677,1,0.8786724844900481,9.783333333333333,1.7772544368585304,0.7999999999999999,3,2026-01-03T22:00:00Z,2026-01-03,0.16833333333333333,False,True
2026-01-04 04:00:00,0.4701142693160367,0.16921997862861668,0.3454531684405973,0.9401717681195183,0.4701142693160367,1,0.8760659020120124,9.766666666666666,1.6301635909727996,0.5000000000000001,3,2026-01-03T23:00:00Z,2026-01-03,0.23333333333333336,False,True
2026-01-04 05:00:00,0.5037102944633197,0.19383992016739374,0.3709894506349101,0.9405900212283423,0.5037102944633197,1,0.9162808548822062,10.116666666666665,2.0062984158228634,0.10000000000000002,3,2026-01-04T00:00:00Z,2026-01-03,0.2283333333333333,False,True
2026-01-04 06:00:00,0.43162836505356555,0.22543381396236564,0.36904496366821893,0.9559572002700678,0.43162836505356555,1,0.9276012295296193,10.246666666666668,1.6600401601567758,9.25185853854297e-18,3,2026-01-04T01:00:00Z,2026-01-03,0.37000000000000005,False,True
2026-01-04 07:00:00,0.4870876537230409,0.23675702686175695,0.38177420657125144,0.9637081800540083,0.4870876537230409,1,0.9344941504900887,10.32,1.485227255338388,-0.16666666666666666,3,2026-01-04T02:00:00Z,2026-01-03,0.295,False,True
2026-01-04 08:00:00,0.3903002669748679,0.13365127900440246,0.3488231066896207,0.9544459120616636,0.3903002669748679,1,0.891627235963841,9.883333333333333,1.1173778829623096,0.06666666666666665,3,2026-01-04T03:00:00Z,2026-01-03,0.41,False,True
2026-01-04 09:00:00,0.2434858785686767,0.01164170858144815,0.20991617063563667,0.8502833740877302,0.2434858785686767,1,0.5551225600179245,8.096666666666668,0.7811743296686944,1.2333333333333334,3,2026-01-04T04:00:00Z,2026-01-03,0.04833333333333333,False,True
2026-01-04 10:00:00,0.1282467716148023,0.0,0.013263058464496113,0.6874051251078619,0.1282467716148023,1,0.21546320340582092,6.0200000000000005,2.5772271921582703,2.466666666666667,3,2026-01-04T05:00:00Z,2026-01-03,0.07666666666666667,False,True
2026-01-04 11:00:00,0.04179997470376125,0.0,0.03808792604850969,0.39380906433366003,0.04179997470376125,1,0.01132233604979257,3.1,2.6082369524259104,3.7000000000000006,3,2026-01-04T06:00:00Z,2026-01-03,0.06833333333333333,False,True
2026-01-04 12:00:00,0.039961081032376417,0.0,0.0,0.1512895157119484,0.039961081032376417,1,0.01,1.5733333333333333,1.1679611865697135,4.733333333333333,3,2026-01-04T07:00:00Z,2026-01-03,0.01,False,True
2026-01-04 13:00:00,0.0,0.0,0.0,0.10222341732553351,0.0,1,0.01,1.25,0.4603259714593562,5.633333333333333,3,2026-01-04T08:00:00Z,2026-01-03,0.01,False,True
2026-01-04 14:00:00,0.0,0.0,0.0,0.14938029503718658,0.0,1,0.01,1.0566666666666666,0.34428670223134283,5.966666666666666,3,2026-01-04T09:00:00Z,2026-01-03,0.01,False,True
2026-01-04 15:00:00,0.0,0.0,0.0,0.15582056648633283,0.0,1,0.01,2.3233333333333333,1.2123255888305473,5.5,3,2026-01-04T10:00:00Z,2026-01-03,0.03166666666666667,False,True
2026-01-04 16:00:00,0.06775085344739097,0.0,0.033632267499212554,0.27634622722299973,0.06775085344739097,1,0.021511544391041068,3.563333333333333,2.4789581144773973,4.166666666666667,3,2026-01-04T11:00:00Z,2026-01-03,0.265,False,True
2026-01-04 17:00:00,0.1762907457870003,0.0,0.1191060313972369,0.5146957044791817,0.1762907457870003,1,0.23252834041543402,6.163333333333334,1.8007313329126404,2.5,3,2026-01-04T12:00:00Z,2026-01-03,0.5816666666666667,False,True
2026-01-04 18:00:00,0.25225723144375395,0.0,0.20146263213722965,0.7318119413434941,0.25225723144375395,1,0.41345394978536754,7.353333333333334,1.220833048919193,1.9000000000000001,3,2026-01-04T13:00:00Z,2026-01-03,0.62,False,True
2026-01-04 19:00:00,0.3494247765912183,0.013525003198455943,0.2740670261056493,0.8480335118634641,0.3494247765912183,1,0.49008053825249986,7.780000000000001,0.7534586916347837,1.7,3,2026-01-04T14:00:00Z,2026-01-03,0.6566666666666666,False,True
2026-01-04 20:00:00,0.3466177619566975,0.03204136424680601,0.310178920047653,0.8544012464551719,0.3466177619566975,1,0.4705370331774398,7.68,0.6322183167229497,1.4333333333333333,3,2026-01-04T15:00:00Z,2026-01-03,0.48666666666666664,False,True
2026-01-04 21:00:00,0.3731718426809183,0.0366240338119377,0.3800026538253161,0.8578078846744409,0.3731718426809183,1,0.47345466913387874,7.693333333333334,0.651255198315786,1.2,3,2026-01-04T16:00:00Z,2026-01-03,0.3466666666666667,False,True
2026-01-04 22:00:00,0.38442933338732393,0.030429725467839244,0.38837369198788413,0.83473465772781,0.38442933338732393,1,0.46185997208571317,7.636666666666667,1.0161856785712609,0.8666666666666666,3,2026-01-04T17:00:00Z,2026-01-03,0.48500000000000004,False,True
2026-01-04 23:00:00,0.4166334728989245,0.018797032800564408,0.4236149144318568,0.8537513540470445,0.4166334728989245,1,0.48418773545692945,7.75,1.0508567932882193,0.6333333333333334,3,2026-01-04T18:00:00Z,2026-01-03,0.8316666666666667,False,True
2026-01-05 00:00:00,0.36509248253537846,0.0,0.3097874723569337,0.788123059346614,0.36509248253537846,1,0.3883625572655283,7.213333333333334,0.540123442680776,0.6000000000000001,3,2026-01-04T19:00:00Z,2026-01-04,0.27666666666666667,False,True
2026-01-05 01:00:00,0.3203575159349128,0.0,0.2837680381414665,0.7847339184808778,0.3203575159349128,1,0.35016040392308295,7.003333333333333,0.3754108860080291,0.6,3,2026-01-04T20:00:00Z,2026-01-04,0.33,False,True
2026-01-05 02:00:00,0.31184508623212204,0.0,0.25209180291482924,0.7719753042619195,0.31184508623212204,1,0.3172698918307161,6.8133333333333335,0.5598511706992614,0.7000000000000001,3,2026-01-04T21:00:00Z,2026-01-04,0.34500000000000003,False,True
2026-01-05 03:00:00,0.28309020951570163,0.0,0.19423594979656203,0.7477872314603241,0.28309020951570163,1,0.28471183411700746,6.573333333333333,0.6238856732874486,0.7333333333333334,3,2026-01-04T22:00:00Z,2026-01-04,0.27666666666666667,False,True
2026-01-05 04:00:00,0.2362886468353732,0.0,0.16978620794861413,0.7114565911226134,0.2362886468353732,1,0.23988277684894177,6.2299999999999995,0.6564297372910526,0.4666666666666666,3,2026-01-04T23:00:00Z,2026-01-04,0.16,False,True
2026-01-05 05:00:00,0.20286773146300097,0.0,0.15519614404054602,0.6510709329600802,0.20286773146300097,1,0.17691333306899729,5.66,1.1429348187888928,0.06666666666666667,3,2026-01-05T00:00:00Z,2026-01-04,0.12666666666666668,False,True
2026-01-05 06:00:00,0.14734748515793045,0.0,0.13796360311201558,0.5775560394127638,0.14734748515793045,1,0.13384652283857232,5.25,1.469795904198947,0.033333333333333354,3,2026-01-05T01:00:00Z,2026-01-04,0.04833333333333333,False,True
2026-01-05 07:00:00,0.14591450012758184,0.0,0.0732322844024585,0.5312457717126335,0.14591450012758184,1,0.042810966673934,4.013333333333333,2.5643387711714953,-0.16666666666666666,3,2026-01-05T02:00:00Z,2026-01-04,0.01,False,True
2026-01-05 08:00:00,0.08154859274144435,0.0,0.04515380952611568,0.3531707676756368,0.08154859274144435,1,0.01877490915240522,3.4599999999999995,2.3733731270072136,-0.10000000000000002,3,2026-01-05T03:00:00Z,2026-01-04,0.01,False,True
2026-01-05 09:00:00,0.030591738964457726,0.0,0.014819869608514401,0.2233714359638414,0.030591738964457726,1,0.013763362398872686,3.27,1.5391231269784753,0.4000000000000001,3,2026-01-05T04:00:00Z,2026-01-04,0.01,False,True
2026-01-05 10:00:00,0.029291511991302425,0.0,0.0189586885857778,0.1878322585849156,0.029291511991302425,1,0.011218240149463562,3.0766666666666667,0.787802851818482,1.0999999999999999,3,2026-01-05T05:00:00Z,2026-01-04,0.006666666666666667,False,True
2026-01-05 11:00:00,0.021440049707339277,0.0,0.004369997391838246,0.13187361437305523,0.021440049707339277,1,0.01,2.533333333333333,0.6897342483401366,1.5666666666666667,3,2026-01-05T06:00:00Z,2026-01-04,0.008333333333333333,False,True
2026-01-05 12:00:00,0.04655294441429117,0.0,0.0,0.17109967710881388,0.04655294441429117,1,0.010333276219039046,2.8200000000000003,0.754387168501692,1.8666666666666665,3,2026-01-05T07:00:00Z,2026-01-04,0.013333333333333334,False,True
2026-01-05 13:00:00,0.03171758533245239,0.0,0.0,0.18246580690066214,0.03171758533245239,1,0.010712670703430799,2.9266666666666663,0.5804595880277399,2.0666666666666664,3,2026-01-05T08:00:00Z,2026-01-04,0.03333333333333333,False,True
2026-01-05 14:00:00,0.022178210147211243,0.0,0.00265071482064717,0.12020857456248106,0.022178210147211243,1,0.010045356706004184,2.733333333333333,0.4796179034745609,2.1999999999999997,3,2026-01-05T09:00:00Z,2026-01-04,0.008333333333333333,False,True
