mean,p10,p50,p90,forecast,y,lead_day,time_local
0.4506448004426203,0.03155973487952638,0.43713357741312164,0.9430178231538567,0.4506448004426203,0.43,1.0,2025-12-06 16:00:00
0.5230586066235422,0.05447095902717463,0.6020043463006554,0.9613158747621227,0.5230586066235422,0.09166666666666667,1.0,2025-12-06 17:00:00
0.49242216064347016,0.06874027021591166,0.5499928461410949,0.9705294492785725,0.49242216064347016,0.01,1.0,2025-12-06 18:00:00
0.436007336019377,0.06807161198546115,0.4568670408633626,0.969324157047208,0.436007336019377,0.01,1.0,2025-12-06 19:00:00
0.4268892836230803,0.07197101363939822,0.4296040209587727,0.9312775748906436,0.4268892836230803,0.01,1.0,2025-12-06 20:00:00
0.3860452254064753,0.07197101363939822,0.4317321770632643,0.8848731317624575,0.3860452254064753,0.01,1.0,2025-12-06 21:00:00
0.3656374460450866,0.08620971723893574,0.35344228902925473,0.9050818912720089,0.3656374460450866,0.04833333333333334,1.0,2025-12-06 22:00:00
0.3624794824063788,0.07297748333661787,0.3277194440361364,0.8564286234701981,0.3624794824063788,0.07,1.0,2025-12-06 23:00:00
0.44130088829679837,0.12075336056734914,0.4571501721340024,0.8855164611192066,0.44130088829679837,0.07333333333333333,1.0,2025-12-07 00:00:00
0.48505127327095465,0.1253908571612071,0.4922840659821032,0.9274634029280555,0.48505127327095465,0.10166666666666667,1.0,2025-12-07 01:00:00
0.5271707292497615,0.12982910256176514,0.5256029991868064,0.9445555867685772,0.5271707292497615,0.13333333333333333,1.0,2025-12-07 02:00:00
0.5006712226027904,0.12982910256176514,0.5547782737355862,0.9543871818503604,0.5006712226027904,0.22999999999999998,1.0,2025-12-07 03:00:00
0.5436452756181704,0.14533389409763936,0.5799233130990465,0.9600783453415243,0.5436452756181704,0.24333333333333332,1.0,2025-12-07 04:00:00
0.5380007140003383,0.14533389409763936,0.5526864065187226,0.9451942712878942,0.5380007140003383,0.3433333333333333,1.0,2025-12-07 05:00:00
0.49788823538046684,0.1303680242369878,0.5438601258160563,0.9410326565882596,0.49788823538046684,0.37333333333333335,1.0,2025-12-07 06:00:00
0.4739890273213189,0.07791013779566999,0.42033677874885894,0.8990015065669846,0.4739890273213189,0.4666666666666666,1.0,2025-12-07 07:00:00
0.41213332661572993,0.019680147993096492,0.28913774163047634,0.8670702297481541,0.41213332661572993,0.05000000000000001,1.0,2025-12-07 08:00:00
0.2993252870570175,0.011103211084580093,0.21121177000230487,0.7620919962432608,0.2993252870570175,0.013333333333333334,1.0,2025-12-07 09:00:00
0.27047611374579006,0.011218435456795503,0.18793686555290634,0.7244723673469986,0.27047611374579006,0.055,1.0,2025-12-07 10:00:00
0.2690554039808206,0.009848799332883127,0.1694616259248371,0.6089154611413109,0.2690554039808206,0.008333333333333333,1.0,2025-12-07 11:00:00
0.22054431105226366,0.009913111309634999,0.11597663205896881,0.43781802813722476,0.22054431105226366,0.01,1.0,2025-12-07 12:00:00
0.17475778584118964,0.009773500395101239,0.07923184084126188,0.35103462147205616,0.17475778584118964,0.01,1.0,2025-12-07 13:00:00
0.12488938939089564,0.009599201266744984,0.026957084793123136,0.2702487489942897,0.12488938939089564,0.02,1.0,2025-12-07 14:00:00
0.11642580469104531,0.009463860577483102,0.027516081918666127,0.2792371107227098,0.11642580469104531,0.01,1.0,2025-12-07 15:00:00
0.12189980207140963,0.009516605532406327,0.02093801155576111,0.2941919772982989,0.12189980207140963,0.030000000000000002,1.0,2025-12-07 16:00:00
0.12189980207140963,0.009532659302192709,0.02558202816197766,0.20176753295825028,0.12189980207140963,0.006666666666666667,1.0,2025-12-07 17:00:00
0.11799110009891686,0.009516605532406327,0.02193941170069743,0.21372001521867437,0.11799110009891686,0.075,1.0,2025-12-07 18:00:00
0.1151659746599512,0.009464730828108463,0.016745135690415403,0.1951073459052123,0.1151659746599512,0.013333333333333334,1.0,2025-12-07 19:00:00
0.11565125029155883,0.009439451107541325,0.015490169261258908,0.11297362749097413,0.11565125029155883,0.01,1.0,2025-12-07 20:00:00
0.12189980207140963,0.009564523512370018,0.02107381694088216,0.21864873469599505,0.12189980207140963,0.085,1.0,2025-12-07 21:00:00
0.12189980207140963,0.009667744881961192,0.028923217559134278,0.3545110893756404,0.12189980207140963,0.015,1.0,2025-12-07 22:00:00
0.13523785744219552,0.009670368419977059,0.037377985439567996,0.36100158298929375,0.13523785744219552,0.01,1.0,2025-12-07 23:00:00
0.20930487853063345,0.009984015047806815,0.13632827115303972,0.4388933410930818,0.20930487853063345,0.01,1.0,2025-12-08 00:00:00
0.22091522326248994,0.010102591182189704,0.13675322019578867,0.5299820623917421,0.22091522326248994,0.01,1.0,2025-12-08 01:00:00
0.23507442301668732,0.00987431829785738,0.10502531294110969,0.5931017251670416,0.23507442301668732,0.01,1.0,2025-12-08 02:00:00
0.25926504771597453,0.012689813704763122,0.10553422766271904,0.7102240019708753,0.25926504771597453,0.04666666666666667,1.0,2025-12-08 03:00:00
0.3003691497118269,0.028049194592154835,0.22369409884649338,0.9190629062286457,0.3003691497118269,0.21833333333333335,1.0,2025-12-08 04:00:00
0.46165486742073153,0.03321139222014759,0.3464859860353692,0.8843261719608466,0.46165486742073153,0.15166666666666667,1.0,2025-12-08 05:00:00
0.4378072626516104,0.05930340946506299,0.3339448761631407,0.8851117538447338,0.4378072626516104,0.6483333333333333,1.0,2025-12-08 06:00:00
0.4907310686307099,0.06015184602471535,0.4066250463994809,0.9062312896492398,0.4907310686307099,0.5316666666666666,1.0,2025-12-08 07:00:00
0.39196712025334024,0.03399164570393851,0.26617062116194595,0.9365884040228197,0.39196712025334024,0.3833333333333333,1.0,2025-12-08 08:00:00
0.3088265569778163,0.009349682664357735,0.22090806296045656,0.7641440074177945,0.3088265569778163,0.35333333333333333,1.0,2025-12-08 09:00:00
0.26510443052123656,0.00980594756919579,0.16893343781158926,0.6663269083757514,0.26510443052123656,0.15666666666666665,1.0,2025-12-08 10:00:00
0.24202047684815392,0.009718251035017686,0.14200218060378475,0.639338444420446,0.24202047684815392,0.01,1.0,2025-12-08 11:00:00
0.1933513290108613,0.009861981214478784,0.09278962552413021,0.554229399453609,0.1933513290108613,0.01,1.0,2025-12-08 12:00:00
0.18042327153764542,0.009708229178015499,0.07030588937723585,0.46128910866577644,0.18042327153764542,0.008333333333333333,1.0,2025-12-08 13:00:00
0.17393612013533208,0.011459882540265452,0.05999602390786424,0.5104234053860099,0.17393612013533208,0.04,1.0,2025-12-08 14:00:00
0.23040886401007832,0.010020692042205133,0.13523392209643656,0.6425746037359416,0.23040886401007832,0.4216666666666667,1.0,2025-12-08 15:00:00
0.34152232806569555,0.010981207300895714,0.27851325403725424,0.7680351907618628,0.34152232806569555,0.5333333333333333,1.0,2025-12-08 16:00:00
0.5185374518353916,0.06790863072456299,0.5577528218773243,0.9661096128094157,0.5185374518353916,0.33,1.0,2025-12-08 17:00:00
0.671409939244678,0.15563343670946408,0.8230502718442498,0.9731691093799908,0.671409939244678,0.6816666666666666,1.0,2025-12-08 18:00:00
0.7852298389195808,0.1923877222285672,0.9634153780908072,0.989267244886517,0.7852298389195808,0.9199999999999999,1.0,2025-12-08 19:00:00
0.8079904819954946,0.2136741295471433,0.9704461661530401,0.9898803187012878,0.8079904819954946,0.9466666666666667,1.0,2025-12-08 20:00:00
0.813726664817409,0.2136741295471433,0.9844552617485454,0.9904097929655552,0.813726664817409,0.96,1.0,2025-12-08 21:00:00
0.8087270575088724,0.2136741295471433,0.9844325160904058,0.9851941663472986,0.8087270575088724,0.8533333333333334,1.0,2025-12-08 22:00:00
0.8026410600109487,0.2136741295471433,0.9675340976438669,0.9900879075406341,0.8026410600109487,0.945,1.0,2025-12-08 23:00:00
0.6545943173688601,0.15563343670946408,0.7982633131488052,0.9741532329690447,0.6545943173688601,0.785,1.0,2025-12-09 00:00:00
0.5365424209753179,0.05184317495070084,0.5196023716864921,0.9534558788788232,0.5365424209753179,0.2966666666666667,1.0,2025-12-09 01:00:00
0.42330406877315735,0.02163201996155825,0.41605921994151013,0.8550733083795278,0.42330406877315735,0.15,1.0,2025-12-09 02:00:00
0.37805601668015193,0.0142686233955875,0.33707414507809685,0.7802501162396966,0.37805601668015193,0.125,1.0,2025-12-09 03:00:00
0.2487969883802476,0.01088556391050594,0.17776894623003936,0.5708185229271061,0.2487969883802476,0.075,1.0,2025-12-09 04:00:00
0.15634933737954768,0.0096941869534473,0.09032557228912781,0.4551106930536401,0.15634933737954768,0.024999999999999998,1.0,2025-12-09 05:00:00
0.1335777639223298,0.009585538980464398,0.05020623140186222,0.2940679513896415,0.1335777639223298,0.011666666666666667,1.0,2025-12-09 06:00:00
0.13266538674245645,0.009374099739534299,0.03825892301458871,0.24799447927069676,0.13266538674245645,0.01,1.0,2025-12-09 07:00:00
0.16880264404505466,0.009622335130251802,0.06384327659620165,0.36291315669490587,0.16880264404505466,0.01,1.0,2025-12-09 08:00:00
0.2583622550177252,0.01044593482867526,0.12203921243141945,0.5959183946745729,0.2583622550177252,0.155,1.0,2025-12-09 09:00:00
0.38253749253929564,0.025613091391234414,0.254282605198572,0.8862031242711224,0.38253749253929564,0.7999999999999999,1.0,2025-12-09 10:00:00
0.690182828729121,0.12580993971472287,0.7712423675825043,0.9921128553488012,0.690182828729121,0.9083333333333333,1.0,2025-12-09 11:00:00
0.8282955760021831,0.16845405432738064,0.9555604376556016,1.0,0.8282955760021831,0.9716666666666667,1.0,2025-12-09 12:00:00
0.8406946687341007,0.18321503517625976,0.9687946901128891,1.0,0.8406946687341007,0.9700000000000001,1.0,2025-12-09 13:00:00
0.7827418789243046,0.13748115547694553,0.9210806380604897,1.0,0.7827418789243046,0.9633333333333333,1.0,2025-12-09 14:00:00
0.6905601696967011,0.07789490216332552,0.7875160579811312,0.9846237729408611,0.6905601696967011,0.9683333333333333,1.0,2025-12-09 15:00:00
0.42664820096376305,0.025387469293244362,0.4054688911572755,0.8806181881562566,0.42664820096376305,0.9533333333333333,1.0,2025-12-09 16:00:00
0.37307510711763836,0.012672370428513036,0.24793305796327292,0.7930084725225489,0.37307510711763836,0.9533333333333333,1.0,2025-12-09 17:00:00
0.2512405052452238,0.011842209005629182,0.15321985212870562,0.553494162218651,0.2512405052452238,0.9,1.0,2025-12-09 18:00:00
0.17334223102044202,0.009870886786387128,0.08427208654051078,0.48273804762540695,0.17334223102044202,0.9366666666666666,1.0,2025-12-09 19:00:00
0.14957358571893037,0.0097477440480961,0.05381309519792174,0.4004477696686378,0.14957358571893037,0.8649999999999999,1.0,2025-12-09 20:00:00
0.13693867672121793,0.009581947093443935,0.05043401189647822,0.2645185225905158,0.13693867672121793,0.5466666666666666,1.0,2025-12-09 21:00:00
0.13606479761558898,0.00954372218390834,0.06502221474704381,0.26046813881753067,0.13606479761558898,0.145,1.0,2025-12-09 22:00:00
0.13192661004646905,0.009702176574964305,0.04828841480433474,0.18944828674138434,0.13192661004646905,0.04,1.0,2025-12-09 23:00:00
0.32489151214658807,0.010693424240737428,0.2536408121278726,0.8357966404563413,0.32489151214658807,0.33166666666666667,1.0,2025-12-10 00:00:00
0.4652472909466826,0.02531853682550675,0.39792427699970245,0.9045876424330803,0.4652472909466826,0.6516666666666667,1.0,2025-12-10 01:00:00
0.6510828116878314,0.16140930590519786,0.8123237594946022,0.9803916873210855,0.6510828116878314,0.7916666666666666,1.0,2025-12-10 02:00:00
0.7077256065285165,0.1232644742465039,0.7954116577022885,0.9724405028327079,0.7077256065285165,0.9433333333333334,1.0,2025-12-10 03:00:00
0.7958524208671534,0.2136741295471433,0.9049734812261171,0.9852664796618879,0.7958524208671534,0.9783333333333334,1.0,2025-12-10 04:00:00
0.8413194963703028,0.2136741295471433,0.9610087842936924,0.9913689046810493,0.8413194963703028,0.975,1.0,2025-12-10 05:00:00
0.8475400567253693,0.2136741295471433,0.9689133712721422,0.9859953473679974,0.8475400567253693,0.968,1.0,2025-12-10 06:00:00
0.8123636234040942,0.2136741295471433,0.9430202705973931,0.9873105020144193,0.8123636234040942,0.6416666666666667,1.0,2025-12-10 10:00:00
0.8141722506069908,0.2136741295471433,0.9408183383622345,0.986952398936222,0.8141722506069908,0.93,1.0,2025-12-10 11:00:00
0.8141722506069908,0.2136741295471433,0.9488619706632063,0.9972412440768147,0.8141722506069908,0.9466666666666667,1.0,2025-12-10 12:00:00
0.8124655931527806,0.2136741295471433,0.9345696219998013,0.9942353263625682,0.8124655931527806,0.9466666666666667,1.0,2025-12-10 13:00:00
0.8114258479947707,0.2136741295471433,0.9471668874472774,1.0,0.8114258479947707,0.9616666666666666,1.0,2025-12-10 14:00:00
0.8011126511525147,0.2136741295471433,0.9515214456171137,0.9843239719120004,0.8011126511525147,0.9700000000000001,1.0,2025-12-10 15:00:00
0.7841382285786355,0.2136741295471433,0.9488636261069534,0.9792384316759172,0.7841382285786355,0.9733333333333333,1.0,2025-12-10 16:00:00
0.8092993818960592,0.2136741295471433,0.9414701472768965,0.9967446038538019,0.8092993818960592,0.9733333333333333,1.0,2025-12-10 17:00:00
0.8501099303566508,0.2136741295471433,0.9684833406280392,0.9855022900529482,0.8501099303566508,0.9550000000000001,1.0,2025-12-10 18:00:00
0.851816587810861,0.2136741295471433,0.9687973343093982,0.9857459096283084,0.851816587810861,0.98,1.0,2025-12-10 19:00:00
0.851816587810861,0.2136741295471433,0.9688559914276601,0.984820267467004,0.851816587810861,0.98,1.0,2025-12-10 20:00:00
0.851816587810861,0.2136741295471433,0.9688742811711638,0.9850568681038115,0.851816587810861,0.98,1.0,2025-12-10 21:00:00
0.851816587810861,0.2136741295471433,0.9693384419172968,0.9842754186003011,0.851816587810861,0.98,1.0,2025-12-10 22:00:00
0.8284586210510865,0.2136741295471433,0.9718180791505112,0.9815478316461874,0.8284586210510865,0.9700000000000001,1.0,2025-12-10 23:00:00
0.7814127509720381,0.2136741295471433,0.9676253415103517,0.9812224880626954,0.7814127509720381,0.9433333333333334,1.0,2025-12-11 00:00:00
0.7459889881087395,0.19677186858406376,0.9493839956857758,0.982010663312934,0.7459889881087395,0.48833333333333334,1.0,2025-12-11 01:00:00
0.6734972945723011,0.17608265295944506,0.8096064770868789,0.9669675094313618,0.6734972945723011,0.35333333333333333,1.0,2025-12-11 02:00:00
0.6039658478498741,0.11583903492023993,0.6767947780090688,0.9272385963769236,0.6039658478498741,0.08833333333333333,1.0,2025-12-11 03:00:00
0.4587821458979872,0.020131171584243143,0.45410149453200505,0.8922078478849753,0.4587821458979872,0.005,1.0,2025-12-11 04:00:00
0.2528223134665062,0.00983033444220064,0.12883655824580337,0.7737108158592967,0.2528223134665062,0.008333333333333333,1.0,2025-12-11 05:00:00
0.23499386500289346,0.009601111968357954,0.12152788911223028,0.7996515812608997,0.23499386500289346,0.034999999999999996,1.0,2025-12-11 06:00:00
0.3165203689769281,0.01075700283935088,0.18725495051494603,0.8737095702453035,0.3165203689769281,0.01,1.0,2025-12-11 07:00:00
0.4257321922581907,0.03907830335222702,0.4408244581345052,0.9549261150843856,0.4257321922581907,0.3283333333333333,1.0,2025-12-11 08:00:00
0.7134124217122287,0.12341290110445345,0.8439486797602621,0.9812307121502285,0.7134124217122287,0.98,1.0,2025-12-11 09:00:00
0.8407324489121144,0.2136741295471433,0.964333531095805,0.9883632073273994,0.8407324489121144,0.9,1.0,2025-12-11 10:00:00
0.8581937414833248,0.2136741295471433,0.9684409904744854,0.9970294967762563,0.8581937414833248,0.30666666666666664,1.0,2025-12-11 11:00:00
0.8581937414833248,0.2136741295471433,0.9679587749063713,0.9909889563344277,0.8581937414833248,0.9783333333333334,1.0,2025-12-11 12:00:00
