time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-01 11:00:00,0.8725768184725864,0.8265269408203083,0.9622087480585223,0.9915198346701843,0.8725768184725864,1,0.97,12.913333333333332,1.3036998632098311,11.233333333333333,3,0.97,False
2025-11-01 12:00:00,0.8583625252211479,0.8031019266081083,0.9452602129966554,0.9909675859965577,0.8583625252211479,1,0.97,12.373333333333337,0.9502280428051648,10.9,3,0.97,False
2025-11-01 13:00:00,0.7869961480675549,0.608421107283085,0.8830799733079562,0.9903447054107817,0.7869961480675549,1,0.965231356784613,11.023333333333332,0.5173329037798905,10.699999999999998,3,0.97,False
2025-11-01 14:00:00,0.6140419045841154,0.26204640239880084,0.763788741917664,0.9741557762666312,0.6140419045841154,1,0.930171208265274,10.203333333333337,2.7968970902293377,10.566666666666666,3,0.9683333333333332,False
2025-11-01 15:00:00,0.5037969679985463,0.19336998606913353,0.6389704209785761,0.9654990529512927,0.5037969679985463,1,0.8686448896143804,9.63,2.885064990602465,10.2,3,0.9683333333333332,False
2025-11-01 16:00:00,0.4718566129946546,0.1258077704673708,0.5228113275973362,0.9599583335121195,0.4718566129946546,1,0.7758833526497101,9.083333333333334,2.355023000595394,9.933333333333332,3,0.9683333333333332,False
2025-11-01 17:00:00,0.4183811457547747,0.04025769698830428,0.4211284795786013,0.8811407444445903,0.4183811457547747,1,0.4687856721661776,7.589999999999999,1.34279559129452,9.066666666666666,3,0.85,False
2025-11-01 18:00:00,0.31920845994463243,0.008438781892045128,0.28747871523967183,0.7146511347373381,0.31920845994463243,1,0.2889970107725957,6.54,1.092199615454977,8.466666666666667,3,0.6133333333333334,False
2025-11-01 19:00:00,0.16641553403861184,0.0,0.1442203304874954,0.5554311452662589,0.16641553403861184,1,0.138339088135095,5.239999999999999,0.9591141746424144,7.733333333333333,3,0.3,False
2025-11-01 20:00:00,0.10413267456970036,0.0,0.06397482377794755,0.4367542718008047,0.10413267456970036,1,0.0359318784785795,3.86,1.1511298797268708,7.0,3,0.215,False
2025-11-01 21:00:00,0.060365035812567094,0.0,0.024327006973351505,0.27021245100475344,0.060365035812567094,1,0.0102575124283046,2.793333333333333,1.3335041557240583,6.333333333333333,3,0.225,False
2025-11-01 22:00:00,0.058468028357975044,0.0,0.00768064846732593,0.18500902030569102,0.058468028357975044,1,0.01,2.0033333333333334,1.455243393159142,5.800000000000001,3,0.1433333333333333,False
2025-11-01 23:00:00,0.06237011215932961,0.0,0.0,0.22627387435675841,0.06237011215932961,1,0.01,1.356666666666667,0.7876759062795646,5.6000000000000005,3,0.0349999999999999,False
2025-11-02 00:00:00,0.07365896712037774,0.0,0.0270898655766927,0.306229992058072,0.07365896712037774,1,0.01,1.683333333333333,1.0217794934981488,5.433333333333333,3,0.0183333333333333,False
2025-11-02 01:00:00,0.17817019937147274,0.0,0.08542018115750917,0.5033733507590444,0.17817019937147274,1,0.0540522855572158,4.2,2.3339880033967613,5.4,3,0.1333333333333333,False
2025-11-02 02:00:00,0.2874954365443552,0.0,0.1768694387154669,0.6677594287631878,0.2874954365443552,1,0.3487630364549868,6.920000000000001,3.482628317808261,5.066666666666666,3,0.5266666666666667,False
2025-11-02 03:00:00,0.28319667893771566,0.0,0.2181516940380551,0.8059812301955068,0.28319667893771566,1,0.6750329595855806,8.586666666666668,3.0888401275128072,4.833333333333333,3,0.3783333333333333,False
2025-11-02 04:00:00,0.4320824414109679,0.11715026327439353,0.4672049458927371,0.9559470625329727,0.4320824414109679,1,0.9321496338889832,10.226666666666668,2.651119260488546,4.733333333333333,3,0.9016666666666668,False
2025-11-02 05:00:00,0.7620925532683659,0.6181922231095738,0.8553295047384234,0.9840773640554887,0.7620925532683659,1,0.97,12.56,0.5020956084253271,5.233333333333333,3,0.75,False
2025-11-02 06:00:00,0.8017299542628531,0.7194950654889484,0.8774418345131564,0.978600574817404,0.8017299542628531,1,0.97,12.173333333333332,0.4193248541803044,5.266666666666667,3,0.98,False
2025-11-02 07:00:00,0.7521003793112643,0.6422544241808025,0.8774804026935118,0.9782238715499334,0.7521003793112643,1,0.97,11.660000000000002,0.731368580129062,5.666666666666667,3,0.9716666666666668,False
2025-11-02 08:00:00,0.7161216680182669,0.5067716878390445,0.8573405991054468,0.9808205164272032,0.7161216680182669,1,0.9665536804894814,11.196666666666667,1.224023420255239,7.233333333333334,3,0.9733333333333332,False
2025-11-02 09:00:00,0.7478954361847882,0.4494099535499644,0.8794725650760392,0.98302325943104,0.7478954361847882,1,0.9633296986714116,10.95,0.6062177826491068,9.366666666666667,3,0.8783333333333333,False
2025-11-02 10:00:00,0.8114575819949047,0.5318560950981575,0.9142634922895625,0.9848253914378224,0.8114575819949047,1,0.9594609119149532,10.85,0.3567912554982255,11.333333333333334,3,0.9466666666666668,False
2025-11-02 11:00:00,0.7877362403842129,0.5436454327204245,0.918587055833687,0.9825046547377514,0.7877362403842129,1,0.947453698028708,10.54,0.3800000000000003,12.966666666666669,3,0.9566666666666668,False
2025-11-02 12:00:00,0.8143461604844651,0.5752605730641283,0.9175691091010586,0.9817606307497573,0.8143461604844651,1,0.9369543818322774,10.283333333333331,0.4209908945967042,14.066666666666668,3,0.97,False
2025-11-02 13:00:00,0.8075996368992833,0.4913836961113053,0.9327781906280248,0.9752209084432186,0.8075996368992833,1,0.9014013044565372,9.883333333333333,0.1767295485574878,14.9,3,0.9616666666666666,False
2025-11-02 14:00:00,0.82302976947139,0.40105428675733346,0.9141375187556415,0.9635812666605483,0.82302976947139,1,0.8175862077773569,9.293333333333337,0.1001665280087786,15.233333333333334,3,0.935,False
2025-11-02 15:00:00,0.7521508473789507,0.3199150357766365,0.8433853530376236,0.9605413774485191,0.7521508473789507,1,0.7100497294057507,8.766666666666667,0.2100793500878497,15.0,3,0.7416666666666667,False
2025-11-02 16:00:00,0.48267074819354344,0.09546672487108622,0.5735156771706436,0.9277804210821309,0.48267074819354344,1,0.6164001058134978,8.286666666666667,0.3100537587795597,13.766666666666666,3,0.3966666666666666,False
2025-11-02 17:00:00,0.340671264614413,0.04856284032060794,0.36793177116350917,0.8476610871607286,0.340671264614413,1,0.4837778336544658,7.653333333333335,1.0515385553242134,12.033333333333331,3,0.1616666666666666,False
2025-11-02 18:00:00,0.22320609089599414,0.01058220210464891,0.1797336349205011,0.6716560861938002,0.22320609089599414,1,0.3664928330475008,7.023333333333333,1.5778571967492288,10.933333333333332,3,0.1433333333333333,False
2025-11-02 19:00:00,0.13509593929111885,0.0,0.14711143171012675,0.6133995808980958,0.13509593929111885,1,0.2552097975388872,6.293333333333333,2.1953663323767474,10.0,3,0.445,False
2025-11-02 20:00:00,0.1472239016773544,0.0,0.1360108603710162,0.5833858633615656,0.1472239016773544,1,0.2110720106418552,5.923333333333333,2.378914318199236,9.4,3,0.11,False
2025-11-02 21:00:00,0.16865851404535726,0.0,0.15515308019914867,0.5894150497828146,0.16865851404535726,1,0.2285541401926498,6.056666666666668,2.461957215983522,9.0,3,0.1633333333333333,False
2025-11-02 22:00:00,0.1732437544803365,0.0,0.16813863589932257,0.6020685674430164,0.1732437544803365,1,0.2709247804382867,6.400000000000001,2.48754899449237,8.666666666666666,3,0.0433333333333333,False
2025-11-02 23:00:00,0.17367363724431403,0.0,0.15513140456496718,0.6629312954119692,0.17367363724431403,1,0.3427063093414405,6.886666666666668,2.445737789161654,8.266666666666667,3,0.0416666666666666,False
2025-11-03 00:00:00,0.16022077472706744,0.0,0.11180767141982949,0.6969585537680623,0.16022077472706744,1,0.3797808053402934,7.093333333333334,3.242843402530152,8.066666666666666,3,0.0349999999999999,False
2025-11-03 01:00:00,0.1756494501483559,0.0,0.12664264669384495,0.7341992522189773,0.1756494501483559,1,0.3306392301994933,6.823333333333333,4.609558908760504,7.899999999999999,3,0.03,False
2025-11-03 02:00:00,0.18766862763701245,0.0,0.14943702977431492,0.7043088228180502,0.18766862763701245,1,0.2889970107725956,6.539999999999999,4.865675698194445,7.300000000000001,3,0.0166666666666666,False
2025-11-03 03:00:00,0.10092408785642361,0.0,0.02159320314822746,0.5002675794913022,0.10092408785642361,1,0.2006639583873395,5.833333333333333,2.604003328210879,6.533333333333334,3,0.075,False
2025-11-03 04:00:00,0.05590932888807708,0.0,0.0,0.44161795285489147,0.05590932888807708,1,0.0729918252982985,4.473333333333334,1.7403830995885168,5.533333333333334,3,0.02,False
2025-11-03 05:00:00,0.11581658118855241,0.0,0.038549409924260286,0.42856135597964595,0.11581658118855241,1,0.01,1.66,1.9201041638411185,5.233333333333333,3,0.0133333333333333,False
2025-11-03 06:00:00,0.0756525127578842,0.0,0.01110438769699482,0.27311764002230143,0.0756525127578842,1,0.010762172448528,2.9433333333333334,1.218865592808876,5.3,3,0.0066666666666666,False
2025-11-03 07:00:00,0.06105742711025025,0.0,0.016631794186824114,0.3181685762958756,0.06105742711025025,1,0.0113740580905342,3.1166666666666667,0.7116412954103587,5.933333333333334,3,0.0066666666666666,False
2025-11-03 08:00:00,0.033247407505787654,0.0,0.0,0.21067247420769655,0.033247407505787654,1,0.0112230126868779,3.073333333333333,0.2811286775363433,7.933333333333334,3,0.075,False
2025-11-03 09:00:00,0.043629145586292495,0.0,0.0,0.25494838906361117,0.043629145586292495,1,0.0103912273317322,2.83,0.0721110255092798,10.699999999999998,3,0.0383333333333333,False
2025-11-03 10:00:00,0.02690294504717958,0.0,0.0,0.24468872590659255,0.02690294504717958,1,0.0118548940368014,3.1966666666666668,0.4105281151557506,13.266666666666666,3,0.04,False
2025-11-03 11:00:00,0.03724353306831364,0.0,0.0,0.2197995097449444,0.03724353306831364,1,0.0129567256368933,3.2433333333333336,1.0275375094532233,14.933333333333332,3,0.155,False
2025-11-03 12:00:00,0.06506287158617784,0.0,0.03326740583631693,0.3006483022018187,0.06506287158617784,1,0.0356789534452968,3.8533333333333335,1.423563603543352,16.299999999999997,3,0.1583333333333333,False
2025-11-03 13:00:00,0.1133679796281336,0.0,0.06260637761282173,0.36735993941805134,0.1133679796281336,1,0.1049356147015307,4.873333333333333,2.301854324959191,17.066666666666666,3,0.2733333333333334,False
2025-11-03 14:00:00,0.1251410309096843,0.0,0.08921496836913029,0.5218162925590248,0.1251410309096843,1,0.1697441001217897,5.523333333333333,2.395419239576516,17.066666666666666,3,0.4533333333333333,False
2025-11-03 15:00:00,0.14775175918076341,0.0,0.13068077023646807,0.551636486271744,0.14775175918076341,1,0.2261628389442565,6.036666666666666,2.405188835275379,16.366666666666667,3,0.4166666666666667,False
2025-11-03 16:00:00,0.15200992301878505,0.0,0.14612888426335,0.5284087137268247,0.15200992301878505,1,0.2423590837302481,6.183333333333334,2.2951325306686177,14.866666666666667,3,0.2483333333333333,False
2025-11-03 17:00:00,0.17434324098806586,0.0,0.15915870009836516,0.5436153321825004,0.17434324098806586,1,0.1936019889426484,5.7700000000000005,1.7293929570806053,13.033333333333331,3,0.315,False
2025-11-03 18:00:00,0.170161657518718,0.0,0.13963530230037632,0.539225424398557,0.170161657518718,1,0.1393988906181508,5.25,1.423797738444615,11.766666666666666,3,0.6033333333333334,False
2025-11-03 19:00:00,0.13540405073224396,0.0,0.1066812439031609,0.5171643932178689,0.13540405073224396,1,0.0931866919160865,4.743333333333333,0.9505963040814612,10.9,3,0.77,False
2025-11-03 20:00:00,0.13079640157097466,0.0,0.06150176432486569,0.3875638027230951,0.13079640157097466,1,0.0525876021638224,4.166666666666667,0.6915441658587926,10.0,3,0.5216666666666666,False
2025-11-03 21:00:00,0.10486050967789705,0.0,0.01597304973452682,0.2945052269024866,0.10486050967789705,1,0.011425446563224,3.1333333333333333,1.4092669489253389,9.0,3,0.29,False
2025-11-03 22:00:00,0.11098490597749185,0.0,0.027473151416754448,0.3239392781505387,0.11098490597749185,1,0.010222117306809,2.783333333333333,2.2137374129135856,8.666666666666666,3,0.04,False
2025-11-03 23:00:00,0.08356034678457382,0.0,0.00508391618307923,0.2161679880556979,0.08356034678457382,1,0.01,1.3633333333333333,0.2250185177565023,7.800000000000001,3,0.0116666666666666,False
2025-11-04 00:00:00,0.06679473629413687,0.0,0.0,0.1528636365058795,0.06679473629413687,1,0.01,2.1566666666666667,1.0303559255584127,7.666666666666667,3,0.0133333333333333,False
2025-11-04 01:00:00,0.06606713452654751,0.0,0.0,0.1642893760797081,0.06606713452654751,1,0.01,2.503333333333333,1.3891124264555883,7.3,3,0.0116666666666666,False
2025-11-04 02:00:00,0.08967423788478093,0.0,0.036447991841856334,0.37406650429053034,0.08967423788478093,1,0.01,2.483333333333333,0.6925556536000073,7.0,3,0.04,False
2025-11-04 03:00:00,0.16770280977365729,0.0,0.10019307749360075,0.5823787527731495,0.16770280977365729,1,0.0670476508981748,4.386666666666667,0.7274842495431317,6.866666666666667,3,0.2133333333333333,False
2025-11-04 04:00:00,0.3068976133899963,0.0,0.22881264092755482,0.8284659151191122,0.3068976133899963,1,0.4233755293138959,7.330000000000001,1.3193559034619884,7.1000000000000005,3,0.7000000000000001,False
2025-11-04 05:00:00,0.5987656425946613,0.11815580608644553,0.5468091475944624,0.9763935416436977,0.5987656425946613,1,0.9332801628168172,10.24,1.4387842089764535,8.0,3,0.9616666666666666,False
2025-11-04 06:00:00,0.6893412321902639,0.39506552728624156,0.8120260931632083,0.9829185544439261,0.6893412321902639,1,0.97,12.623333333333337,2.041821082595959,8.366666666666667,3,0.97,False
2025-11-04 07:00:00,0.8079548034479919,0.7523689727233291,0.9465658945711768,0.9863663106317488,0.8079548034479919,1,0.97,13.936666666666667,1.8093461065626264,8.299999999999999,3,0.97,False
2025-11-04 08:00:00,0.8929013342400596,0.8876858005103565,0.9733415402179919,0.9901687751807857,0.8929013342400596,1,0.97,14.78,1.4795945390545335,8.066666666666666,3,0.97,False
2025-11-04 09:00:00,0.9013673487098817,0.8879659912340857,0.976942005185879,0.990408986363214,0.9013673487098817,1,0.97,14.646666666666668,0.8789956389728752,8.0,3,0.97,False
2025-11-04 10:00:00,0.9063129799405597,0.891556439599423,0.9756891291314436,0.9908989604505989,0.9063129799405597,1,0.97,14.623333333333331,0.5839805932848562,8.033333333333333,3,0.97,False
2025-11-04 11:00:00,0.8993010595572009,0.8940855258274978,0.9818251189385905,0.9914900195031935,0.8993010595572009,1,0.97,14.99,0.7961783719745218,7.900000000000001,3,0.97,False
2025-11-04 12:00:00,0.9039185192774211,0.898702985547718,0.9712151200061914,0.9915873098159522,0.9039185192774211,1,0.97,14.633333333333333,0.3728717384481336,7.933333333333334,3,0.97,False
2025-11-04 13:00:00,0.9129918414861503,0.9077763077564472,0.9528340204199015,0.9909236412081424,0.9129918414861503,1,0.97,14.423333333333332,0.48542077966784,8.200000000000001,3,0.97,False
2025-11-04 14:00:00,0.9166147564578049,0.9113992227281018,0.9633951529106706,0.9916765268290182,0.9166147564578049,1,0.97,14.62,0.5631163290120441,8.033333333333333,3,0.96,False
2025-11-04 15:00:00,0.9086935474719033,0.9034780137422003,0.942538453063787,0.9909922273734006,0.9086935474719033,1,0.97,14.223333333333334,0.8357830659527229,7.266666666666666,3,0.97,False
2025-11-04 16:00:00,0.8754768427589371,0.8662998293278518,0.9346368348298802,0.9907879630421679,0.8754768427589371,1,0.97,12.93,1.080879271704292,6.7,3,0.97,False
2025-11-04 17:00:00,0.7756014521243144,0.4962555469979556,0.8907944844232035,0.9865395887227735,0.7756014521243144,1,0.9675921950288414,11.336666666666666,2.192357939145278,6.4,3,0.9716666666666668,False
2025-11-04 18:00:00,0.7708477741708871,0.4734789714623028,0.8636891171654153,0.9805697497940429,0.7708477741708871,1,0.9654197928371504,11.046666666666669,2.041184296758461,6.166666666666667,3,0.965,False
2025-11-04 19:00:00,0.7948213482924579,0.5457196461461518,0.8712833468599365,0.9808542686227888,0.7948213482924579,1,0.965554390017534,11.063333333333333,1.1943757086165696,6.066666666666666,3,0.7266666666666667,False
2025-11-04 20:00:00,0.798913774137117,0.54955665317765,0.8911028819457569,0.9822821329096154,0.798913774137117,1,0.9553494549482466,10.753333333333332,0.721479960451663,5.966666666666666,3,0.5366666666666666,False
2025-11-04 21:00:00,0.8114464397827694,0.5868803521941219,0.8931234201408578,0.9806026141206787,0.8114464397827694,1,0.96533903452892,11.036666666666669,0.3906831623366089,5.866666666666667,3,0.5499999999999999,False
2025-11-04 22:00:00,0.8030833236875005,0.5881744995925766,0.897925723544504,0.9845705676013998,0.8030833236875005,1,0.9667951840620276,11.23,0.6489992295835179,5.733333333333333,3,0.4816666666666667,False
2025-11-04 23:00:00,0.8024087663656648,0.5800776888905689,0.8809144073829777,0.984551504668008,0.8024087663656648,1,0.9646866641644782,10.986666666666666,0.785451038151541,5.666666666666667,3,0.79,False
2025-11-05 00:00:00,0.8531513472085427,0.6913899492486474,0.9262520325727864,0.9903602872061739,0.8531513472085427,1,0.9693118687702238,11.53,0.4744470465710586,5.4,3,0.9583333333333334,False
2025-11-05 01:00:00,0.8538758894933659,0.7408880803175214,0.9157481439071317,0.9872690422937518,0.8538758894933659,1,0.97,11.843333333333334,0.4650089604871433,4.933333333333334,3,0.975,False
2025-11-05 02:00:00,0.8244517041765302,0.7194246783904439,0.9091404192585221,0.9882459613845436,0.8244517041765302,1,0.968428590356583,11.433333333333332,0.6958687615731379,4.633333333333333,3,0.9733333333333332,False
2025-11-05 03:00:00,0.8411197414154516,0.6376004131803873,0.9464407225878346,0.9878875775121778,0.8411197414154516,1,0.968166624343713,11.403333333333334,0.9096336258809552,4.566666666666666,3,0.79,False
2025-11-05 04:00:00,0.9014779004073386,0.7926601201284188,0.9568008049388328,0.9882404343277826,0.9014779004073386,1,0.97,12.956666666666663,1.1088883322198555,4.066666666666666,3,0.9583333333333334,False
2025-11-05 05:00:00,0.8951046876299996,0.8738630410092911,0.9476495529191492,0.9904562001909425,0.8951046876299996,1,0.97,13.096666666666666,1.2633421283774766,3.8,3,0.9016666666666668,False
2025-11-05 06:00:00,0.8700575109967753,0.8579990386979273,0.9413066119704343,0.9921032174732471,0.8700575109967753,1,0.97,12.453333333333331,0.6958687615731384,3.6666666666666665,3,0.7483333333333334,False
2025-11-05 07:00:00,0.8380019376779331,0.7853584701043624,0.9427139957586633,0.9936078692946726,0.8380019376779331,1,0.97,12.443333333333332,1.1539641819975754,3.5666666666666664,3,0.8566666666666666,False
2025-11-05 08:00:00,0.821502205305712,0.7001999929463766,0.9254367398680138,0.9887281995509087,0.821502205305712,1,0.97,12.593333333333334,1.7682288690475936,3.5,3,0.9783333333333334,False
2025-11-05 09:00:00,0.8449131458018447,0.773567477034578,0.9455626188806517,0.9902719383290994,0.8449131458018447,1,0.97,12.573333333333332,1.228386475557808,3.5666666666666664,3,0.9733333333333332,False
2025-11-05 10:00:00,0.8951032271086534,0.8728727382798608,0.963645076666744,0.991166455581044,0.8951032271086534,1,0.97,13.056666666666668,1.2703280416228455,3.6666666666666665,3,0.9766666666666666,False
2025-11-05 11:00:00,0.9096702118689471,0.9032949340301174,0.9777478826074308,0.9897843955520258,0.9096702118689471,1,0.97,12.77,0.5655970296951707,4.533333333333334,3,0.98,False
2025-11-05 12:00:00,0.8993708242705857,0.8941552905408826,0.9801903248102157,0.9918893592116167,0.8993708242705857,1,0.97,12.88,0.2066397831977182,4.433333333333334,3,0.9766666666666666,False
2025-11-05 13:00:00,0.9106725789430492,0.9054570452133461,0.9826026662646075,0.9924163117144678,0.9106725789430492,1,0.97,13.223333333333334,0.1628905563049417,4.633333333333334,3,0.98,False
2025-11-05 14:00:00,0.9111670565494512,0.9059515228197481,0.9745186405774897,0.9924744957220899,0.9111670565494512,1,0.97,13.313333333333333,1.6586842174848515,4.566666666666666,3,0.9783333333333334,False
2025-11-05 15:00:00,0.825255411832039,0.7959311417668373,0.9576197066397236,0.9923078841170954,0.825255411832039,1,0.97,15.13,4.786324268162365,3.333333333333333,3,0.98,False
2025-11-05 16:00:00,0.7767955469950584,0.700410838293104,0.9220235560841712,0.9914542433900881,0.7767955469950584,1,0.97,13.556666666666668,3.683806907715622,2.6333333333333333,3,0.9566666666666668,False
2025-11-05 17:00:00,0.8092543132562287,0.6383411893652574,0.9291896995168508,0.9926904563936603,0.8092543132562287,1,0.97,11.863333333333337,2.768615779289957,2.766666666666667,3,0.9433333333333334,False
2025-11-05 18:00:00,0.8205310483495031,0.743327193484163,0.8900553404850553,0.9897468658605271,0.8205310483495031,1,0.97,12.093333333333334,1.311538536732083,1.8333333333333333,3,0.8816666666666667,False
2025-11-05 19:00:00,0.7973926074570825,0.5743742645540234,0.830705263555694,0.9860326517773752,0.7973926074570825,1,0.97,11.633333333333333,1.4386567809360693,1.6,3,0.8066666666666666,False
2025-11-05 20:00:00,0.7688916364057667,0.5096428592687355,0.7977142049001349,0.9819690956904534,0.7688916364057667,1,0.96660235356356,11.203333333333331,1.2435969336297563,1.1,3,0.745,False
2025-11-05 21:00:00,0.7626070063414886,0.49739392095411994,0.798989311196891,0.9734077970343881,0.7626070063414886,1,0.950836392863514,10.633333333333333,0.94113406767226,1.0666666666666669,3,0.4766666666666666,False
2025-11-05 22:00:00,0.7371641087962678,0.43558429291054723,0.7908061543153364,0.967679677227874,0.7371641087962678,1,0.9185814312737224,10.07,0.1734935157289745,0.7666666666666667,3,0.3899999999999999,False
2025-11-05 23:00:00,0.6828245539602021,0.3575674205163546,0.686403779573791,0.9205992849240706,0.6828245539602021,1,0.8330045667883695,9.386666666666668,0.340196021924616,0.6333333333333334,3,0.2566666666666666,False
2025-11-06 00:00:00,0.41770527750681674,0.07235855860680489,0.3443672008361502,0.8716349616942584,0.41770527750681674,1,0.638559718151208,8.39,0.2762245463386621,0.3666666666666667,3,0.285,False
2025-11-06 01:00:00,0.38089016149636035,0.019538426840031948,0.2844125383267284,0.7665422182151908,0.38089016149636035,1,0.4239476773983588,7.333333333333333,0.0802080627701064,0.1,3,0.2066666666666666,False
2025-11-06 02:00:00,0.31368170977239107,0.0,0.22629127974769625,0.7205951782670483,0.31368170977239107,1,0.2709247804382865,6.4,0.2628687885618984,-0.1,3,0.1383333333333333,False
2025-11-06 03:00:00,0.28378808987427223,0.0,0.18017392636286325,0.6135611978445844,0.28378808987427223,1,0.1749010951563251,5.57,0.371618083521241,-0.5666666666666667,3,0.1583333333333333,False
2025-11-06 04:00:00,0.1846946477409974,0.0,0.08662231723359895,0.49709820467517984,0.1846946477409974,1,0.0878579559539448,4.676666666666667,0.4106498914322675,-0.8666666666666667,3,0.1166666666666666,False
2025-11-06 05:00:00,0.1398151557300344,0.0,0.053005147652483334,0.5366061215856824,0.1398151557300344,1,0.1035779688065765,4.8566666666666665,0.5720431219176866,-1.1666666666666667,3,0.0783333333333333,False
2025-11-06 06:00:00,0.08231416313793799,0.0,0.02609219765067752,0.3696175121523638,0.08231416313793799,1,0.0396176363324215,3.933333333333333,0.5536545252531881,-1.2333333333333334,3,0.0349999999999999,False
2025-11-06 07:00:00,0.04108665675569091,0.0,0.0,0.2188184925939002,0.04108665675569091,1,0.0102457140544727,2.7900000000000005,0.521632054229799,-1.1666666666666667,3,0.01,False
2025-11-06 08:00:00,0.05005427456516057,0.0,0.0,0.21924160523650005,0.05005427456516057,1,0.01,1.4166666666666667,0.3888873015840622,-0.3666666666666666,3,0.01,False
2025-11-06 09:00:00,0.08933666351728999,0.0,0.0,0.17984109105283472,0.08933666351728999,1,0.0,0.7400000000000001,0.138924439894498,0.6,3,0.015,False
2025-11-06 10:00:00,0.09038741561895308,0.0,0.005004070107762198,0.2048566067852525,0.09038741561895308,1,0.01,2.0066666666666664,0.1497776129244063,1.833333333333333,3,0.0966666666666666,False
2025-11-06 11:00:00,0.09715560657290705,0.0,0.04005224833930478,0.39182861522171497,0.09715560657290705,1,0.0537593488785371,4.193333333333333,0.7054313101453135,2.9333333333333336,3,0.1883333333333333,False
2025-11-06 12:00:00,0.1646567220770425,0.0,0.09360619844721509,0.4457745092523393,0.1646567220770425,1,0.1390456231237989,5.246666666666667,1.4396643127247872,3.6666666666666665,3,0.5283333333333333,False
2025-11-06 13:00:00,0.243311357995308,0.009391376883718088,0.16914382898065844,0.609445600585962,0.243311357995308,1,0.2253657385281255,6.03,1.4637964339347187,4.3,3,0.8533333333333334,False
2025-11-06 14:00:00,0.40090035748068026,0.04755294218973313,0.3369429538616281,0.7380879914951488,0.40090035748068026,1,0.3137909241497021,6.72,1.1951568934662928,4.666666666666667,3,0.9583333333333334,False
2025-11-06 15:00:00,0.4691599251541613,0.058522190305890814,0.3806946567262328,0.77828129600236,0.4691599251541613,1,0.4137590403558038,7.276666666666666,0.94405155226467,4.633333333333334,3,0.9066666666666668,False
2025-11-06 16:00:00,0.501322815983443,0.11335428649583133,0.47788402747703823,0.8356259890328377,0.501322815983443,1,0.5077634297780337,7.786666666666666,0.6560741827974432,4.166666666666667,3,0.905,False
2025-11-06 17:00:00,0.3562136501465593,0.06894822073411519,0.3045243238634047,0.7762025219923361,0.3562136501465593,1,0.4118885562335203,7.266666666666666,1.4965404549604842,3.0666666666666664,3,0.955,False
2025-11-06 18:00:00,0.4389139171698009,0.08252190381708525,0.38268986235478764,0.824667988445412,0.4389139171698009,1,0.4868545477167868,7.670000000000001,1.728091432766218,2.5666666666666664,3,0.97,False
2025-11-06 19:00:00,0.35416305474766663,0.08545501333552424,0.3258346833565474,0.8138327808012837,0.35416305474766663,1,0.4424656941855093,7.433333333333334,0.8455964364478679,2.2333333333333334,3,0.9,False
