time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-02 17:00:00,0.2708111827877323,0.01537431009575,0.2135200187557307,0.6846986294287931,0.2708111827877323,1,0.2300730191568138,6.126666666666668,1.129881999738616,3,0.3583333333333333,False,True
2026-01-02 18:00:00,0.289922575417576,0.0137206597843458,0.2295111816457782,0.7235647487087155,0.289922575417576,1,0.2496917533826046,6.283333333333334,1.268476776820661,3,0.425,False,True
2026-01-02 19:00:00,0.3201732526651502,0.0226026969730939,0.2375471755444975,0.7442312827216361,0.3201732526651502,1,0.2759117518687072,6.503333333333333,1.3886084161250547,3,0.445,False,True
2026-01-02 20:00:00,0.3349930569354261,0.0334861425334835,0.2748970373711204,0.8311565451011026,0.3349930569354261,1,0.3705533306357582,7.103333333333333,1.233139624427556,3,0.6083333333333333,False,True
2026-01-02 21:00:00,0.3302151243843875,0.0402092851155056,0.2965939759920327,0.8834987088726955,0.3302151243843875,1,0.4616033839740606,7.623333333333334,1.073561052448035,3,0.875,False,True
2026-01-02 22:00:00,0.3500546844765219,0.0506637994054841,0.3023478558570145,0.9004245503592443,0.3500546844765219,1,0.5880353026091958,8.276666666666667,1.066505196111737,3,0.605,False,True
2026-01-02 23:00:00,0.3414599313489332,0.0527148215202773,0.2739110516658053,0.8869124485360247,0.3414599313489332,1,0.6374367462957187,8.533333333333333,1.1795903243640709,3,0.3166666666666666,False,True
2026-01-03 00:00:00,0.4133646766827477,0.0983983300449499,0.3814956364062729,0.9344028929518876,0.4133646766827477,1,0.6953404426082511,8.833333333333334,1.2479716877130398,3,0.2616666666666666,False,True
2026-01-03 01:00:00,0.417242012432342,0.093404538339141,0.3875210811805621,0.9264118932299504,0.417242012432342,1,0.7122229917162076,8.926666666666668,1.0603930089044034,3,0.2216666666666666,False,True
2026-01-03 02:00:00,0.4414938631653348,0.1007556382791333,0.3964150237985479,0.919455803975295,0.4414938631653348,1,0.7273425081633141,8.99,0.9550392662084632,3,0.3616666666666666,False,True
2026-01-03 03:00:00,0.4663953527277277,0.1080187440845455,0.3987551296373076,0.9229765470221842,0.4663953527277277,1,0.7602456092189359,9.133333333333333,0.7997708005005761,3,0.1783333333333333,False,True
2026-01-03 04:00:00,0.4520250686021359,0.1066060646682515,0.3942549802780019,0.9226496430458456,0.4520250686021359,1,0.7662312494698645,9.163333333333334,0.7669637105713244,3,0.21,False,True
2026-01-03 05:00:00,0.468427356797294,0.1160841173122765,0.3976496433413834,0.9285975822661536,0.468427356797294,1,0.7763815957774047,9.213333333333331,1.056046084852993,3,0.255,False,True
2026-01-03 06:00:00,0.4564260300504555,0.0987745963901151,0.3925928143617509,0.9124505569171844,0.4564260300504555,1,0.6966741694002405,8.84,0.9417536832951602,3,0.16,False,True
2026-01-03 07:00:00,0.4548048913006007,0.1137698767638101,0.3873161706137095,0.9210089811524084,0.4548048913006007,1,0.7070761093714084,8.896666666666667,1.3213755459116587,3,0.26,False,True
2026-01-03 08:00:00,0.4171306206638922,0.1103288345322436,0.3782725836974533,0.9191563184150215,0.4171306206638922,1,0.6986747595882246,8.85,1.3992497989994497,3,0.2283333333333333,False,True
2026-01-03 09:00:00,0.5260889561971496,0.1140277227820605,0.489947160314805,0.9206395062830988,0.5260889561971496,1,0.7198028206014667,8.96,0.7858116822750859,3,0.165,False,True
2026-01-03 10:00:00,0.554980381481684,0.1085046882179266,0.5249867223029262,0.9193638057454052,0.554980381481684,1,0.7304400251574489,9.003333333333332,0.2821937868439583,3,0.1516666666666666,False,True
2026-01-03 11:00:00,0.5690066527852,0.1115619825380176,0.516937840277021,0.950625777659592,0.5690066527852,1,0.7231537928511762,8.973333333333333,0.7389406832306189,3,0.0733333333333333,False,True
2026-01-03 12:00:00,0.4900035233261488,0.080092051746497,0.475565076683398,0.9212238984752196,0.4900035233261488,1,0.592671573048298,8.303333333333333,1.435072588175711,3,0.1333333333333333,False,True
2026-01-03 13:00:00,0.4512805734365881,0.0619573571528564,0.450865919153192,0.8804903615656561,0.4512805734365881,1,0.5604603443376728,8.13,1.725195641079585,3,0.1766666666666666,False,True
2026-01-03 14:00:00,0.4843238225673009,0.0690060616725234,0.4653331137891731,0.8881189861535346,0.4843238225673009,1,0.5415807045947985,8.036666666666667,1.8302276725405864,3,0.1716666666666666,False,True
2026-01-03 15:00:00,0.4764069241453754,0.0647736894636372,0.4828169830858133,0.91891430176068,0.4764069241453754,1,0.5381185168062956,8.02,1.6105589091989154,3,0.1966666666666666,False,True
2026-01-03 16:00:00,0.4631004778824974,0.0740510159384074,0.4534998374983181,0.9334704073699882,0.4631004778824974,1,0.6118516880020893,8.403333333333334,1.292452449157544,3,0.2433333333333333,False,True
2026-01-03 17:00:00,0.4600233763107244,0.0522295904353999,0.4154464742825576,0.9216860724301168,0.4600233763107244,1,0.687191177502694,8.79,1.8796010214936576,3,0.255,False,True
2026-01-03 18:00:00,0.4206881961400309,0.066074645102512,0.3676942023836838,0.937907850549627,0.4206881961400309,1,0.6877837610354927,8.793333333333333,1.673569040503956,3,0.5216666666666666,False,True
2026-01-03 19:00:00,0.4050120916885312,0.0720407012996463,0.3899048384807183,0.924747869085684,0.4050120916885312,1,0.7087917368196748,8.906666666666666,1.857561125059774,3,0.215,False,True
2026-01-03 20:00:00,0.3835006815095854,0.0887244504882838,0.3808235373083005,0.9197456262137818,0.3835006815095854,1,0.7223160497887491,8.97,1.8261434773861556,3,0.5683333333333334,False,True
2026-01-03 21:00:00,0.3985707290469442,0.0845621120864161,0.398809360332839,0.9206719848042848,0.3985707290469442,1,0.7389738725797257,9.043333333333337,1.782423443891303,3,0.2983333333333333,False,True
2026-01-03 22:00:00,0.387785169372716,0.0952381537399881,0.3644845787932032,0.9057148049204192,0.387785169372716,1,0.7485297403424378,9.083333333333334,1.7750868523352128,3,0.19,False,True
2026-01-03 23:00:00,0.4705251247535671,0.1322462707106498,0.4035178043191409,0.9357338117776628,0.4705251247535671,1,0.7797940910836949,9.23,1.43377125093231,3,0.3083333333333333,False,True
2026-01-01 00:00:00,0.3924583398161575,0.0142194211147131,0.2520448508549148,0.7956678429900955,0.3924583398161575,2,0.1714521677525861,5.573333333333333,3.979702668960752,3,0.015,False,True
2026-01-01 01:00:00,0.4147089359833942,0.0380439536838738,0.3249958068565871,0.8602363874045109,0.4147089359833942,2,0.2954873124575516,6.646666666666667,4.1369110859835185,3,0.16,False,True
2026-01-01 02:00:00,0.556294190034255,0.0683772301955737,0.4759579579546536,0.933002204515634,0.556294190034255,2,0.5793501343987679,8.22,4.071314284110231,3,0.6366666666666667,False,True
2026-01-01 03:00:00,0.5982266911968792,0.0779107966936879,0.5667075332295544,0.9543041344036666,0.5982266911968792,2,0.7729691004711148,9.196666666666667,6.11141827510876,3,0.9883333333333332,False,True
2026-01-01 04:00:00,0.60788065827768,0.08408575870007,0.5860238431051836,0.9565268001669792,0.60788065827768,2,0.9127745376667156,10.12,6.5486181748518515,3,0.99,False,True
2026-01-01 05:00:00,0.5981780285986757,0.0790534984966595,0.5516713795146011,0.9506460413452572,0.5981780285986757,2,0.6196178728894728,8.436666666666667,6.349490793231638,3,0.9883333333333332,False,True
2026-01-01 06:00:00,0.513211234371667,0.0627242910244031,0.4801199569442054,0.9272823050876104,0.513211234371667,2,0.526431065998736,7.97,6.398726435783922,3,0.9566666666666668,False,True
2026-01-01 07:00:00,0.3560364200590007,0.0353164272441308,0.2846001341730083,0.8168793186984771,0.3560364200590007,2,0.3229071413105169,6.833333333333333,5.776316588738305,3,0.8266666666666667,False,True
2026-01-01 08:00:00,0.2885962793216817,0.0240820276621732,0.2076648580638634,0.7471737520159015,0.2885962793216817,2,0.2021659224349244,5.883333333333333,4.944818837261212,3,0.5716666666666667,False,True
2026-01-01 09:00:00,0.2240285496914862,0.0095459400665073,0.1919891144059915,0.6332866498768459,0.2240285496914862,2,0.1037807198554746,4.89,3.646052660069517,3,0.4083333333333334,False,True
2026-01-01 10:00:00,0.197461499129287,0.009831620802352,0.1526367415896777,0.603952700558835,0.197461499129287,2,0.038678887959433,3.9333333333333336,2.500526611202795,3,0.3366666666666666,False,True
2026-01-01 11:00:00,0.1443614416010172,0.0112698454590579,0.0927980570694269,0.50110797608817,0.1443614416010172,2,0.1408879390109399,5.283333333333334,1.7195735905547436,3,0.115,False,True
2026-01-01 12:00:00,0.1454369471379125,0.0097923863760286,0.0779302375696908,0.4357381584921709,0.1454369471379125,2,0.0506565676497359,4.156666666666666,1.7178571923571917,3,0.045,False,True
2026-01-01 13:00:00,0.1158980112065174,0.0101662838845223,0.0518215438301568,0.327008348878046,0.1158980112065174,2,0.0116315290562343,3.01,1.8610749581894872,3,0.065,False,True
2026-01-01 14:00:00,0.1214352068182499,0.010166489568718,0.0609507561004284,0.2668408118951626,0.1214352068182499,2,0.01,2.26,1.7807582654588467,3,0.0183333333333333,False,True
2026-01-01 15:00:00,0.1332099908152047,0.0101409461388567,0.0483734818072871,0.2784953787103264,0.1332099908152047,2,0.01,2.236666666666667,1.4602853602407078,3,0.01,False,True
2026-01-01 16:00:00,0.1309257061807212,0.0099179481279789,0.0605674880664935,0.299601584966506,0.1309257061807212,2,0.01,2.723333333333333,1.5850972630514928,3,0.01,False,True
2026-01-01 17:00:00,0.1293831026949221,0.0098456820576905,0.0512688760795834,0.27611626426445,0.1293831026949221,2,0.0118026546135,3.033333333333333,2.5166909491102265,3,0.0116666666666666,False,True
2026-01-01 18:00:00,0.1300382959592478,0.0101503073092042,0.0641927589262667,0.2793088229435291,0.1300382959592478,2,0.0105814593368392,2.8333333333333335,2.6386044291127333,3,0.0233333333333333,False,True
2026-01-01 19:00:00,0.1320277108936721,0.0101100343840891,0.0707669237695614,0.2865148106817336,0.1320277108936721,2,0.01,2.713333333333334,2.094691703648375,3,0.02,False,True
2026-01-01 20:00:00,0.1279811340373962,0.0101082702396835,0.0764429709065349,0.3472718852847534,0.1279811340373962,2,0.01,2.716666666666667,2.170952172051087,3,0.0733333333333333,False,True
2026-01-01 21:00:00,0.1275098607138003,0.0101045241596851,0.0761202724579158,0.3321055617093938,0.1275098607138003,2,0.0131424809812163,3.186666666666667,1.6358585920957025,3,0.0766666666666666,False,True
2026-01-01 22:00:00,0.1155429599175596,0.0101381298539464,0.0676888493829369,0.3561808451544265,0.1155429599175596,2,0.0150775988484827,3.3000000000000003,1.1479111463872107,3,0.0433333333333333,False,True
2026-01-01 23:00:00,0.1230118087433028,0.011238394340125,0.0595588339042922,0.3623081742704017,0.1230118087433028,2,0.024578026116643,3.6566666666666663,2.2558885906297177,3,0.01,False,True
2026-01-02 00:00:00,0.1049481488927702,0.0100019986405393,0.0574903185046332,0.24768112857948,0.1049481488927702,2,0.0156287502603031,3.3266666666666667,2.98185065577291,3,0.0116666666666666,False,True
2026-01-02 01:00:00,0.1076710577020901,0.0100355390816049,0.0571293983352015,0.2399198061840457,0.1076710577020901,2,0.0124844953275593,3.1199999999999997,2.8804860700930317,3,0.01,False,True
2026-01-02 02:00:00,0.1006507649347815,0.0101339681954789,0.0359412661789874,0.2358919803550943,0.1006507649347815,2,0.0162495869651987,3.356666666666667,2.429945129696005,3,0.01,False,True
2026-01-02 03:00:00,0.1006507649347815,0.0101380600729202,0.0567504955874377,0.2324377733111808,0.1006507649347815,2,0.0139406779280878,3.2433333333333336,2.330414841467787,3,0.0116666666666666,False,True
2026-01-02 04:00:00,0.0960184324064489,0.0101283776503147,0.051217238274223,0.266695497940719,0.0960184324064489,2,0.0112277673727318,2.9466666666666668,2.493438054841815,3,0.01,False,True
2026-01-02 05:00:00,0.096333375426912,0.0099461865450704,0.0614627461308945,0.3099159098166072,0.096333375426912,2,0.024578026116643,3.6566666666666663,3.3676153778799223,3,0.01,False,True
2026-01-02 06:00:00,0.0965563356278213,0.0099526952612659,0.0640504611783109,0.2844814078851229,0.0965563356278213,2,0.024578026116643,3.6566666666666663,3.0147028598741423,3,0.01,False,True
2026-01-02 07:00:00,0.0933494602968652,0.0101409439974873,0.0602321110689516,0.2716196894894097,0.0933494602968652,2,0.0199203696541499,3.516666666666667,2.826753143331291,3,0.01,False,True
2026-01-02 08:00:00,0.0940489023236601,0.0101806497367894,0.0596150201285022,0.2543241081541024,0.0940489023236601,2,0.0174390357739002,3.41,2.8272247876672276,3,0.01,False,True
2026-01-02 09:00:00,0.1011665717273782,0.0106702389583974,0.0655361398486377,0.2227978698416866,0.1011665717273782,2,0.0173772562630061,3.4066666666666663,3.1642113288042775,3,0.075,False,True
2026-01-02 10:00:00,0.1335345184596144,0.0106623179444827,0.0919329182012281,0.3719098723024361,0.1335345184596144,2,0.0515563792353476,4.173333333333333,3.178935880657761,3,0.2799999999999999,False,True
2026-01-02 11:00:00,0.1996565826679486,0.0105959371892678,0.1259649743776663,0.5709777378875543,0.1996565826679486,2,0.2281317345679911,6.109999999999999,2.583737602776257,3,0.4049999999999999,False,True
2026-01-02 12:00:00,0.2365032615643761,0.0157986387886108,0.1486445162396915,0.6524958206029773,0.2365032615643761,2,0.2506103506754575,6.289999999999999,2.292858477970239,3,0.6466666666666666,False,True
2026-01-02 13:00:00,0.3066881599228526,0.020093868298873,0.2324095319945591,0.6960706571927565,0.3066881599228526,2,0.2637265975750443,6.413333333333334,1.6858627860337068,3,0.8433333333333334,False,True
2026-01-02 14:00:00,0.3458421580907916,0.0265988612372833,0.2693351723588555,0.7587441303220116,0.3458421580907916,2,0.2631545901030495,6.41,1.342572158209755,3,0.71,False,True
2026-01-02 15:00:00,0.3441962330580237,0.0280875578034586,0.2910096590357497,0.7814000297407786,0.3441962330580237,2,0.2846191704896517,6.553333333333334,0.9069362344362106,3,0.5750000000000001,False,True
2026-01-02 16:00:00,0.3381497434986329,0.0348712640541973,0.2820250522657078,0.7462677918440263,0.3381497434986329,2,0.299877469805111,6.68,0.702353187506115,3,0.4233333333333333,False,True
2026-01-02 17:00:00,0.3377402778153995,0.0248177742238652,0.2896624010824681,0.6667107280991944,0.3377402778153995,2,0.2703869967733436,6.453333333333333,1.2482120546338806,3,0.3583333333333333,False,True
2026-01-02 18:00:00,0.3324123378654269,0.0240923546770465,0.2690847005065076,0.6832109349612865,0.3324123378654269,2,0.2748068008496345,6.493333333333333,1.445037485096263,3,0.425,False,True
2026-01-02 19:00:00,0.3503587377397211,0.0318096894425115,0.2827568815819494,0.8226778054030941,0.3503587377397211,2,0.3188586297745903,6.813333333333333,1.4751723063199544,3,0.445,False,True
2026-01-02 20:00:00,0.3591918167334021,0.0321015003735514,0.3101612095450567,0.8261872681166459,0.3591918167334021,2,0.3763736523378284,7.13,1.525221295419127,3,0.6083333333333333,False,True
2026-01-02 21:00:00,0.3791477733318118,0.0384828513310395,0.3195638265671882,0.8833895406160235,0.3791477733318118,2,0.4434322330727326,7.513333333333333,1.7629615234977003,3,0.875,False,True
2026-01-02 22:00:00,0.348119953759733,0.0431637900970387,0.2899762808008871,0.857288045272401,0.348119953759733,2,0.545042892383301,8.053333333333333,1.7669842481848372,3,0.605,False,True
2026-01-02 23:00:00,0.3633643812090777,0.0494164401735656,0.2914610431603469,0.9029401855991248,0.3633643812090777,2,0.7048802690011217,8.883333333333333,1.4231771967444296,3,0.3166666666666666,False,True
2026-01-03 00:00:00,0.4259418483181551,0.1332857843684597,0.452894319996126,0.9395299826826932,0.4259418483181551,2,0.7609106803579282,9.136666666666668,1.5134838397992014,3,0.2616666666666666,False,True
2026-01-03 01:00:00,0.4920680572877276,0.1776593897569656,0.5005377873082303,0.952763172932096,0.4920680572877276,2,0.8102123101285583,9.393333333333334,1.319254840178096,3,0.2216666666666666,False,True
2026-01-03 02:00:00,0.4910443071956582,0.2071425149917893,0.5191315494230097,0.9522854718306484,0.4910443071956582,2,0.8555655776340557,9.683333333333334,1.1201041618230567,3,0.3616666666666666,False,True
2026-01-03 03:00:00,0.5001404439133567,0.2403408300631148,0.5351883553201476,0.9514813182437902,0.5001404439133567,2,0.90473137366853,10.06,0.8307225770376058,3,0.1783333333333333,False,True
2026-01-03 04:00:00,0.5281430641825633,0.2485464106401482,0.5932121383517227,0.9594845196254588,0.5281430641825633,2,0.9215252564868393,10.213333333333331,1.0321014162054682,3,0.21,False,True
2026-01-03 05:00:00,0.5846819136519321,0.2094114172083068,0.6055903131128537,0.9465456306087576,0.5846819136519321,2,0.8247326880163747,9.48,1.9922600231897445,3,0.255,False,True
2026-01-03 06:00:00,0.5331826338167757,0.211150547568857,0.5415548781081907,0.9308021150838546,0.5331826338167757,2,0.8164494884280998,9.43,1.9615300150647703,3,0.16,False,True
2026-01-03 07:00:00,0.5702452823859929,0.2313440014653154,0.6159240868957964,0.9346464284444176,0.5702452823859929,2,0.8489514137467029,9.633333333333333,1.2878405698429185,3,0.26,False,True
2026-01-03 08:00:00,0.5925715607127977,0.2491825877880356,0.6153824580880055,0.9410522842984306,0.5925715607127977,2,0.86452365840038,9.753333333333332,0.9157692576917688,3,0.2283333333333333,False,True
2026-01-03 09:00:00,0.6256041887848608,0.214310931170061,0.6630080123549181,0.9439443507550666,0.6256041887848608,2,0.8571299778720393,9.696666666666664,0.5832095106677644,3,0.165,False,True
2026-01-03 10:00:00,0.6111405036090521,0.1894629006108077,0.6486174203556473,0.9373616069056998,0.6111405036090521,2,0.8405041115672973,9.576666666666666,0.4007908847932217,3,0.1516666666666666,False,True
2026-01-03 11:00:00,0.603695493335323,0.159569978520073,0.6376335427497839,0.9494239578602154,0.603695493335323,2,0.7675613917478487,9.17,0.2128379665379277,3,0.0733333333333333,False,True
2026-01-03 12:00:00,0.5520868090262101,0.1048808948714945,0.5543786138163931,0.9293303890314296,0.5520868090262101,2,0.6507657828523745,8.596666666666666,0.5029247790011282,3,0.1333333333333333,False,True
2026-01-03 13:00:00,0.5019248662966492,0.0825206851710107,0.4919653077178189,0.9219625596614932,0.5019248662966492,2,0.571247228553478,8.18,0.6863672486358892,3,0.1766666666666666,False,True
2026-01-03 14:00:00,0.4865650656156283,0.0674599381798538,0.4752907745539587,0.8909947718608201,0.4865650656156283,2,0.5099935945928689,7.893333333333333,1.0815421089043795,3,0.1716666666666666,False,True
2026-01-03 15:00:00,0.4573019418532552,0.0758108825437497,0.4595706987198246,0.903700457386246,0.4573019418532552,2,0.5429655797101999,8.043333333333335,1.1011055050871978,3,0.1966666666666666,False,True
2026-01-03 16:00:00,0.4305936507669831,0.0708317945265031,0.4400840487545597,0.9050008778835856,0.4305936507669831,2,0.6052075253217093,8.373333333333333,1.0152011294976644,3,0.2433333333333333,False,True
2026-01-03 17:00:00,0.4465152084889505,0.0583330186458852,0.4056752843402819,0.8938571820938243,0.4465152084889505,2,0.5633347845325551,8.143333333333333,0.9794045810252948,3,0.255,False,True
2026-01-03 18:00:00,0.3904979050378825,0.0472538608172317,0.3743875965332958,0.8503141022733659,0.3904979050378825,2,0.5554300739966279,8.106666666666667,1.4301165453673113,3,0.5216666666666666,False,True
2026-01-03 19:00:00,0.409730236825973,0.0503647551540593,0.356550156023555,0.8753852070156799,0.409730236825973,2,0.6308346868609845,8.5,1.4004285058509771,3,0.215,False,True
2026-01-03 20:00:00,0.3739386747403806,0.055451324935395,0.3773133994658997,0.8832535550003874,0.3739386747403806,2,0.6227145348188271,8.453333333333333,1.4020104612068107,3,0.5683333333333334,False,True
2026-01-03 21:00:00,0.4081747054452885,0.0603464385113904,0.3482313672856169,0.9326191753562524,0.4081747054452885,2,0.6895615116338876,8.803333333333333,1.295852357845342,3,0.2983333333333333,False,True
2026-01-03 22:00:00,0.4166506182799817,0.0716987894867152,0.3401792425745668,0.915250423516343,0.4166506182799817,2,0.7389738725797251,9.043333333333331,1.0833897421211502,3,0.19,False,True
